Linear solution:
x2898 = 23.0
x2899 = -33.0
x2900 = -58.0
x2901 = 6.0
x2902 = -9.0
x2903 = -27.0
x2904 = -29.0
x2905 = -7.0
x2906 = -11.0
x2907 = 29.0
x2908 = 6.0
x2909 = -30.0
x2910 = -29.0
x2911 = 21.0
x2912 = -3.0
x2913 = 6.0
x2914 = -3.0
x2915 = -37.0
x2916 = 25.0
x2917 = 28.0
x2918 = 19.0
x2919 = 29.0
x2920 = 31.0
x2921 = -4.0
x2922 = -29.0
x2923 = 8.0
x2924 = 32.0
x2925 = 7.0
x2926 = -28.0
x2927 = 40.0
x2928 = -2.0
x2929 = 7.0
x2930 = 34.0
x2931 = 6.0
x2932 = -14.0
x2933 = -14.0
x2934 = -15.0
x2935 = -7.0
x2936 = 3.0
x2937 = 26.0
x2938 = -11.0
x2939 = 13.0
x2940 = -2.0
x2941 = -2.0
x2942 = 20.0
x2943 = 16.0
x2944 = 6.0
x2945 = 11.0
x2946 = 22.0
x2947 = 27.0
x2948 = 15.0
x2949 = 31.0
x2950 = -41.0
x2951 = -5.0
x2952 = 15.0
x2953 = 3.0
x2954 = 48.0
x2955 = -1.0
x2956 = -40.0
x2957 = -3.0
x2958 = 19.0
x2959 = 7.0
x2960 = -21.0
x2961 = 34.0
x2962 = -6.0
x2963 = 11.0
x2964 = 28.0
x2965 = -15.0
x2966 = 3.0
x2967 = -9.0
x2968 = 22.0
x2969 = -12.0
x2970 = -16.0
x2971 = 3.0
x2972 = 3.0
x2973 = 5.0
x2974 = -7.0
x2975 = 24.0
x2976 = 14.0
x2977 = -16.0
x2978 = 38.0
x2979 = 18.0
x2980 = 14.0
x2981 = -20.0
x2982 = -15.0
x2983 = 41.0
x2984 = 46.0
x2985 = 14.0
x2986 = -17.0
x2987 = 1.0
x2988 = 0.0
x2989 = 13.0
x2990 = -34.0
x2991 = 5.0
x2992 = 3.0
x2993 = -11.0
x2994 = -25.0
x2995 = -28.0
x2996 = -19.0
x2997 = -16.0
x2998 = -12.0
x2999 = -21.0
x3000 = -3.0

Integral solution:
x1 = 1
x2 = 1
x3 = 15
x4 = -34
x5 = -28
x6 = -18
x7 = 30
x8 = -1
x9 = 20
x10 = 3
x11 = -2
x12 = 8
x13 = -39
x14 = 16
x15 = 24
x16 = -26
x17 = -30
x18 = -12
x19 = 1
x20 = -23
x21 = 18
x22 = 27
x23 = -3
x24 = 2
x25 = -21
x26 = -2
x27 = -2
x28 = 21
x29 = 9
x30 = -23
x31 = 17
x32 = 14
x33 = 32
x34 = 11
x35 = 22
x36 = 25
x37 = 12
x38 = -18
x39 = -15
x40 = -28
x41 = -18
x42 = 23
x43 = -6
x44 = -3
x45 = 25
x46 = -8
x47 = 16
x48 = -10
x49 = -8
x50 = -5
x51 = 34
x52 = 26
x53 = -16
x54 = -27
x55 = 7
x56 = 12
x57 = -16
x58 = 16
x59 = -4
x60 = -23
x61 = 31
x62 = 13
x63 = 5
x64 = 19
x65 = 23
x66 = 25
x67 = 20
x68 = -8
x69 = 13
x70 = -5
x71 = -14
x72 = -16
x73 = 40
x74 = -16
x75 = 0
x76 = 6
x77 = -14
x78 = 14
x79 = 15
x80 = -6
x81 = 6
x82 = 8
x83 = -2
x84 = -5
x85 = -15
x86 = -7
x87 = -1
x88 = -26
x89 = 42
x90 = 12
x91 = -15
x92 = -8
x93 = 15
x94 = 18
x95 = -17
x96 = -8
x97 = -5
x98 = -19
x99 = 10
x100 = -11
x101 = -55
x102 = -8
x103 = -26
x104 = -33
x105 = -11
x106 = -5
x107 = 9
x108 = -3
x109 = -16
x110 = 36
x111 = 25
x112 = 29
x113 = 5
x114 = 45
x115 = 10
x116 = -16
x117 = -15
x118 = 46
x119 = -20
x120 = 16
x121 = 12
x122 = 7
x123 = -27
x124 = 26
x125 = 58
x126 = -20
x127 = -7
x128 = 25
x129 = -15
x130 = -14
x131 = -16
x132 = -3
x133 = 38
x134 = -2
x135 = 1
x136 = -19
x137 = 32
x138 = 1
x139 = 3
x140 = 10
x141 = -12
x142 = 14
x143 = -13
x144 = 11
x145 = 14
x146 = -22
x147 = 25
x148 = 7
x149 = 29
x150 = -8
x151 = 25
x152 = -18
x153 = 34
x154 = -20
x155 = -11
x156 = 8
x157 = 7
x158 = 4
x159 = -7
x160 = 1
x161 = -17
x162 = -7
x163 = 1
x164 = -6
x165 = 7
x166 = -7
x167 = 20
x168 = 27
x169 = 9
x170 = 4
x171 = -16
x172 = 0
x173 = 0
x174 = 10
x175 = -33
x176 = -5
x177 = 14
x178 = -4
x179 = -15
x180 = 5
x181 = 25
x182 = -21
x183 = 19
x184 = -12
x185 = -49
x186 = -33
x187 = -28
x188 = -5
x189 = 4
x190 = -30
x191 = 8
x192 = -18
x193 = -7
x194 = -2
x195 = -13
x196 = -24
x197 = 35
x198 = 25
x199 = -18
x200 = -14
x201 = -1
x202 = 13
x203 = -20
x204 = 7
x205 = 5
x206 = -1
x207 = -34
x208 = -1
x209 = -17
x210 = -23
x211 = 36
x212 = 35
x213 = -8
x214 = -1
x215 = 9
x216 = -31
x217 = -28
x218 = 17
x219 = -13
x220 = -5
x221 = -4
x222 = 0
x223 = -2
x224 = -19
x225 = 32
x226 = -5
x227 = 14
x228 = 7
x229 = -10
x230 = -67
x231 = -1
x232 = -11
x233 = 2
x234 = 19
x235 = 23
x236 = 4
x237 = 45
x238 = -6
x239 = 10
x240 = -7
x241 = 3
x242 = 12
x243 = -15
x244 = -17
x245 = -18
x246 = 12
x247 = 0
x248 = -4
x249 = -12
x250 = 4
x251 = 21
x252 = 12
x253 = 4
x254 = -12
x255 = -42
x256 = -23
x257 = -1
x258 = 7
x259 = -8
x260 = 25
x261 = 27
x262 = -11
x263 = -4
x264 = -1
x265 = -13
x266 = -22
x267 = 3
x268 = -23
x269 = 8
x270 = -9
x271 = 31
x272 = -35
x273 = -13
x274 = 33
x275 = 7
x276 = 26
x277 = -4
x278 = -22
x279 = 19
x280 = 8
x281 = 14
x282 = 7
x283 = 17
x284 = 18
x285 = -32
x286 = -10
x287 = 23
x288 = -6
x289 = -29
x290 = 23
x291 = -26
x292 = -49
x293 = 19
x294 = 11
x295 = 20
x296 = -15
x297 = 8
x298 = 15
x299 = 18
x300 = -29
x301 = 26
x302 = 32
x303 = -18
x304 = -18
x305 = -4
x306 = -15
x307 = 15
x308 = 19
x309 = 0
x310 = 22
x311 = -14
x312 = -10
x313 = -42
x314 = 20
x315 = 8
x316 = 17
x317 = 17
x318 = -4
x319 = 0
x320 = -10
x321 = -9
x322 = -33
x323 = 16
x324 = 11
x325 = -15
x326 = -21
x327 = -16
x328 = 27
x329 = 17
x330 = 6
x331 = -19
x332 = -2
x333 = -16
x334 = -27
x335 = 46
x336 = -14
x337 = 21
x338 = 8
x339 = -23
x340 = 5
x341 = -8
x342 = 11
x343 = -8
x344 = 6
x345 = -13
x346 = 25
x347 = -2
x348 = -45
x349 = 2
x350 = -8
x351 = 17
x352 = 29
x353 = 6
x354 = -28
x355 = 18
x356 = -12
x357 = -25
x358 = -1
x359 = 35
x360 = 25
x361 = -20
x362 = 21
x363 = 29
x364 = 11
x365 = 28
x366 = -6
x367 = -6
x368 = -11
x369 = 18
x370 = 11
x371 = 20
x372 = 13
x373 = 4
x374 = 26
x375 = 29
x376 = 17
x377 = -35
x378 = 2
x379 = -3
x380 = 10
x381 = -21
x382 = 19
x383 = 2
x384 = 26
x385 = 5
x386 = -12
x387 = 8
x388 = -25
x389 = -38
x390 = 11
x391 = -32
x392 = -30
x393 = -19
x394 = 20
x395 = -43
x396 = 17
x397 = -1
x398 = 25
x399 = -40
x400 = 8
x401 = -18
x402 = 20
x403 = -7
x404 = 4
x405 = -15
x406 = -5
x407 = 1
x408 = 6
x409 = 8
x410 = -6
x411 = -8
x412 = 17
x413 = 33
x414 = -16
x415 = -4
x416 = 1
x417 = -24
x418 = 27
x419 = -4
x420 = -12
x421 = -18
x422 = -14
x423 = -10
x424 = 16
x425 = 3
x426 = 28
x427 = 9
x428 = -5
x429 = -12
x430 = 9
x431 = -6
x432 = 31
x433 = 9
x434 = -14
x435 = 1
x436 = -10
x437 = -4
x438 = -42
x439 = 15
x440 = 0
x441 = -38
x442 = 15
x443 = -9
x444 = 13
x445 = 0
x446 = 17
x447 = 3
x448 = 8
x449 = 5
x450 = -17
x451 = 9
x452 = -25
x453 = -48
x454 = 10
x455 = -1
x456 = -31
x457 = 5
x458 = -4
x459 = -20
x460 = -11
x461 = -20
x462 = -26
x463 = -1
x464 = -5
x465 = 31
x466 = 24
x467 = 22
x468 = -6
x469 = -4
x470 = -5
x471 = -38
x472 = 7
x473 = 21
x474 = 8
x475 = -33
x476 = 9
x477 = 14
x478 = -2
x479 = 20
x480 = -6
x481 = -13
x482 = 7
x483 = -26
x484 = -22
x485 = 10
x486 = -9
x487 = 2
x488 = -3
x489 = -2
x490 = 20
x491 = 30
x492 = 24
x493 = -4
x494 = -24
x495 = 18
x496 = 19
x497 = -14
x498 = 16
x499 = -19
x500 = 27
x501 = 11
x502 = -8
x503 = 10
x504 = 45
x505 = -53
x506 = 3
x507 = 13
x508 = -9
x509 = -16
x510 = 27
x511 = -12
x512 = -7
x513 = -18
x514 = -5
x515 = -13
x516 = 1
x517 = 27
x518 = 14
x519 = 1
x520 = -13
x521 = 7
x522 = 1
x523 = 25
x524 = -12
x525 = 20
x526 = 13
x527 = 25
x528 = 1
x529 = 25
x530 = -28
x531 = 5
x532 = 18
x533 = -21
x534 = -22
x535 = 6
x536 = 1
x537 = 21
x538 = -10
x539 = 26
x540 = -11
x541 = 12
x542 = 25
x543 = 19
x544 = 49
x545 = -2
x546 = -25
x547 = -13
x548 = 9
x549 = -1
x550 = -9
x551 = 6
x552 = -22
x553 = -16
x554 = 17
x555 = 23
x556 = -27
x557 = -1
x558 = -26
x559 = 8
x560 = -15
x561 = -19
x562 = 42
x563 = -32
x564 = 21
x565 = -24
x566 = -1
x567 = 43
x568 = 12
x569 = 13
x570 = 14
x571 = -10
x572 = 0
x573 = 34
x574 = 1
x575 = -19
x576 = 9
x577 = 26
x578 = -19
x579 = -12
x580 = 26
x581 = -43
x582 = 6
x583 = 0
x584 = 4
x585 = 27
x586 = -8
x587 = 7
x588 = -22
x589 = -15
x590 = 29
x591 = 9
x592 = 16
x593 = -6
x594 = 31
x595 = -9
x596 = 15
x597 = -26
x598 = 8
x599 = -38
x600 = -28
x601 = -35
x602 = -4
x603 = -4
x604 = -22
x605 = 14
x606 = 15
x607 = 16
x608 = 10
x609 = -32
x610 = 27
x611 = -19
x612 = -10
x613 = -34
x614 = 17
x615 = 0
x616 = 0
x617 = 21
x618 = -8
x619 = -19
x620 = -8
x621 = 2
x622 = 30
x623 = 22
x624 = 12
x625 = -28
x626 = -9
x627 = -1
x628 = 2
x629 = 8
x630 = 1
x631 = -27
x632 = 18
x633 = -6
x634 = 28
x635 = 10
x636 = -26
x637 = 4
x638 = 2
x639 = -19
x640 = -14
x641 = -2
x642 = 22
x643 = 3
x644 = 1
x645 = 2
x646 = -1
x647 = 5
x648 = -8
x649 = 11
x650 = -30
x651 = -32
x652 = -14
x653 = 16
x654 = 15
x655 = -8
x656 = 11
x657 = -54
x658 = -4
x659 = -33
x660 = 64
x661 = 11
x662 = -22
x663 = 20
x664 = 18
x665 = -19
x666 = -19
x667 = 40
x668 = -7
x669 = 33
x670 = 6
x671 = -15
x672 = -18
x673 = -4
x674 = 19
x675 = 45
x676 = 27
x677 = 3
x678 = 37
x679 = 4
x680 = -17
x681 = -7
x682 = -17
x683 = -10
x684 = 2
x685 = -1
x686 = 5
x687 = 36
x688 = 13
x689 = 5
x690 = -21
x691 = -26
x692 = 2
x693 = -32
x694 = 24
x695 = 22
x696 = -29
x697 = 45
x698 = -8
x699 = -18
x700 = 34
x701 = 2
x702 = -15
x703 = -12
x704 = -21
x705 = -2
x706 = 12
x707 = 10
x708 = 1
x709 = 34
x710 = 7
x711 = -25
x712 = -17
x713 = 11
x714 = -2
x715 = 52
x716 = 19
x717 = -20
x718 = -8
x719 = -5
x720 = 19
x721 = 1
x722 = 4
x723 = 35
x724 = 12
x725 = -14
x726 = 20
x727 = 4
x728 = -5
x729 = 6
x730 = -25
x731 = 13
x732 = -20
x733 = 4
x734 = -15
x735 = -25
x736 = 6
x737 = -9
x738 = -15
x739 = 19
x740 = -30
x741 = 4
x742 = -4
x743 = -19
x744 = -25
x745 = -7
x746 = 27
x747 = -12
x748 = 31
x749 = -13
x750 = -7
x751 = 26
x752 = 38
x753 = 29
x754 = 18
x755 = 11
x756 = 3
x757 = 20
x758 = 0
x759 = -15
x760 = -20
x761 = 20
x762 = -28
x763 = 21
x764 = 6
x765 = 14
x766 = 0
x767 = 1
x768 = 8
x769 = 10
x770 = -22
x771 = 28
x772 = -8
x773 = -3
x774 = -15
x775 = 7
x776 = -25
x777 = -19
x778 = -47
x779 = -6
x780 = 16
x781 = 7
x782 = -7
x783 = 25
x784 = 23
x785 = 18
x786 = 8
x787 = 17
x788 = 4
x789 = 1
x790 = -15
x791 = -8
x792 = 6
x793 = -15
x794 = -1
x795 = 24
x796 = 1
x797 = -1
x798 = 14
x799 = -12
x800 = 11
x801 = -3
x802 = 4
x803 = 19
x804 = 8
x805 = 24
x806 = 45
x807 = -16
x808 = 34
x809 = 3
x810 = -16
x811 = 14
x812 = 8
x813 = -17
x814 = -23
x815 = -13
x816 = 20
x817 = -22
x818 = -34
x819 = 25
x820 = -32
x821 = 3
x822 = 22
x823 = 8
x824 = -9
x825 = -6
x826 = 6
x827 = 6
x828 = 9
x829 = -40
x830 = 36
x831 = 24
x832 = 6
x833 = -14
x834 = 29
x835 = 9
x836 = 5
x837 = -1
x838 = 26
x839 = 3
x840 = -14
x841 = 0
x842 = -15
x843 = 4
x844 = 19
x845 = -17
x846 = 10
x847 = 16
x848 = -27
x849 = 9
x850 = -12
x851 = 29
x852 = 0
x853 = 19
x854 = 1
x855 = -29
x856 = 7
x857 = -12
x858 = 22
x859 = -56
x860 = -10
x861 = 2
x862 = 13
x863 = 20
x864 = -18
x865 = 19
x866 = -2
x867 = 10
x868 = -23
x869 = -17
x870 = 45
x871 = 32
x872 = -12
x873 = -5
x874 = -10
x875 = -12
x876 = -2
x877 = 2
x878 = 29
x879 = -3
x880 = 6
x881 = -32
x882 = 28
x883 = -22
x884 = -39
x885 = -30
x886 = 34
x887 = -11
x888 = -3
x889 = 27
x890 = -4
x891 = 36
x892 = 32
x893 = -4
x894 = 6
x895 = -7
x896 = 16
x897 = -6
x898 = 34
x899 = 9
x900 = -7
x901 = 0
x902 = -15
x903 = 25
x904 = 1
x905 = -19
x906 = -2
x907 = 9
x908 = 11
x909 = 24
x910 = -36
x911 = -2
x912 = 32
x913 = 9
x914 = 23
x915 = 33
x916 = 11
x917 = -1
x918 = -6
x919 = -10
x920 = -5
x921 = 23
x922 = -24
x923 = 29
x924 = -1
x925 = 0
x926 = -3
x927 = -21
x928 = 33
x929 = 3
x930 = -18
x931 = 0
x932 = -7
x933 = -4
x934 = 19
x935 = -7
x936 = 6
x937 = -10
x938 = 21
x939 = -13
x940 = -17
x941 = -9
x942 = -28
x943 = 16
x944 = 11
x945 = 7
x946 = 11
x947 = -4
x948 = -14
x949 = 23
x950 = 55
x951 = -26
x952 = 2
x953 = 10
x954 = -29
x955 = -27
x956 = -14
x957 = 19
x958 = 9
x959 = 9
x960 = 10
x961 = -1
x962 = -9
x963 = 38
x964 = -6
x965 = -1
x966 = 0
x967 = 3
x968 = -29
x969 = -3
x970 = 1
x971 = -7
x972 = -23
x973 = 16
x974 = -3
x975 = -11
x976 = 7
x977 = 12
x978 = -51
x979 = 33
x980 = -5
x981 = 17
x982 = 47
x983 = -11
x984 = -7
x985 = 1
x986 = -3
x987 = 4
x988 = -24
x989 = 12
x990 = -15
x991 = 22
x992 = -20
x993 = 15
x994 = 20
x995 = 26
x996 = -9
x997 = -8
x998 = -1
x999 = 3
x1000 = 12
x1001 = 7
x1002 = 23
x1003 = -16
x1004 = -11
x1005 = -3
x1006 = -56
x1007 = -17
x1008 = -33
x1009 = 2
x1010 = 30
x1011 = -7
x1012 = 7
x1013 = 7
x1014 = -18
x1015 = -2
x1016 = 12
x1017 = -8
x1018 = 6
x1019 = 10
x1020 = -11
x1021 = 3
x1022 = -19
x1023 = 8
x1024 = 11
x1025 = 6
x1026 = -9
x1027 = 5
x1028 = -9
x1029 = -10
x1030 = -3
x1031 = 32
x1032 = 18
x1033 = -26
x1034 = -19
x1035 = -7
x1036 = 8
x1037 = -29
x1038 = 19
x1039 = -6
x1040 = 41
x1041 = -23
x1042 = -15
x1043 = 8
x1044 = -24
x1045 = 23
x1046 = 5
x1047 = 16
x1048 = -16
x1049 = 20
x1050 = -14
x1051 = 6
x1052 = -18
x1053 = -10
x1054 = 0
x1055 = 30
x1056 = 13
x1057 = 3
x1058 = -46
x1059 = 2
x1060 = 19
x1061 = 1
x1062 = -7
x1063 = -1
x1064 = -2
x1065 = 7
x1066 = -7
x1067 = -5
x1068 = -2
x1069 = 1
x1070 = -14
x1071 = -15
x1072 = -12
x1073 = 22
x1074 = 13
x1075 = 32
x1076 = -29
x1077 = 28
x1078 = 2
x1079 = 15
x1080 = -9
x1081 = -29
x1082 = 16
x1083 = -11
x1084 = -19
x1085 = 20
x1086 = -19
x1087 = 25
x1088 = 20
x1089 = -22
x1090 = -7
x1091 = -17
x1092 = 17
x1093 = 3
x1094 = -7
x1095 = -21
x1096 = 6
x1097 = -12
x1098 = -71
x1099 = 15
x1100 = 2
x1101 = 11
x1102 = -39
x1103 = -11
x1104 = -2
x1105 = 52
x1106 = -37
x1107 = -39
x1108 = 32
x1109 = -2
x1110 = -21
x1111 = 6
x1112 = 50
x1113 = -16
x1114 = 12
x1115 = 3
x1116 = -10
x1117 = -9
x1118 = -27
x1119 = 8
x1120 = -20
x1121 = -12
x1122 = 17
x1123 = 2
x1124 = 25
x1125 = -11
x1126 = -8
x1127 = -19
x1128 = 23
x1129 = -12
x1130 = -12
x1131 = -29
x1132 = -14
x1133 = -22
x1134 = 24
x1135 = 5
x1136 = 1
x1137 = -12
x1138 = -6
x1139 = -17
x1140 = 30
x1141 = -9
x1142 = 23
x1143 = -1
x1144 = -14
x1145 = 30
x1146 = 26
x1147 = 5
x1148 = -6
x1149 = 11
x1150 = 41
x1151 = 9
x1152 = 7
x1153 = 27
x1154 = 19
x1155 = -3
x1156 = 29
x1157 = 16
x1158 = 10
x1159 = -7
x1160 = 14
x1161 = 8
x1162 = 11
x1163 = -23
x1164 = -11
x1165 = -29
x1166 = -12
x1167 = 20
x1168 = -22
x1169 = -13
x1170 = -2
x1171 = 7
x1172 = 11
x1173 = 21
x1174 = -23
x1175 = 16
x1176 = 3
x1177 = -9
x1178 = 27
x1179 = 14
x1180 = 6
x1181 = -9
x1182 = 42
x1183 = 1
x1184 = 9
x1185 = -14
x1186 = -29
x1187 = 13
x1188 = -6
x1189 = -8
x1190 = -10
x1191 = -10
x1192 = 17
x1193 = -5
x1194 = -21
x1195 = 21
x1196 = -22
x1197 = 18
x1198 = -31
x1199 = -13
x1200 = -2
x1201 = -25
x1202 = 31
x1203 = 3
x1204 = 8
x1205 = -6
x1206 = 14
x1207 = 24
x1208 = 6
x1209 = -9
x1210 = -21
x1211 = 7
x1212 = 21
x1213 = -16
x1214 = -25
x1215 = 7
x1216 = 14
x1217 = 16
x1218 = -38
x1219 = -13
x1220 = -11
x1221 = -8
x1222 = -14
x1223 = 1
x1224 = -25
x1225 = -38
x1226 = -12
x1227 = 7
x1228 = -30
x1229 = -7
x1230 = 8
x1231 = -4
x1232 = -34
x1233 = 29
x1234 = -3
x1235 = 20
x1236 = -3
x1237 = 11
x1238 = 3
x1239 = 3
x1240 = 8
x1241 = -21
x1242 = 1
x1243 = -9
x1244 = 3
x1245 = -20
x1246 = -5
x1247 = -17
x1248 = -14
x1249 = -30
x1250 = 11
x1251 = -4
x1252 = 14
x1253 = -3
x1254 = 7
x1255 = -9
x1256 = 15
x1257 = -27
x1258 = 5
x1259 = -11
x1260 = -25
x1261 = -8
x1262 = 12
x1263 = -12
x1264 = -13
x1265 = 15
x1266 = 26
x1267 = 26
x1268 = -11
x1269 = 39
x1270 = -3
x1271 = 12
x1272 = 18
x1273 = -2
x1274 = 23
x1275 = 11
x1276 = 4
x1277 = -11
x1278 = 1
x1279 = 24
x1280 = 32
x1281 = 37
x1282 = -2
x1283 = 5
x1284 = 14
x1285 = 27
x1286 = -37
x1287 = 4
x1288 = 23
x1289 = 14
x1290 = 3
x1291 = 10
x1292 = 32
x1293 = 11
x1294 = -10
x1295 = 2
x1296 = -29
x1297 = -11
x1298 = -9
x1299 = -3
x1300 = 20
x1301 = -14
x1302 = 19
x1303 = 13
x1304 = -22
x1305 = 0
x1306 = -22
x1307 = -21
x1308 = 22
x1309 = 10
x1310 = 21
x1311 = 29
x1312 = 14
x1313 = 3
x1314 = -38
x1315 = 2
x1316 = -5
x1317 = 33
x1318 = -2
x1319 = -32
x1320 = 3
x1321 = 29
x1322 = -3
x1323 = -7
x1324 = -1
x1325 = -11
x1326 = 40
x1327 = -3
x1328 = -3
x1329 = -12
x1330 = 9
x1331 = -3
x1332 = 10
x1333 = 5
x1334 = 34
x1335 = 25
x1336 = -17
x1337 = 6
x1338 = 0
x1339 = 29
x1340 = -5
x1341 = -34
x1342 = -20
x1343 = 2
x1344 = -8
x1345 = -12
x1346 = 35
x1347 = 12
x1348 = 2
x1349 = 60
x1350 = 7
x1351 = 16
x1352 = -5
x1353 = -1
x1354 = -1
x1355 = 24
x1356 = 22
x1357 = 1
x1358 = 10
x1359 = -20
x1360 = 3
x1361 = 0
x1362 = 4
x1363 = 36
x1364 = 9
x1365 = -12
x1366 = -8
x1367 = 2
x1368 = 12
x1369 = 8
x1370 = -19
x1371 = 11
x1372 = 34
x1373 = 17
x1374 = 21
x1375 = -13
x1376 = -2
x1377 = -6
x1378 = 13
x1379 = 5
x1380 = 35
x1381 = -14
x1382 = 5
x1383 = -12
x1384 = -2
x1385 = -10
x1386 = 18
x1387 = -5
x1388 = 38
x1389 = -20
x1390 = -5
x1391 = -27
x1392 = -23
x1393 = 4
x1394 = -8
x1395 = 9
x1396 = 12
x1397 = -4
x1398 = -1
x1399 = -1
x1400 = 20
x1401 = 16
x1402 = 29
x1403 = 26
x1404 = 13
x1405 = -12
x1406 = -31
x1407 = -8
x1408 = 12
x1409 = -6
x1410 = -8
x1411 = 26
x1412 = -32
x1413 = -30
x1414 = 5
x1415 = -33
x1416 = 50
x1417 = -11
x1418 = -10
x1419 = 25
x1420 = -39
x1421 = -5
x1422 = 7
x1423 = -15
x1424 = -11
x1425 = 11
x1426 = 11
x1427 = -32
x1428 = -13
x1429 = -22
x1430 = 5
x1431 = -9
x1432 = -19
x1433 = 4
x1434 = -4
x1435 = 15
x1436 = -5
x1437 = -1
x1438 = -5
x1439 = 24
x1440 = 12
x1441 = 3
x1442 = 18
x1443 = -6
x1444 = 25
x1445 = -31
x1446 = -14
x1447 = 15
x1448 = 5
x1449 = -8
x1450 = -3
x1451 = -21
x1452 = 52
x1453 = 6
x1454 = 26
x1455 = 2
x1456 = 2
x1457 = -29
x1458 = 12
x1459 = 59
x1460 = -8
x1461 = 27
x1462 = -8
x1463 = 5
x1464 = -5
x1465 = -15
x1466 = -29
x1467 = 27
x1468 = -28
x1469 = -7
x1470 = -8
x1471 = 5
x1472 = -26
x1473 = -24
x1474 = 12
x1475 = 10
x1476 = 6
x1477 = 12
x1478 = -5
x1479 = -33
x1480 = 7
x1481 = 15
x1482 = -21
x1483 = -22
x1484 = -4
x1485 = 25
x1486 = 19
x1487 = 29
x1488 = -3
x1489 = -10
x1490 = -1
x1491 = -16
x1492 = -21
x1493 = -19
x1494 = 16
x1495 = -24
x1496 = 5
x1497 = 31
x1498 = 43
x1499 = -5
x1500 = -2
x1501 = -5
x1502 = 28
x1503 = -16
x1504 = -3
x1505 = 6
x1506 = -10
x1507 = -12
x1508 = -18
x1509 = 19
x1510 = -35
x1511 = -28
x1512 = 24
x1513 = 17
x1514 = -13
x1515 = 15
x1516 = -15
x1517 = 30
x1518 = 10
x1519 = -45
x1520 = 7
x1521 = -40
x1522 = -5
x1523 = -8
x1524 = -26
x1525 = 10
x1526 = -8
x1527 = -2
x1528 = -11
x1529 = 11
x1530 = -35
x1531 = 20
x1532 = 16
x1533 = 6
x1534 = 34
x1535 = 33
x1536 = 13
x1537 = 22
x1538 = -23
x1539 = -19
x1540 = -1
x1541 = -19
x1542 = 27
x1543 = -34
x1544 = -4
x1545 = 9
x1546 = -7
x1547 = 17
x1548 = -12
x1549 = -25
x1550 = -8
x1551 = -21
x1552 = 8
x1553 = 7
x1554 = 22
x1555 = -21
x1556 = -28
x1557 = 14
x1558 = 25
x1559 = -16
x1560 = -5
x1561 = -16
x1562 = -11
x1563 = 28
x1564 = 6
x1565 = 2
x1566 = -22
x1567 = 20
x1568 = -15
x1569 = 5
x1570 = 4
x1571 = 36
x1572 = -4
x1573 = 10
x1574 = -9
x1575 = -21
x1576 = -6
x1577 = 5
x1578 = -20
x1579 = -2
x1580 = -9
x1581 = -36
x1582 = -24
x1583 = -3
x1584 = -3
x1585 = -12
x1586 = 12
x1587 = 20
x1588 = 0
x1589 = 18
x1590 = 12
x1591 = 20
x1592 = -15
x1593 = 49
x1594 = 12
x1595 = -47
x1596 = -9
x1597 = -17
x1598 = 12
x1599 = 42
x1600 = -16
x1601 = 35
x1602 = -15
x1603 = 17
x1604 = -6
x1605 = -41
x1606 = -1
x1607 = 0
x1608 = 14
x1609 = 1
x1610 = 11
x1611 = -6
x1612 = -8
x1613 = -3
x1614 = 25
x1615 = -21
x1616 = -9
x1617 = -18
x1618 = -4
x1619 = -1
x1620 = 8
x1621 = 29
x1622 = 2
x1623 = -8
x1624 = 24
x1625 = 27
x1626 = -25
x1627 = 27
x1628 = -15
x1629 = -61
x1630 = -8
x1631 = 37
x1632 = 11
x1633 = 0
x1634 = -18
x1635 = 53
x1636 = -9
x1637 = 2
x1638 = 4
x1639 = 21
x1640 = 26
x1641 = -21
x1642 = 10
x1643 = -16
x1644 = 10
x1645 = 1
x1646 = 28
x1647 = 5
x1648 = 22
x1649 = -2
x1650 = -30
x1651 = 2
x1652 = 4
x1653 = 11
x1654 = 61
x1655 = -6
x1656 = 20
x1657 = 6
x1658 = 12
x1659 = -7
x1660 = -6
x1661 = 18
x1662 = -32
x1663 = 7
x1664 = -7
x1665 = -9
x1666 = -1
x1667 = 26
x1668 = -23
x1669 = -58
x1670 = 16
x1671 = -10
x1672 = 10
x1673 = 28
x1674 = -69
x1675 = 23
x1676 = -15
x1677 = 9
x1678 = 1
x1679 = -3
x1680 = 1
x1681 = -1
x1682 = -10
x1683 = -3
x1684 = 47
x1685 = 27
x1686 = -23
x1687 = -6
x1688 = -34
x1689 = -9
x1690 = -24
x1691 = 25
x1692 = -8
x1693 = -14
x1694 = -1
x1695 = -15
x1696 = 9
x1697 = -18
x1698 = 7
x1699 = 6
x1700 = 10
x1701 = -19
x1702 = -1
x1703 = 12
x1704 = -4
x1705 = 13
x1706 = 21
x1707 = -3
x1708 = -11
x1709 = -7
x1710 = -30
x1711 = -5
x1712 = -12
x1713 = 15
x1714 = 4
x1715 = 0
x1716 = 17
x1717 = 12
x1718 = 3
x1719 = 27
x1720 = -2
x1721 = -6
x1722 = -25
x1723 = -3
x1724 = -14
x1725 = 16
x1726 = 4
x1727 = -18
x1728 = -7
x1729 = 1
x1730 = -26
x1731 = -7
x1732 = -13
x1733 = 6
x1734 = 29
x1735 = -2
x1736 = 17
x1737 = -17
x1738 = -2
x1739 = -6
x1740 = 4
x1741 = 3
x1742 = -23
x1743 = -37
x1744 = -29
