Linear solution:
x2898 = 21.0
x2899 = 15.0
x2900 = 12.0
x2901 = 9.0
x2902 = 25.0
x2903 = -14.0
x2904 = -4.0
x2905 = 19.0
x2906 = 4.0
x2907 = -1.0
x2908 = 11.0
x2909 = 4.0
x2910 = -46.0
x2911 = -2.0
x2912 = 13.0
x2913 = 10.0
x2914 = 1.0
x2915 = -2.0
x2916 = 7.0
x2917 = -35.0
x2918 = 10.0
x2919 = -30.0
x2920 = 2.0
x2921 = 8.0
x2922 = 40.0
x2923 = 29.0
x2924 = -17.0
x2925 = 34.0
x2926 = 1.0
x2927 = 25.0
x2928 = -67.0
x2929 = 4.0
x2930 = 1.0
x2931 = 15.0
x2932 = 15.0
x2933 = 1.0
x2934 = 27.0
x2935 = -10.0
x2936 = -10.0
x2937 = 3.0
x2938 = -37.0
x2939 = 1.0
x2940 = 11.0
x2941 = -20.0
x2942 = 38.0
x2943 = -1.0
x2944 = -25.0
x2945 = -14.0
x2946 = -19.0
x2947 = -2.0
x2948 = 5.0
x2949 = 22.0
x2950 = 6.0
x2951 = -8.0
x2952 = 0.0
x2953 = 2.0
x2954 = -36.0
x2955 = -23.0
x2956 = -41.0
x2957 = -15.0
x2958 = -4.0
x2959 = -7.0
x2960 = -37.0
x2961 = 25.0
x2962 = -5.0
x2963 = -4.0
x2964 = 11.0
x2965 = -4.0
x2966 = -7.0
x2967 = 9.0
x2968 = -38.0
x2969 = 12.0
x2970 = 11.0
x2971 = 19.0
x2972 = -3.0
x2973 = 11.0
x2974 = 37.0
x2975 = -4.0
x2976 = 18.0
x2977 = 13.0
x2978 = -15.0
x2979 = -6.0
x2980 = 13.0
x2981 = -10.0
x2982 = -30.0
x2983 = -26.0
x2984 = 14.0
x2985 = 16.0
x2986 = -13.0
x2987 = 31.0
x2988 = 7.0
x2989 = 7.0
x2990 = -14.0
x2991 = 40.0
x2992 = -1.0
x2993 = 5.0
x2994 = 33.0
x2995 = -41.0
x2996 = -27.0
x2997 = 25.0
x2998 = 15.0
x2999 = 0.0
x3000 = 19.0
x3001 = -16.0
x3002 = -21.0
x3003 = 23.0
x3004 = 37.0
x3005 = 13.0
x3006 = -15.0
x3007 = -28.0
x3008 = -16.0
x3009 = 12.0
x3010 = 13.0
x3011 = -40.0
x3012 = 7.0
x3013 = -6.0
x3014 = 8.0
x3015 = -24.0
x3016 = 16.0
x3017 = 7.0
x3018 = -24.0
x3019 = -14.0
x3020 = 0.0
x3021 = -69.0
x3022 = -5.0
x3023 = 25.0
x3024 = -21.0
x3025 = -5.0
x3026 = -30.0
x3027 = 4.0
x3028 = 8.0
x3029 = -20.0
x3030 = -27.0
x3031 = -30.0
x3032 = 29.0
x3033 = 0.0
x3034 = -25.0
x3035 = 1.0
x3036 = 15.0
x3037 = 1.0
x3038 = -8.0
x3039 = 24.0
x3040 = -50.0
x3041 = 17.0
x3042 = 24.0
x3043 = -19.0
x3044 = -16.0
x3045 = 15.0
x3046 = 13.0
x3047 = -27.0
x3048 = 19.0
x3049 = -7.0
x3050 = 26.0
x3051 = -33.0
x3052 = 17.0
x3053 = 36.0
x3054 = 22.0
x3055 = 15.0
x3056 = 11.0
x3057 = 7.0
x3058 = 7.5
x3059 = 32.0
x3060 = -39.0
x3061 = -22.0
x3062 = -5.0
x3063 = 42.0
x3064 = -25.0
x3065 = -7.0
x3066 = -3.0
x3067 = 12.0
x3068 = 17.0
x3069 = -24.0
x3070 = -21.0
x3071 = -26.0
x3072 = -2.0
x3073 = 11.0
x3074 = -4.0
x3075 = 42.0
x3076 = -50.0
x3077 = -10.0
x3078 = 14.0
x3079 = -13.0
x3080 = -21.0
x3081 = 11.0
x3082 = -2.0
x3083 = -17.0
x3084 = 8.0
x3085 = -26.0
x3086 = -10.0
x3087 = -7.0
x3088 = 0.0
x3089 = 7.0
x3090 = 25.0
x3091 = 32.0
x3092 = -21.0
x3093 = 5.0
x3094 = 0.0
x3095 = -36.0
x3096 = 10.0
x3097 = -1.0
x3098 = 29.0
x3099 = -2.0
x3100 = 10.0
x3101 = 20.0
x3102 = -6.0
x3103 = -19.0
x3104 = -2.0
x3105 = 43.0
x3106 = 9.0
x3107 = 8.0
x3108 = -26.0
x3109 = -32.0
x3110 = -16.0
x3111 = -28.0
x3112 = 47.0
x3113 = 2.0
x3114 = 38.0
x3115 = -13.0
x3116 = 24.0
x3117 = 5.0
x3118 = 23.0
x3119 = -31.0
x3120 = -36.0
x3121 = -18.0
x3122 = -15.0
x3123 = -32.0
x3124 = 23.0
x3125 = 2.0
x3126 = 28.0
x3127 = -18.0
x3128 = -2.0
x3129 = 20.0
x3130 = 40.0
x3131 = -19.0
x3132 = -64.0
x3133 = 12.0
x3134 = -2.0
x3135 = -13.0
x3136 = 3.0
x3137 = 12.0
x3138 = 10.0
x3139 = -23.0
x3140 = 27.0
x3141 = 6.0
x3142 = -22.0
x3143 = -18.0
x3144 = -25.0
x3145 = 14.0
x3146 = 0.0
x3147 = 26.0
x3148 = 48.0
x3149 = -6.0
x3150 = -16.0
x3151 = -7.0
x3152 = 6.0
x3153 = -34.0
x3154 = 8.0
x3155 = 35.0
x3156 = -36.0
x3157 = 4.0
x3158 = -7.0
x3159 = -4.0
x3160 = 12.0
x3161 = 12.0
x3162 = 3.0
x3163 = 23.0
x3164 = -27.0
x3165 = -10.0
x3166 = -5.0
x3167 = -1.0
x3168 = 22.0
x3169 = -30.0
x3170 = 20.0
x3171 = 22.0
x3172 = 10.0
x3173 = -3.0
x3174 = 22.0
x3175 = -14.0
x3176 = -3.0
x3177 = -6.0
x3178 = 32.0
x3179 = 33.0
x3180 = 34.0
x3181 = 20.0
x3182 = 9.0
x3183 = 30.0
x3184 = 24.0
x3185 = -17.0
x3186 = 28.0
x3187 = 3.0
x3188 = 39.0
x3189 = -11.0
x3190 = -13.0
x3191 = -31.0
x3192 = -15.0
x3193 = -3.0
x3194 = 20.0
x3195 = -2.0
x3196 = -6.0
x3197 = -11.0
x3198 = -25.0
x3199 = -14.0
x3200 = 39.0
x3201 = -17.0
x3202 = -5.0
x3203 = 33.0
x3204 = -3.0
x3205 = 30.0
x3206 = -9.0
x3207 = -22.0
x3208 = 31.0
x3209 = -2.0
x3210 = 38.0
x3211 = -47.0
x3212 = 0.0
x3213 = 29.0
x3214 = -10.0
x3215 = -9.0
x3216 = 17.0
x3217 = -15.0
x3218 = 25.0
x3219 = 15.0
x3220 = -15.0
x3221 = 23.0
x3222 = 40.0
x3223 = 1.0
x3224 = 8.0
x3225 = -7.0
x3226 = 8.0
x3227 = -20.0
x3228 = -5.0
x3229 = -27.0
x3230 = -6.0
x3231 = 10.0
x3232 = 2.0
x3233 = -36.0
x3234 = 9.0
x3235 = 10.0
x3236 = 1.0
x3237 = 3.0
x3238 = -23.0
x3239 = -18.0
x3240 = -4.0
x3241 = 18.0
x3242 = 3.0
x3243 = -9.0
x3244 = 9.0
x3245 = 29.0
x3246 = -17.0
x3247 = 21.0
x3248 = 20.0
x3249 = 1.0
x3250 = 3.0
x3251 = -16.0
x3252 = -23.0
x3253 = -23.0
x3254 = 2.0
x3255 = -3.0
x3256 = 11.0
x3257 = 20.0
x3258 = -33.0
x3259 = -34.0
x3260 = 8.0
x3261 = 8.0
x3262 = 8.0
x3263 = 13.0
x3264 = -25.0
x3265 = -1.0
x3266 = 8.0
x3267 = 14.0
x3268 = 13.0
x3269 = 19.0
x3270 = 9.0
x3271 = 19.0
x3272 = 19.0
x3273 = 0.0
x3274 = -52.0
x3275 = -3.0
x3276 = 3.0
x3277 = 20.0
x3278 = 2.0
x3279 = -22.0
x3280 = 19.0
x3281 = 23.0
x3282 = -2.0
x3283 = 0.0
x3284 = 2.0
x3285 = -9.0
x3286 = -38.0
x3287 = 2.0
x3288 = -23.0
x3289 = 6.0
x3290 = 1.0
x3291 = -40.0
x3292 = 13.0
x3293 = 17.0
x3294 = -14.0
x3295 = 13.0
x3296 = 12.0
x3297 = -11.0
x3298 = 0.0
x3299 = -8.0
x3300 = 19.0
x3301 = 22.0
x3302 = 4.0
x3303 = -13.0
x3304 = 4.0
x3305 = -19.0
x3306 = 1.0
x3307 = -1.0
x3308 = -14.0
x3309 = 10.0
x3310 = 0.0
x3311 = -19.0
x3312 = -34.0
x3313 = 10.0
x3314 = -18.0
x3315 = 15.0
x3316 = -8.0
x3317 = 8.0
x3318 = -35.0
x3319 = 8.0
x3320 = -2.0
x3321 = -14.0
x3322 = 15.0
x3323 = -13.0
x3324 = 7.0
x3325 = -8.0
x3326 = -17.0
x3327 = 22.0
x3328 = -24.0
x3329 = 14.0
x3330 = -9.0
x3331 = 10.0
x3332 = 9.0
x3333 = -36.0
x3334 = 12.0
x3335 = -15.0
x3336 = 8.0
x3337 = -29.0
x3338 = -10.0
x3339 = 13.0
x3340 = 7.0
x3341 = 28.0
x3342 = 14.0
x3343 = 6.0
x3344 = 7.0
x3345 = 50.0
x3346 = 4.0
x3347 = -10.0
x3348 = -13.0
x3349 = -10.0
x3350 = 7.0
x3351 = 2.0
x3352 = -4.0
x3353 = 38.0
x3354 = -1.0
x3355 = 7.0
x3356 = -15.0
x3357 = 5.0
x3358 = -19.0
x3359 = -10.0
x3360 = 4.0
x3361 = 26.0
x3362 = 12.0
x3363 = -5.0
x3364 = -1.0
x3365 = 25.0
x3366 = 5.0
x3367 = -24.0
x3368 = 3.0
x3369 = 18.0
x3370 = -12.0
x3371 = 21.0
x3372 = 16.0
x3373 = 38.0
x3374 = -25.0
x3375 = 6.0
x3376 = -20.0
x3377 = -59.0
x3378 = 0.0
x3379 = -28.0
x3380 = -19.0
x3381 = -5.0
x3382 = -11.0
x3383 = -1.0
x3384 = -15.0
x3385 = -2.0
x3386 = -20.0
x3387 = 5.0
x3388 = -22.0
x3389 = -5.0
x3390 = 14.0
x3391 = 5.0
x3392 = -30.0
x3393 = -33.0
x3394 = 3.0
x3395 = -15.0
x3396 = 11.0
x3397 = -12.0
x3398 = 17.0
x3399 = 11.0
x3400 = 43.0
x3401 = -14.0
x3402 = 37.0
x3403 = 19.0
x3404 = 10.0
x3405 = -5.0
x3406 = 3.0
x3407 = 30.0
x3408 = 25.0
x3409 = -3.0
x3410 = -34.0
x3411 = 15.0
x3412 = 17.0
x3413 = -19.0
x3414 = -14.0
x3415 = -24.0
x3416 = 9.0
x3417 = 14.0
x3418 = 19.0
x3419 = 44.0
x3420 = -42.0
x3421 = 16.0
x3422 = 2.0
x3423 = -31.0
x3424 = -21.0
x3425 = 3.0
x3426 = 45.0
x3427 = 2.0
x3428 = 14.0
x3429 = -3.0
x3430 = 13.0
x3431 = 16.0
x3432 = 38.0
x3433 = -30.0
x3434 = -9.0
x3435 = -25.0
x3436 = 17.0
x3437 = 16.0
x3438 = 5.0
x3439 = -47.0
x3440 = -26.0
x3441 = 14.0
x3442 = -12.0
x3443 = 4.0
x3444 = -24.0
x3445 = -25.0
x3446 = 7.0
x3447 = -26.0
x3448 = 16.0
x3449 = 23.0
x3450 = -2.0
x3451 = -14.0
x3452 = -3.0
x3453 = 44.0
x3454 = -14.0
x3455 = 18.0
x3456 = -27.0
x3457 = -31.0
x3458 = 8.0
x3459 = -17.0
x3460 = -39.0
x3461 = 30.0
x3462 = 0.0
x3463 = -7.0
x3464 = -2.0
x3465 = -8.0
x3466 = -13.0
x3467 = -35.0
x3468 = 9.0
x3469 = 43.0
x3470 = 43.0
x3471 = -4.0
x3472 = -28.0
x3473 = -2.0
x3474 = 2.0
x3475 = 17.0
x3476 = 18.0
x3477 = -4.0
x3478 = -52.0
x3479 = -13.0
x3480 = -3.0
x3481 = 23.0
x3482 = 41.0
x3483 = 29.0
x3484 = -18.0
x3485 = 16.0
x3486 = 27.0
x3487 = -5.0
x3488 = -15.0
x3489 = -18.0
x3490 = -24.0
x3491 = 38.0
x3492 = -5.0
x3493 = 12.0
x3494 = -25.0
x3495 = 1.0
x3496 = -31.0
x3497 = -14.0
x3498 = -7.0
x3499 = -22.0
x3500 = -50.0
x3501 = -31.0
x3502 = -28.0
x3503 = -21.0
x3504 = -11.0
x3505 = 19.0
x3506 = -27.0
x3507 = 2.0
x3508 = -10.0
x3509 = -7.0
x3510 = 7.0
x3511 = -33.0
x3512 = -20.0
x3513 = 12.0
x3514 = 22.0
x3515 = 5.0
x3516 = 3.0
x3517 = -13.0
x3518 = -31.0
x3519 = -9.0
x3520 = 7.0
x3521 = -20.0
x3522 = 5.0
x3523 = -51.0
x3524 = 46.0
x3525 = -48.0
x3526 = -4.0
x3527 = 9.0
x3528 = 28.0
x3529 = 10.0
x3530 = 5.0
x3531 = 13.0
x3532 = -6.0
x3533 = 13.0
x3534 = 31.0
x3535 = -27.0
x3536 = -9.0
x3537 = -27.0
x3538 = -24.0
x3539 = -9.0
x3540 = 4.0
x3541 = 1.0
x3542 = 1.0
x3543 = 22.0
x3544 = 18.0
x3545 = -14.0
x3546 = 14.0
x3547 = 16.0
x3548 = 6.0
x3549 = 30.0
x3550 = -5.0
x3551 = -32.0
x3552 = -22.0
x3553 = -35.0
x3554 = 39.0
x3555 = 6.0
x3556 = -20.0
x3557 = 1.0
x3558 = -29.0
x3559 = -20.0
x3560 = -23.0
x3561 = -13.0
x3562 = 1.0
x3563 = 51.0
x3564 = 7.0
x3565 = -42.0
x3566 = -35.0
x3567 = 12.0
x3568 = -34.0
x3569 = -2.0
x3570 = 1.0
x3571 = -5.0
x3572 = -23.0
x3573 = -16.0
x3574 = -39.0
x3575 = 1.0
x3576 = -11.0
x3577 = -28.0
x3578 = -27.0
x3579 = -7.0
x3580 = -31.0
x3581 = 12.0
x3582 = 35.0
x3583 = -18.0
x3584 = 8.0
x3585 = 28.0
x3586 = 0.0
x3587 = 29.0
x3588 = -30.0
x3589 = -19.0
x3590 = 26.0
x3591 = -9.0
x3592 = -24.0
x3593 = -17.0
x3594 = 5.0
x3595 = 8.0
x3596 = -5.0
x3597 = -6.0
x3598 = 1.0
x3599 = -29.0
x3600 = 1.0
x3601 = -8.0
x3602 = 13.0
x3603 = 16.0
x3604 = -6.0
x3605 = 10.0
x3606 = 13.0
x3607 = -29.0
x3608 = 4.0
x3609 = 9.0
x3610 = 1.0
x3611 = -9.0
x3612 = -18.0
x3613 = 9.0
x3614 = 14.0
x3615 = 26.0
x3616 = 6.0
x3617 = 25.0
x3618 = -19.0
x3619 = 14.0
x3620 = -20.0
x3621 = -13.0
x3622 = -11.0
x3623 = -29.0
x3624 = -16.0
x3625 = 50.0
x3626 = 42.0
x3627 = 4.0
x3628 = 8.0
x3629 = -3.0
x3630 = -8.0
x3631 = 16.0
x3632 = 25.0
x3633 = -30.0
x3634 = -6.0
x3635 = 6.0
x3636 = 27.0
x3637 = 32.0
x3638 = 14.0
x3639 = -10.0
x3640 = -26.0
x3641 = -26.0
x3642 = -16.0
x3643 = 0.0
x3644 = 41.0
x3645 = 4.0
x3646 = 18.0
x3647 = -27.0
x3648 = -8.0
x3649 = -9.0
x3650 = 16.0
x3651 = -38.0
x3652 = -18.0
x3653 = -52.0
x3654 = 13.0
x3655 = 10.0
x3656 = 5.0
x3657 = -6.0
x3658 = -29.0
x3659 = -14.0
x3660 = 21.0
x3661 = 11.0
x3662 = 22.0
x3663 = 0.0
x3664 = -23.0
x3665 = 6.0
x3666 = -37.0
x3667 = -39.0
x3668 = 29.0
x3669 = -52.0
x3670 = 0.0
x3671 = 3.0
x3672 = -11.0
x3673 = -36.0
x3674 = -34.0
x3675 = 25.0
x3676 = 25.0
x3677 = 15.0
x3678 = 2.0
x3679 = 6.0
x3680 = 2.0
x3681 = 9.0
x3682 = 9.0
x3683 = -3.0
x3684 = 31.0
x3685 = -11.0
x3686 = -20.0
x3687 = -30.0
x3688 = 9.0
x3689 = 4.0
x3690 = 12.0
x3691 = 13.0
x3692 = -36.0
x3693 = 22.0
x3694 = 29.0
x3695 = -2.0
x3696 = -11.0
x3697 = 5.0
x3698 = 18.0
x3699 = -23.0
x3700 = 5.0
x3701 = 8.0
x3702 = -15.0
x3703 = 7.0
x3704 = -13.0
x3705 = 7.0
x3706 = 2.0
x3707 = 25.0
x3708 = 6.0
x3709 = 8.0
x3710 = -24.0
x3711 = 26.0
x3712 = 27.0
x3713 = -19.0
x3714 = -2.0
x3715 = -14.0
x3716 = 14.0
x3717 = -37.0
x3718 = -1.0
x3719 = -42.0
x3720 = 17.0
x3721 = 10.0
x3722 = -11.0
x3723 = 63.0
x3724 = -31.0
x3725 = -3.0
x3726 = 31.0
x3727 = 1.0
x3728 = -11.0
x3729 = -46.0
x3730 = -2.0
x3731 = -50.0
x3732 = -24.0
x3733 = 14.0
x3734 = -29.0
x3735 = 31.0
x3736 = 10.0
x3737 = -1.0
x3738 = -9.0
x3739 = 7.0
x3740 = 1.0
x3741 = -31.0
x3742 = -21.0
x3743 = 36.0
x3744 = -2.0
x3745 = -10.0
x3746 = -4.0
x3747 = -12.0
x3748 = -2.0
x3749 = -16.0
x3750 = -1.0
x3751 = -15.0
x3752 = -24.0
x3753 = -14.0
x3754 = 2.0
x3755 = 10.0
x3756 = -28.0
x3757 = 26.0
x3758 = -16.0
x3759 = -11.0
x3760 = 25.0
x3761 = 14.0
x3762 = 3.0
x3763 = 22.0
x3764 = -17.0
x3765 = 0.0
x3766 = 22.0
x3767 = -32.0
x3768 = 13.0
x3769 = -23.0
x3770 = 29.0
x3771 = 20.0
x3772 = -23.0
x3773 = -25.0
x3774 = -39.0
x3775 = -18.0
x3776 = -17.0
x3777 = 4.0
x3778 = -29.0
x3779 = 19.0
x3780 = -4.0
x3781 = -7.0
x3782 = -37.0
x3783 = -15.0
x3784 = -17.0
x3785 = -19.0
x3786 = 16.0
x3787 = 3.0
x3788 = 4.0
x3789 = 25.0
x3790 = -10.0
x3791 = 17.0
x3792 = 1.0
x3793 = -2.0
x3794 = 30.0
x3795 = -6.0
x3796 = 11.0
x3797 = -11.0
x3798 = -8.0
x3799 = -3.0
x3800 = -2.0
x3801 = 0.0
x3802 = -15.0
x3803 = 1.0
x3804 = -11.0
x3805 = 7.0
x3806 = -21.0
x3807 = -7.0
x3808 = -16.0
x3809 = 17.0
x3810 = 39.0
x3811 = 16.0
x3812 = -35.0
x3813 = 19.0
x3814 = -16.0
x3815 = -7.0
x3816 = -32.0
x3817 = 16.0
x3818 = -5.0
x3819 = -30.0
x3820 = 6.0
x3821 = 11.0
x3822 = -28.0
x3823 = 19.0
x3824 = 2.0
x3825 = 2.0
x3826 = 21.0
x3827 = 27.0
x3828 = 5.0
x3829 = -14.0
x3830 = 19.0
x3831 = 15.0
x3832 = -26.0
x3833 = 13.0
x3834 = -6.0
x3835 = 7.0
x3836 = 13.0
x3837 = -26.0
x3838 = -24.0
x3839 = -35.0
x3840 = 22.0
x3841 = -12.0
x3842 = -18.0
x3843 = -26.0
x3844 = 8.0
x3845 = -56.0
x3846 = 10.0
x3847 = 12.0
x3848 = 32.0
x3849 = -8.0
x3850 = 8.0
x3851 = 14.0
x3852 = 4.0
x3853 = -43.0
x3854 = 24.0
x3855 = -15.0
x3856 = -28.0
x3857 = 1.0
x3858 = 11.0
x3859 = 36.0
x3860 = -36.0
x3861 = -9.0
x3862 = 22.0
x3863 = -5.0
x3864 = -5.0
x3865 = 41.0
x3866 = 27.0
x3867 = -11.0
x3868 = -15.0
x3869 = 31.0
x3870 = -18.0
x3871 = 18.0
x3872 = 3.0
x3873 = 35.0
x3874 = 21.0
x3875 = -7.0
x3876 = -38.0
x3877 = -14.0
x3878 = -28.0
x3879 = 20.0
x3880 = 25.0
x3881 = -12.0
x3882 = -40.0
x3883 = 0.0
x3884 = 26.0
x3885 = 20.0
x3886 = 1.0
x3887 = 34.0
x3888 = 40.0
x3889 = 7.0
x3890 = 32.0
x3891 = 24.0
x3892 = -16.0
x3893 = 18.0
x3894 = -32.0
x3895 = 5.0
x3896 = 3.0
x3897 = -28.0
x3898 = -13.0
x3899 = -19.0
x3900 = -2.0
x3901 = 18.0
x3902 = -7.0
x3903 = 36.0
x3904 = 2.0
x3905 = -3.0
x3906 = -34.0
x3907 = 17.0
x3908 = -5.0
x3909 = -19.0
x3910 = -13.0
x3911 = 5.0
x3912 = -14.0
x3913 = -1.0
x3914 = 22.0
x3915 = 15.0
x3916 = 48.0
x3917 = 6.0
x3918 = 32.0
x3919 = 21.0
x3920 = 0.0
x3921 = -3.0
x3922 = -8.0
x3923 = -19.0
x3924 = -5.0
x3925 = -11.0
x3926 = 5.0
x3927 = -5.0
x3928 = 17.0
x3929 = -10.0
x3930 = -11.0
x3931 = 34.0
x3932 = 21.0
x3933 = 16.0
x3934 = -18.0
x3935 = -29.0
x3936 = -19.0
x3937 = 27.0
x3938 = -5.0
x3939 = -54.0
x3940 = 22.0
x3941 = 6.0
x3942 = 8.0
x3943 = 28.0
x3944 = -50.0
x3945 = 17.0
x3946 = 14.0
x3947 = -9.0
x3948 = -14.0
x3949 = 3.0
x3950 = -8.0
x3951 = -33.0
x3952 = -10.0
x3953 = 43.0
x3954 = 9.0
x3955 = -18.0
x3956 = 22.0
x3957 = -14.0
x3958 = -6.0
x3959 = 9.0
x3960 = -25.0
x3961 = 16.0
x3962 = -3.0
x3963 = 46.0
x3964 = 27.0
x3965 = 0.0
x3966 = 12.0
x3967 = 8.0
x3968 = -4.0
x3969 = -43.0
x3970 = -14.0
x3971 = -6.0
x3972 = 38.0
x3973 = 4.0
x3974 = 34.0
x3975 = 7.0
x3976 = 7.0
x3977 = -2.0
x3978 = -2.0
x3979 = 5.0
x3980 = -9.0
x3981 = -1.0
x3982 = -4.0
x3983 = -8.0
x3984 = -48.0
x3985 = -24.0
x3986 = -17.0
x3987 = -3.0
x3988 = 24.0
x3989 = 5.0
x3990 = -29.0
x3991 = 15.0
x3992 = -3.0
x3993 = -8.0
x3994 = 3.0
x3995 = 32.0
x3996 = -28.0
x3997 = 12.0
x3998 = 21.0
x3999 = -36.0
x4000 = -26.0
x4001 = -16.0
x4002 = -46.0
x4003 = -13.0
x4004 = 22.0
x4005 = 20.0
x4006 = -19.0
x4007 = -30.0
x4008 = 25.0
x4009 = -30.0
x4010 = 20.0
x4011 = -9.0
x4012 = -4.0
x4013 = -15.0
x4014 = -17.0
x4015 = 34.0
x4016 = -2.0
x4017 = -29.0
x4018 = 13.0
x4019 = 25.0
x4020 = 2.0
x4021 = -5.0
x4022 = -30.0
x4023 = -6.0
x4024 = 10.0
x4025 = 31.0
x4026 = -1.0
x4027 = -18.0
x4028 = 19.0
x4029 = -26.0
x4030 = -24.0
x4031 = 21.0
x4032 = -5.0
x4033 = -19.0
x4034 = 27.0
x4035 = -18.0
x4036 = -28.0
x4037 = 13.0
x4038 = 25.0
x4039 = 42.0
x4040 = -43.0
x4041 = -28.0
x4042 = 9.0
x4043 = -1.0
x4044 = 7.0
x4045 = -44.0
x4046 = -6.0
x4047 = 18.0
x4048 = 39.0
x4049 = -4.0
x4050 = -32.0
x4051 = -10.0
x4052 = 15.0
x4053 = -7.0
x4054 = -4.0
x4055 = 34.0
x4056 = 14.0
x4057 = 38.0
x4058 = 22.0
x4059 = 10.0
x4060 = -11.0
x4061 = 6.0
x4062 = -58.0
x4063 = -4.0
x4064 = -10.0
x4065 = 20.0
x4066 = 5.0
x4067 = 5.0
x4068 = -17.0
x4069 = -8.0
x4070 = 19.0
x4071 = -19.0
x4072 = -9.0
x4073 = 7.0
x4074 = 11.0
x4075 = 12.0
x4076 = 24.0
x4077 = 19.0
x4078 = -28.0
x4079 = -18.0
x4080 = -8.0
x4081 = -4.0
x4082 = 7.0
x4083 = -26.0
x4084 = -22.0
x4085 = -27.0
x4086 = 0.0
x4087 = 9.0
x4088 = 27.0
x4089 = 17.0
x4090 = 46.0
x4091 = 22.0
x4092 = 4.0
x4093 = 10.0
x4094 = 0.0
x4095 = 2.0
x4096 = 17.0
x4097 = -1.0
x4098 = 26.0
x4099 = -11.0
x4100 = 14.0
x4101 = -14.0
x4102 = 2.0
x4103 = -3.0
x4104 = -17.0
x4105 = -15.0
x4106 = 9.0
x4107 = -29.0
x4108 = -18.0
x4109 = 12.0
x4110 = -7.0
x4111 = 11.0
x4112 = -6.0
x4113 = -49.0
x4114 = -19.0
x4115 = -9.0
x4116 = -31.0
x4117 = -2.0
x4118 = 7.0
x4119 = -11.0
x4120 = -7.0
x4121 = 27.0
x4122 = -6.0
x4123 = -1.0
x4124 = -7.0
x4125 = 29.0
x4126 = -16.0
x4127 = 1.0
x4128 = 13.0
x4129 = 13.0
x4130 = 17.0
x4131 = -23.0
x4132 = 2.0
x4133 = 20.0
x4134 = -22.0
x4135 = -7.0
x4136 = -15.0
x4137 = 26.0
x4138 = -18.0
x4139 = 1.0
x4140 = 24.0
x4141 = -23.0
x4142 = -3.0
x4143 = 10.0
x4144 = -3.0
x4145 = 7.0
x4146 = -13.0
x4147 = 20.0
x4148 = 7.0
x4149 = -3.0
x4150 = -19.0
x4151 = 20.0
x4152 = 8.0
x4153 = -12.0
x4154 = 23.0
x4155 = -25.0
x4156 = 23.0
x4157 = 9.0
x4158 = -33.0
x4159 = 10.0
x4160 = 2.0
x4161 = 7.0
x4162 = 30.0
x4163 = 28.0
x4164 = 2.0
x4165 = 12.0
x4166 = 2.0
x4167 = -10.0
x4168 = -3.0
x4169 = 17.0
x4170 = 39.0
x4171 = 18.0
x4172 = -3.0
x4173 = -21.0
x4174 = -3.0
x4175 = -22.0
x4176 = -2.0
x4177 = 28.0
x4178 = 23.0
x4179 = -9.0
x4180 = -17.0
x4181 = 43.0
x4182 = 11.0
x4183 = -32.0
x4184 = -10.0
x4185 = -1.0
x4186 = 31.0
x4187 = -19.0
x4188 = 17.0
x4189 = 42.0
x4190 = 6.0
x4191 = -14.0
x4192 = -9.0
x4193 = -12.0
x4194 = 31.0
x4195 = 9.0
x4196 = -15.0
x4197 = -1.0
x4198 = -1.0
x4199 = 32.0
x4200 = -11.0
x4201 = 28.0
x4202 = -17.0
x4203 = 40.0
x4204 = -8.0
x4205 = -14.0
x4206 = -1.0
x4207 = -13.0
x4208 = 28.0
x4209 = 40.0
x4210 = 12.0
x4211 = 0.0
x4212 = 3.0
x4213 = -2.0
x4214 = 14.0
x4215 = -5.0
x4216 = 22.0
x4217 = 3.0
x4218 = -27.0
x4219 = -15.0
x4220 = 21.0
x4221 = 2.0
x4222 = -11.0
x4223 = 2.0
x4224 = 48.0
x4225 = -13.0
x4226 = 3.0
x4227 = 33.0
x4228 = 22.0
x4229 = -14.0
x4230 = 24.0
x4231 = -17.0
x4232 = 7.0
x4233 = -26.0
x4234 = -27.0
x4235 = -49.0
x4236 = 36.0
x4237 = 1.0
x4238 = -7.0
x4239 = -12.0
x4240 = 17.0
x4241 = 7.0
x4242 = 51.0
x4243 = -31.0
x4244 = -54.0
x4245 = 40.0
x4246 = 30.0
x4247 = 12.0
x4248 = 1.0
x4249 = -31.0
x4250 = -45.0
x4251 = 7.0
x4252 = 1.0
x4253 = 31.0
x4254 = -2.0
x4255 = 18.0
x4256 = -5.0
x4257 = -40.0
x4258 = 8.0
x4259 = -3.0
x4260 = -16.0
x4261 = -8.0
x4262 = 2.0
x4263 = 13.0
x4264 = -6.0
x4265 = 11.0
x4266 = 46.0
x4267 = 36.0
x4268 = -7.0
x4269 = 6.0
x4270 = -1.0
x4271 = 3.0
x4272 = -25.0
x4273 = -2.0
x4274 = -9.0
x4275 = 32.0
x4276 = -29.0
x4277 = -7.0
x4278 = 7.0
x4279 = 14.0
x4280 = 38.0
x4281 = -28.0
x4282 = 11.0
x4283 = -25.0
x4284 = -10.0
x4285 = 0.0
x4286 = 24.0
x4287 = 26.0
x4288 = 16.0
x4289 = -20.0
x4290 = 11.0
x4291 = 13.0
x4292 = -12.0
x4293 = 10.0
x4294 = -7.0
x4295 = -31.0
x4296 = -37.0
