Linear solution:
x2898 = 22.5
x2899 = 3.0
x2900 = -19.0
x2901 = -14.0
x2902 = 44.0
x2903 = 34.0
x2904 = -8.0
x2905 = -31.0
x2906 = -15.0
x2907 = -9.0
x2908 = 37.0
x2909 = 50.0
x2910 = 15.0
x2911 = 12.0
x2912 = -10.0
x2913 = 19.0
x2914 = 12.0
x2915 = -6.0
x2916 = -23.0
x2917 = -36.0
x2918 = -26.0
x2919 = -21.0
x2920 = 10.0
x2921 = -46.0
x2922 = -20.0
x2923 = -15.0
x2924 = -36.0
x2925 = -20.0
x2926 = 17.0
x2927 = -33.0
x2928 = -13.0
x2929 = 12.0
x2930 = -26.0
x2931 = -30.0
x2932 = -31.0
x2933 = -25.0
x2934 = -10.0
x2935 = 18.0
x2936 = -23.0
x2937 = -28.0
x2938 = 17.0
x2939 = 14.0
x2940 = -12.0
x2941 = -13.0
x2942 = -17.0
x2943 = -30.0
x2944 = 21.0
x2945 = -9.0
x2946 = 28.0
x2947 = 6.0
x2948 = -20.0
x2949 = -25.0
x2950 = 6.0
x2951 = 3.0
x2952 = 14.0
x2953 = 2.0
x2954 = -4.0
x2955 = 37.0
x2956 = -12.0
x2957 = 9.0
x2958 = -37.0
x2959 = 7.0
x2960 = 6.0
x2961 = -11.0
x2962 = -10.0
x2963 = -8.0
x2964 = 5.0
x2965 = -8.0
x2966 = 35.0
x2967 = -8.0
x2968 = -14.0
x2969 = -13.0
x2970 = -24.0
x2971 = -11.0
x2972 = 15.0
x2973 = -6.0
x2974 = 17.0
x2975 = 14.0
x2976 = 28.0
x2977 = 12.0
x2978 = 5.0
x2979 = -40.0
x2980 = 26.0
x2981 = -3.0
x2982 = -10.0
x2983 = -2.0
x2984 = 0.0
x2985 = -5.0
x2986 = 37.0
x2987 = -6.0
x2988 = -34.0
x2989 = -59.0
x2990 = 0.0
x2991 = -5.0
x2992 = 7.0
x2993 = 21.0
x2994 = 10.0
x2995 = 40.5
x2996 = 32.0
x2997 = -9.0
x2998 = -41.0
x2999 = 0.0
x3000 = -31.0
x3001 = -28.0
x3002 = -19.0
x3003 = -4.0
x3004 = 13.0
x3005 = -9.0
x3006 = -3.0
x3007 = 15.0
x3008 = -6.0
x3009 = -7.0
x3010 = -38.0
x3011 = 2.0
x3012 = -3.0
x3013 = 1.0
x3014 = 0.0
x3015 = 17.0
x3016 = 12.0
x3017 = 47.0
x3018 = -31.0
x3019 = -12.5
x3020 = -2.0
x3021 = -37.0
x3022 = -10.0
x3023 = 22.0
x3024 = 18.0
x3025 = -4.0
x3026 = 13.0
x3027 = -38.0
x3028 = -24.0
x3029 = -10.0
x3030 = 7.0
x3031 = 3.0
x3032 = 1.5
x3033 = -2.0
x3034 = -11.0
x3035 = 9.0
x3036 = -32.0
x3037 = 14.0
x3038 = 3.0
x3039 = -51.5
x3040 = -20.0
x3041 = 26.0
x3042 = 60.0
x3043 = -16.0
x3044 = 4.0
x3045 = -20.0
x3046 = -9.0
x3047 = -19.0
x3048 = 13.0
x3049 = 25.0
x3050 = 12.0
x3051 = 16.0
x3052 = 23.0
x3053 = 23.0
x3054 = 19.0
x3055 = 39.0
x3056 = 33.0
x3057 = 44.5
x3058 = 0.0
x3059 = 0.0
x3060 = 27.0
x3061 = -9.0
x3062 = -10.0
x3063 = -34.0
x3064 = 5.0
x3065 = 24.0
x3066 = 7.0
x3067 = 24.0
x3068 = 13.0
x3069 = -17.0
x3070 = -8.0
x3071 = -3.0
x3072 = -54.0
x3073 = 6.0
x3074 = -9.0
x3075 = 2.0
x3076 = 0.0
x3077 = 9.0
x3078 = 27.0
x3079 = 16.0
x3080 = 7.0
x3081 = 11.0
x3082 = -17.0
x3083 = 1.0
x3084 = 9.0
x3085 = -16.0
x3086 = 13.0
x3087 = -13.0
x3088 = -27.0
x3089 = -32.0
x3090 = 28.0
x3091 = -47.0
x3092 = 37.0
x3093 = -9.0
x3094 = 16.0
x3095 = -33.0
x3096 = 68.0
x3097 = 10.0
x3098 = 10.0
x3099 = 21.0
x3100 = -6.0
x3101 = 18.0
x3102 = -42.0
x3103 = -20.0
x3104 = 10.0
x3105 = -2.0
x3106 = 27.0
x3107 = -24.0
x3108 = -29.0
x3109 = -9.0
x3110 = -30.5
x3111 = 4.0
x3112 = 4.0
x3113 = -6.0
x3114 = 31.0
x3115 = 16.0
x3116 = 41.0
x3117 = -4.0
x3118 = 16.0
x3119 = 1.0
x3120 = -46.0
x3121 = 25.0
x3122 = -23.0
x3123 = -10.0
x3124 = -25.0
x3125 = 52.0
x3126 = 14.0
x3127 = 24.0
x3128 = -20.5
x3129 = -15.0
x3130 = -29.0
x3131 = 1.0
x3132 = -20.0
x3133 = -1.0
x3134 = -12.0
x3135 = -7.0
x3136 = -2.0
x3137 = -13.0
x3138 = 0.0
x3139 = 13.0
x3140 = -4.0
x3141 = -36.0
x3142 = -10.0
x3143 = -18.0
x3144 = -34.0
x3145 = -26.0
x3146 = -6.0
x3147 = 30.0
x3148 = 39.0
x3149 = 15.0
x3150 = 4.5
x3151 = -8.0
x3152 = 33.0
x3153 = 19.0
x3154 = -7.0
x3155 = 5.0
x3156 = -11.0
x3157 = -14.0
x3158 = -15.0
x3159 = -31.0
x3160 = -11.0
x3161 = 4.0
x3162 = -24.0
x3163 = 32.0
x3164 = -13.0
x3165 = -29.0
x3166 = -10.0
x3167 = 11.0
x3168 = -20.0
x3169 = -55.0
x3170 = -17.0
x3171 = -48.0
x3172 = 10.0
x3173 = -34.0
x3174 = 55.0
x3175 = -2.0
x3176 = 22.0
x3177 = 27.0
x3178 = 5.5
x3179 = 20.0
x3180 = -1.5
x3181 = -10.0
x3182 = -21.0
x3183 = -8.0
x3184 = 13.0
x3185 = 9.0
x3186 = -13.0
x3187 = 4.0
x3188 = 3.0
x3189 = -11.0
x3190 = 33.5
x3191 = -13.5
x3192 = 10.0
x3193 = 27.0
x3194 = -11.0
x3195 = 34.0
x3196 = 4.0
x3197 = -20.0
x3198 = -3.0
x3199 = -1.0
x3200 = -35.0
x3201 = -15.0
x3202 = 10.0
x3203 = 20.0
x3204 = 3.5
x3205 = 9.0
x3206 = 13.0
x3207 = 3.0
x3208 = 22.0
x3209 = 4.0
x3210 = -36.0
x3211 = 8.0
x3212 = -22.0
x3213 = -38.0
x3214 = 9.0
x3215 = 40.0
x3216 = 0.0
x3217 = 2.0
x3218 = -32.0
x3219 = -16.0
x3220 = 24.0
x3221 = -19.0
x3222 = 15.0
x3223 = -11.0
x3224 = 25.0
x3225 = 22.0
x3226 = -22.0
x3227 = 41.0
x3228 = 16.0
x3229 = 13.0
x3230 = 7.0
x3231 = -14.0
x3232 = -20.0
x3233 = -20.0
x3234 = -9.0
x3235 = -25.0
x3236 = -21.0
x3237 = 22.0
x3238 = 0.0
x3239 = -36.0
x3240 = 30.0
x3241 = -32.0
x3242 = 8.0
x3243 = -21.0
x3244 = 14.0
x3245 = 8.0
x3246 = -13.0
x3247 = 14.0
x3248 = 13.0
x3249 = 28.0
x3250 = -23.5
x3251 = 20.0
x3252 = -8.0
x3253 = 7.0
x3254 = -3.0
x3255 = 25.5
x3256 = -3.0
x3257 = -7.0
x3258 = 8.0
x3259 = 14.0
x3260 = -25.0
x3261 = -46.0
x3262 = -31.0
x3263 = 5.0
x3264 = 5.0
x3265 = 2.0
x3266 = -11.0
x3267 = 36.0
x3268 = 24.0
x3269 = -29.0
x3270 = -13.0
x3271 = -34.0
x3272 = 0.0
x3273 = -2.0
x3274 = 3.0
x3275 = 8.0
x3276 = 21.0
x3277 = -26.0
x3278 = -33.0
x3279 = 8.0
x3280 = 48.0
x3281 = -10.0
x3282 = -33.0
x3283 = 15.0
x3284 = 14.0
x3285 = 3.0
x3286 = 0.0
x3287 = -4.0
x3288 = -13.0
x3289 = 21.0
x3290 = -9.0
x3291 = 30.0
x3292 = 11.0
x3293 = -10.0
x3294 = 27.0
x3295 = 21.0
x3296 = 10.0
x3297 = -10.0
x3298 = -2.0
x3299 = 51.0
x3300 = -36.0
x3301 = 6.0
x3302 = 7.0
x3303 = -27.0
x3304 = 28.0
x3305 = -1.0
x3306 = 8.0
x3307 = 22.0
x3308 = -16.0
x3309 = 2.0
x3310 = 12.0
x3311 = -1.0
x3312 = 14.0
x3313 = -2.0
x3314 = 21.5
x3315 = 20.0
x3316 = 9.0
x3317 = -12.0
x3318 = -14.0
x3319 = -6.0
x3320 = -37.0
x3321 = 4.0
x3322 = -14.0
x3323 = 0.0
x3324 = -45.0
x3325 = -24.0
x3326 = -23.0
x3327 = 57.0
x3328 = -24.0
x3329 = 35.0
x3330 = 19.5
x3331 = -30.0
x3332 = -25.0
x3333 = 33.0
x3334 = -17.0
x3335 = -8.0
x3336 = -1.0
x3337 = 1.0
x3338 = 30.0
x3339 = -16.0
x3340 = -4.0
x3341 = -15.0
x3342 = -9.0
x3343 = -7.0
x3344 = -30.0
x3345 = -13.0
x3346 = -5.0
x3347 = 41.0
x3348 = 43.0
x3349 = 0.0
x3350 = 3.0
x3351 = 12.0
x3352 = 4.0
x3353 = -1.0
x3354 = 1.0
x3355 = -20.0
x3356 = 1.0
x3357 = 5.0
x3358 = -9.0
x3359 = -9.0
x3360 = 37.0
x3361 = -11.0
x3362 = 4.0
x3363 = -2.0
x3364 = 0.0
x3365 = 22.0
x3366 = 17.0
x3367 = -23.0
x3368 = 13.0
x3369 = 3.0
x3370 = -10.0
x3371 = -20.0
x3372 = 23.0
x3373 = 39.0
x3374 = -2.0
x3375 = -17.0
x3376 = -25.0
x3377 = 25.0
x3378 = 0.0
x3379 = -4.0
x3380 = -25.0
x3381 = -27.0
x3382 = 15.0
x3383 = 19.0
x3384 = 9.5
x3385 = -10.5
x3386 = 20.0
x3387 = 4.0
x3388 = -14.5
x3389 = 7.0
x3390 = -26.0
x3391 = -10.0
x3392 = -23.0
x3393 = -4.0
x3394 = -1.0
x3395 = 13.0
x3396 = -25.0
x3397 = 36.0
x3398 = -20.0
x3399 = -14.0
x3400 = -19.0
x3401 = 10.0
x3402 = 21.0
x3403 = -28.0
x3404 = -19.0
x3405 = 3.0
x3406 = 16.0
x3407 = -39.5
x3408 = -34.0
x3409 = 64.0
x3410 = 16.0
x3411 = 0.0
x3412 = 37.0
x3413 = -30.0
x3414 = -1.0
x3415 = -32.0
x3416 = 0.5
x3417 = 11.0
x3418 = -13.0
x3419 = -7.0
x3420 = -47.0
x3421 = -51.0
x3422 = 16.0
x3423 = 3.0
x3424 = -35.5
x3425 = -11.0
x3426 = 7.5
x3427 = 8.0
x3428 = 5.0
x3429 = 0.0
x3430 = -3.5
x3431 = -20.0
x3432 = 10.0
x3433 = -41.5
x3434 = 43.0
x3435 = -4.0
x3436 = 0.0
x3437 = -18.0
x3438 = -36.0
x3439 = 17.0
x3440 = -12.0
x3441 = 10.0
x3442 = 2.0
x3443 = -1.0
x3444 = 18.0
x3445 = -12.0
x3446 = -40.0
x3447 = -14.0
x3448 = -8.0
x3449 = -11.0
x3450 = -21.0
x3451 = 28.0
x3452 = 2.0
x3453 = -18.0
x3454 = -15.0
x3455 = -28.0
x3456 = -16.0
x3457 = -15.0
x3458 = -15.0
x3459 = 7.0
x3460 = -4.0
x3461 = -3.0
x3462 = -34.0
x3463 = -17.0
x3464 = 37.0
x3465 = 16.0
x3466 = -2.0
x3467 = -39.0
x3468 = -15.0
x3469 = 4.0
x3470 = -17.0
x3471 = -8.0
x3472 = 14.5
x3473 = 28.0
x3474 = -10.0
x3475 = 1.0
x3476 = 24.0
x3477 = 42.0
x3478 = -18.0
x3479 = 8.0
x3480 = -23.0
x3481 = -6.5
x3482 = 9.0
x3483 = -37.0
x3484 = 7.0
x3485 = -37.0
x3486 = -4.0
x3487 = 7.0
x3488 = 11.0
x3489 = 15.0
x3490 = -9.0
x3491 = 32.0
x3492 = 7.0
x3493 = 7.0
x3494 = -12.0
x3495 = 0.0
x3496 = 12.0
x3497 = 5.0
x3498 = -22.0
x3499 = 37.0
x3500 = -22.0
x3501 = 22.0
x3502 = 42.0
x3503 = -19.0
x3504 = -7.0
x3505 = -50.0
x3506 = 18.0
x3507 = -7.0
x3508 = -14.0
x3509 = -14.0
x3510 = -20.0
x3511 = 10.0
x3512 = 0.0
x3513 = 57.0
x3514 = -3.0
x3515 = -6.0
x3516 = 26.0
x3517 = 5.0
x3518 = -12.0
x3519 = 9.0
x3520 = -21.0
x3521 = -8.0
x3522 = 0.0
x3523 = -29.0
x3524 = 59.0
x3525 = -37.0
x3526 = -53.0
x3527 = 8.0
x3528 = -29.0
x3529 = 25.0
x3530 = 7.5
x3531 = -11.0
x3532 = -15.0
x3533 = -24.0
x3534 = 1.0
x3535 = 35.0
x3536 = -7.5
x3537 = 24.0
x3538 = -4.0
x3539 = 11.0
x3540 = 0.5
x3541 = -8.0
x3542 = 4.0
x3543 = -6.0
x3544 = 28.0
x3545 = -14.0
x3546 = -15.5
x3547 = -13.5
x3548 = -8.0
x3549 = 9.0
x3550 = -3.0
x3551 = 36.0
x3552 = 5.0
x3553 = 0.0
x3554 = 19.0
x3555 = 14.0
x3556 = 29.0
x3557 = 10.0
x3558 = -8.0
x3559 = 4.0
x3560 = -30.0
x3561 = 3.0
x3562 = 1.0
x3563 = -35.0
x3564 = -29.0
x3565 = 21.0
x3566 = -27.0
x3567 = 29.0
x3568 = 17.0
x3569 = -19.0
x3570 = 17.0
x3571 = -8.0
x3572 = -41.0
x3573 = -27.0
x3574 = -8.0
x3575 = -31.0
x3576 = -33.0
x3577 = -34.0
x3578 = -15.0
x3579 = 5.0
x3580 = 9.0
x3581 = -2.0
x3582 = 36.0
x3583 = 12.0
x3584 = 8.0
x3585 = -13.0
x3586 = 2.0
x3587 = -35.0
x3588 = -8.0
x3589 = -11.0
x3590 = -10.0
x3591 = -5.0
x3592 = -15.0
x3593 = 0.0
x3594 = 18.0
x3595 = -6.5
x3596 = 3.0
x3597 = 3.0
x3598 = 14.0
x3599 = -36.0
x3600 = 27.0
x3601 = -14.0
x3602 = 3.0
x3603 = -20.0
x3604 = 0.0
x3605 = 39.0
x3606 = -1.0
x3607 = 35.0
x3608 = 6.0
x3609 = -54.0
x3610 = -9.0
x3611 = -14.0
x3612 = -28.0
x3613 = 25.0
x3614 = 10.0
x3615 = 8.0
x3616 = -4.0
x3617 = -33.0
x3618 = 11.5
x3619 = -4.0
x3620 = 4.0
x3621 = 12.0
x3622 = -8.0
x3623 = -22.0
x3624 = 21.0
x3625 = 1.0
x3626 = 13.0
x3627 = 19.0
x3628 = 10.0
x3629 = 2.0
x3630 = 30.0
x3631 = -27.0
x3632 = -21.0
x3633 = 4.0
x3634 = -25.0
x3635 = -19.0
x3636 = 12.0
x3637 = 34.0
x3638 = 26.0
x3639 = 5.0
x3640 = 0.0
x3641 = 44.0
x3642 = 34.0
x3643 = 13.0
x3644 = -23.0
x3645 = 1.0
x3646 = 10.0
x3647 = 0.0
x3648 = 13.0
x3649 = -10.0
x3650 = -17.0
x3651 = 0.0
x3652 = -17.0
x3653 = -19.0
x3654 = 3.0
x3655 = -10.0
x3656 = 10.0
x3657 = 3.0
x3658 = 14.0
x3659 = -4.0
x3660 = 5.0
x3661 = -12.0
x3662 = -8.0
x3663 = 14.0
x3664 = 19.0
x3665 = -12.0
x3666 = -6.0
x3667 = 62.0
x3668 = -11.0
x3669 = -30.0
x3670 = -6.0
x3671 = 6.0
x3672 = 25.0
x3673 = 8.5
x3674 = -13.0
x3675 = -8.0
x3676 = -22.0
x3677 = -17.0
x3678 = -28.0
x3679 = -12.0
x3680 = -24.0
x3681 = 5.0
x3682 = 6.0
x3683 = 11.0
x3684 = 12.0
x3685 = -14.0
x3686 = 26.0
x3687 = -7.0
x3688 = -27.0
x3689 = 0.0
x3690 = -13.0
x3691 = 8.5
x3692 = 12.0
x3693 = 25.0
x3694 = -40.0
x3695 = 27.0
x3696 = -4.0
x3697 = 20.5
x3698 = -9.5
x3699 = 30.0
x3700 = 3.0
x3701 = -34.0
x3702 = -26.0
x3703 = -19.5
x3704 = 28.0
x3705 = 3.0
x3706 = -8.0
x3707 = 9.5
x3708 = -16.0
x3709 = 39.0
x3710 = -8.0
x3711 = 10.0
x3712 = 1.0
x3713 = 54.0
x3714 = -19.0
x3715 = -8.0
x3716 = 41.0
x3717 = -2.0
x3718 = -28.0
x3719 = -4.0
x3720 = -10.0
x3721 = 16.0
x3722 = 78.0
x3723 = 9.0
x3724 = 11.0
x3725 = -4.0
x3726 = 48.0
x3727 = 19.0
x3728 = -1.0
x3729 = 40.0
x3730 = 15.5
x3731 = -31.0
x3732 = 3.0
x3733 = -47.0
x3734 = -7.0
x3735 = 23.0
x3736 = -17.0
x3737 = -4.0
x3738 = 10.0
x3739 = -21.0
x3740 = -21.0
x3741 = 7.0
x3742 = -4.0
x3743 = 16.0
x3744 = 17.0
x3745 = -17.0
x3746 = 17.0
x3747 = 17.0
x3748 = -10.0
x3749 = 6.5
x3750 = 17.0
x3751 = -14.0
x3752 = 24.0
x3753 = -10.0
x3754 = 23.0
x3755 = 17.0
x3756 = -30.0
x3757 = 73.0
x3758 = 14.0
x3759 = 19.0
x3760 = 11.0
x3761 = -20.0
x3762 = -63.0
x3763 = -44.0
x3764 = 1.0
x3765 = -39.0
x3766 = -40.0
x3767 = -20.0
x3768 = 17.0
x3769 = -5.0
x3770 = -27.0
x3771 = 4.0
x3772 = 22.0
x3773 = 7.0
x3774 = 1.0
x3775 = -8.0
x3776 = 36.0
x3777 = -2.0
x3778 = 21.5
x3779 = -11.0
x3780 = -5.0
x3781 = -11.0
x3782 = 5.0
x3783 = -21.0
x3784 = -8.0
x3785 = 8.5
x3786 = -5.0
x3787 = -8.0
x3788 = -55.0
x3789 = -6.0
x3790 = 1.0
x3791 = -32.0
x3792 = -6.0
x3793 = -24.0
x3794 = 4.5
x3795 = -27.0
x3796 = -18.0
x3797 = -4.0
x3798 = 3.0
x3799 = 23.0
x3800 = 11.0
x3801 = 24.0
x3802 = -26.0
x3803 = -26.0
x3804 = -46.0
x3805 = -38.0
x3806 = -14.5
x3807 = 18.0
x3808 = 19.0
x3809 = 16.0
x3810 = -10.0
x3811 = -36.0
x3812 = -28.0
x3813 = -21.0
x3814 = 12.0
x3815 = 11.0
x3816 = 13.0
x3817 = 6.0
x3818 = 10.0
x3819 = -14.0
x3820 = 35.0
x3821 = 0.0
x3822 = -2.0
x3823 = -2.0
x3824 = 5.0
x3825 = 18.0
x3826 = -32.5
x3827 = -68.0
x3828 = 22.0
x3829 = -64.0
x3830 = -8.0
x3831 = 19.0
x3832 = 3.0
x3833 = 4.0
x3834 = -27.0
x3835 = 31.0
x3836 = -21.0
x3837 = 15.0
x3838 = 11.0
x3839 = 8.0
x3840 = -36.0
x3841 = -9.0
x3842 = 16.0
x3843 = -9.0
x3844 = -37.0
x3845 = 30.0
x3846 = 26.0
x3847 = 15.0
x3848 = 6.0
x3849 = -13.0
x3850 = -36.5
x3851 = 11.0
x3852 = -1.0
x3853 = -1.0
x3854 = 7.0
x3855 = -16.0
x3856 = -7.0
x3857 = -11.0
x3858 = -9.0
x3859 = 34.0
x3860 = -37.5
x3861 = 3.0
x3862 = 6.0
x3863 = 27.0
x3864 = -2.0
x3865 = -17.0
x3866 = 16.0
x3867 = 15.0
x3868 = 13.0
x3869 = 21.0
x3870 = 50.0
x3871 = -7.0
x3872 = -19.0
x3873 = -10.0
x3874 = 21.0
x3875 = 7.0
x3876 = 46.5
x3877 = -11.0
x3878 = -3.0
x3879 = -21.5
x3880 = -6.0
x3881 = 19.0
x3882 = -6.0
x3883 = 62.0
x3884 = 28.0
x3885 = -18.5
x3886 = -9.0
x3887 = 10.0
x3888 = 8.0
x3889 = 2.0
x3890 = -20.0
x3891 = -15.0
x3892 = 11.0
x3893 = 19.0
x3894 = -23.0
x3895 = -38.0
x3896 = -34.0
x3897 = 1.0
x3898 = -4.0
x3899 = 10.0
x3900 = 21.0
x3901 = -10.0
x3902 = -42.0
x3903 = -22.0
x3904 = -21.0
x3905 = -14.0
x3906 = 11.0
x3907 = 61.0
x3908 = 15.0
x3909 = 12.0
x3910 = -4.0
x3911 = 2.0
x3912 = -7.0
x3913 = -34.0
x3914 = 18.0
x3915 = 1.0
x3916 = 26.0
x3917 = -47.0
x3918 = 7.0
x3919 = -23.0
x3920 = 4.0
x3921 = 0.0
x3922 = -14.0
x3923 = -4.0
x3924 = -4.0
x3925 = 11.0
x3926 = -22.0
x3927 = -26.0
x3928 = -10.0
x3929 = 16.0
x3930 = 1.0
x3931 = 8.0
x3932 = -4.0
x3933 = -7.0
x3934 = 24.0
x3935 = -21.0
x3936 = 20.0
x3937 = 7.0
x3938 = 21.0
x3939 = 8.0
x3940 = 17.0
x3941 = -2.0
x3942 = -34.0
x3943 = -10.0
x3944 = -37.0
x3945 = -1.0
x3946 = -11.0
x3947 = -10.0
x3948 = 17.0
x3949 = -1.0
x3950 = -15.0
x3951 = 17.0
x3952 = 8.0
x3953 = -14.0
x3954 = 13.0
x3955 = 31.5
x3956 = 12.0
x3957 = 29.0
x3958 = -16.0
x3959 = 28.0
x3960 = 14.0
x3961 = 25.0
x3962 = 18.5
x3963 = -19.0
x3964 = 2.0
x3965 = -14.0
x3966 = 12.5
x3967 = 0.0
x3968 = -20.0
x3969 = 11.0
x3970 = 0.0
x3971 = -3.0
x3972 = -38.0
x3973 = -49.0
x3974 = 11.0
x3975 = 13.0
x3976 = 32.0
x3977 = 22.0
x3978 = -6.0
x3979 = 39.0
x3980 = -16.0
x3981 = 21.0
x3982 = 24.0
x3983 = -13.0
x3984 = -31.0
x3985 = 8.0
x3986 = 32.0
x3987 = 27.0
x3988 = -22.0
x3989 = -8.0
x3990 = 50.5
x3991 = 18.0
x3992 = 1.0
x3993 = 12.0
x3994 = 30.0
x3995 = -11.0
x3996 = -5.0
x3997 = 7.0
x3998 = -4.0
x3999 = -35.0
x4000 = 9.0
x4001 = 14.0
x4002 = 18.0
x4003 = -10.0
x4004 = 30.0
x4005 = -1.0
x4006 = 6.0
x4007 = -17.0
x4008 = -2.0
x4009 = 2.0
x4010 = -46.0
x4011 = 20.0
x4012 = -18.0
x4013 = 3.0
x4014 = 42.5
x4015 = -2.5
x4016 = 19.0
x4017 = -3.0
x4018 = -13.0
x4019 = -7.0
x4020 = -25.0
x4021 = 17.0
x4022 = 8.0
x4023 = 29.0
x4024 = -21.0
x4025 = 1.0
x4026 = 11.0
x4027 = -6.5
x4028 = -6.0
x4029 = 43.0
x4030 = 19.0
x4031 = 1.0
x4032 = -12.0
x4033 = -20.0
x4034 = -6.5
x4035 = -13.0
x4036 = -26.0
x4037 = -5.0
x4038 = -12.0
x4039 = -20.0
x4040 = -20.0
x4041 = 2.0
x4042 = 7.0
x4043 = 12.0
x4044 = 16.0
x4045 = 0.0
x4046 = -34.0
x4047 = 39.0
x4048 = 17.0
x4049 = 41.0
x4050 = -13.0
x4051 = -40.0
x4052 = -22.0
x4053 = 38.0
x4054 = 11.0
x4055 = -13.0
x4056 = 28.0
x4057 = -4.0
x4058 = 17.0
x4059 = -9.0
x4060 = -31.0
x4061 = -11.0
x4062 = 4.0
x4063 = 21.0
x4064 = -6.0
x4065 = 26.0
x4066 = -20.0
x4067 = -19.0
x4068 = 53.0
x4069 = -2.0
x4070 = 0.0
x4071 = 16.0
x4072 = 1.5
x4073 = 22.0
x4074 = 30.0
x4075 = -21.0
x4076 = -24.0
x4077 = 16.0
x4078 = 8.5
x4079 = 0.0
x4080 = 26.0
x4081 = 15.0
x4082 = -38.0
x4083 = 4.0
x4084 = -43.0
x4085 = 25.0
x4086 = 19.0
x4087 = 22.0
x4088 = 5.0
x4089 = -23.0
x4090 = -15.0
x4091 = -8.0
x4092 = 6.0
x4093 = -4.0
x4094 = -30.0
x4095 = 3.0
x4096 = 3.0
x4097 = 22.0
x4098 = 22.0
x4099 = 2.5
x4100 = -17.0
x4101 = 5.0
x4102 = -5.0
x4103 = 8.0
x4104 = -8.0
x4105 = -7.0
x4106 = 7.0
x4107 = 25.0
x4108 = 34.0
x4109 = -28.0
x4110 = 26.0
x4111 = 0.5
x4112 = 0.0
x4113 = -4.0
x4114 = 7.0
x4115 = 23.0
x4116 = 19.0
x4117 = 2.0
x4118 = 20.5
x4119 = 10.0
x4120 = -31.0
x4121 = -6.0
x4122 = 0.0
x4123 = -41.0
x4124 = -23.0
x4125 = 13.0
x4126 = -2.0
x4127 = -7.0
x4128 = 39.0
x4129 = -8.0
x4130 = 8.0
x4131 = 7.5
x4132 = 4.0
x4133 = -10.0
x4134 = 38.0
x4135 = -6.0
x4136 = 35.0
x4137 = -9.0
x4138 = 10.0
x4139 = 35.5
x4140 = 7.0
x4141 = 21.0
x4142 = -8.0
x4143 = 15.0
x4144 = 9.0
x4145 = -6.0
x4146 = 15.0
x4147 = -4.0
x4148 = 2.0
x4149 = 8.0
x4150 = -28.0
x4151 = 3.0
x4152 = 9.0
x4153 = -37.0
x4154 = 27.0
x4155 = 34.0
x4156 = 1.0
x4157 = -12.0
x4158 = 21.0
x4159 = 4.0
x4160 = 3.0
x4161 = -9.0
x4162 = -23.0
x4163 = 8.0
x4164 = -64.0
x4165 = 10.0
x4166 = -14.0
x4167 = -3.0
x4168 = 3.0
x4169 = 0.0
x4170 = 13.0
x4171 = 26.0
x4172 = -12.0
x4173 = 11.0
x4174 = 10.0
x4175 = -36.0
x4176 = -8.0
x4177 = 0.0
x4178 = 9.0
x4179 = -16.0
x4180 = 6.0
x4181 = 10.0
x4182 = -3.0
x4183 = -8.0
x4184 = -11.0
x4185 = 8.0
x4186 = -9.0
x4187 = 25.0
x4188 = 10.0
x4189 = 36.0
x4190 = -3.0
x4191 = -18.5
x4192 = 16.0
x4193 = 20.0
x4194 = -6.0
x4195 = 23.0
x4196 = 32.0
x4197 = -22.0
x4198 = 0.0
x4199 = 25.0
x4200 = -7.0
x4201 = -12.0
x4202 = 19.0
x4203 = -21.0
x4204 = -7.5
x4205 = -6.0
x4206 = -15.0
x4207 = 2.0
x4208 = 22.0
x4209 = 9.0
x4210 = 19.0
x4211 = 8.0
x4212 = -28.0
x4213 = 8.0
x4214 = 3.0
x4215 = -16.0
x4216 = -4.0
x4217 = -11.0
x4218 = -20.0
x4219 = 24.0
x4220 = 29.0
x4221 = -34.0
x4222 = -32.0
x4223 = -22.0
x4224 = 9.0
x4225 = 9.0
x4226 = 1.0
x4227 = 4.0
x4228 = 19.0
x4229 = 32.0
x4230 = -9.0
x4231 = -4.0
x4232 = -15.0
x4233 = -32.0
x4234 = -7.0
x4235 = -5.0
x4236 = -12.0
x4237 = 13.0
x4238 = -5.0
x4239 = -1.0
x4240 = 3.0
x4241 = 6.0
x4242 = 14.0
x4243 = 29.0
x4244 = -1.5
x4245 = -11.5
x4246 = -23.0
x4247 = 20.0
x4248 = -19.0
x4249 = 20.0
x4250 = -40.0
x4251 = -17.0
x4252 = 22.0
x4253 = -3.0
x4254 = -23.0
x4255 = 25.0
x4256 = -41.0
x4257 = 17.0
x4258 = 1.0
x4259 = 1.0
x4260 = -2.0
x4261 = -42.5
x4262 = -4.0
x4263 = -24.0
x4264 = -1.0
x4265 = -27.0
x4266 = -11.0
x4267 = 2.0
x4268 = -23.0
x4269 = -12.0
x4270 = -5.0
x4271 = 20.0
x4272 = 14.0
x4273 = 30.0
x4274 = 11.0
x4275 = 15.0
x4276 = 1.0
x4277 = -51.0
x4278 = 9.0
x4279 = -22.0
x4280 = -22.0
x4281 = 9.0
x4282 = -10.0
x4283 = 19.5
x4284 = 18.0
x4285 = 11.0
x4286 = 12.0
x4287 = -36.0
x4288 = -33.0
x4289 = 4.0
x4290 = -18.0
x4291 = -21.0
x4292 = -15.0
x4293 = 60.0
x4294 = 12.0
x4295 = 5.0
x4296 = 7.0
