Linear solution:
x7814 = 8.0
x7815 = 13.0
x7816 = -51.0
x7817 = 10.0
x7818 = 19.0
x7819 = -9.0
x7820 = 26.0
x7821 = 20.0
x7822 = 9.5
x7823 = -46.0
x7824 = -7.0
x7825 = 30.0
x7826 = -46.0
x7827 = 10.0
x7828 = 3.0
x7829 = -52.0
x7830 = -20.0
x7831 = 0.0
x7832 = 18.0
x7833 = 3.0
x7834 = -18.0
x7835 = -18.0
x7836 = -3.0
x7837 = -29.0
x7838 = 1.0
x7839 = -10.0
x7840 = -13.0
x7841 = 18.0
x7842 = -13.0
x7843 = 28.0
x7844 = 3.5
x7845 = -4.0
x7846 = 4.0
x7847 = -5.5
x7848 = 4.0
x7849 = 20.0
x7850 = 10.5
x7851 = -25.0
x7852 = 50.5
x7853 = 1.0
x7854 = 18.0
x7855 = 29.0
x7856 = -60.0
x7857 = -31.0
x7858 = -26.0
x7859 = 34.0
x7860 = -30.0
x7861 = -1.0
x7862 = 54.0
x7863 = 26.0
x7864 = -12.0
x7865 = 30.5
x7866 = -12.0
x7867 = -4.0
x7868 = 16.0
x7869 = -10.0
x7870 = 32.0
x7871 = -4.0
x7872 = 6.0
x7873 = -23.0
x7874 = 26.0
x7875 = 20.0
x7876 = -12.0
x7877 = -27.5
x7878 = 49.0
x7879 = -3.0
x7880 = -7.0
x7881 = 21.0
x7882 = 34.5
x7883 = -26.0
x7884 = -19.0
x7885 = 3.0
x7886 = -9.0
x7887 = 27.0
x7888 = 47.0
x7889 = 2.5
x7890 = 1.0
x7891 = -20.0
x7892 = -20.0
x7893 = -24.0
x7894 = 18.0
x7895 = 24.0
x7896 = 6.0
x7897 = -4.5
x7898 = 37.0
x7899 = 36.0
x7900 = -12.5
x7901 = -6.0
x7902 = 9.0
x7903 = 11.0
x7904 = -31.0
x7905 = -27.0
x7906 = -59.5
x7907 = 60.0
x7908 = -41.0
x7909 = 13.0
x7910 = 2.0
x7911 = -20.0
x7912 = 15.0
x7913 = -56.0
x7914 = -4.0
x7915 = -14.0
x7916 = -13.0
x7917 = -26.0
x7918 = 31.0
x7919 = 12.0
x7920 = 5.0
x7921 = 8.0
x7922 = -4.5
x7923 = 28.0
x7924 = 5.0
x7925 = 5.0
x7926 = -23.0
x7927 = 15.5
x7928 = 32.0
x7929 = -30.0
x7930 = -27.0
x7931 = -10.0
x7932 = -18.0
x7933 = -10.5
x7934 = -16.0
x7935 = -27.0
x7936 = -4.0
x7937 = 11.0
x7938 = -20.0
x7939 = 32.5
x7940 = 9.0
x7941 = 9.0
x7942 = 0.0
x7943 = 2.0
x7944 = -4.0
x7945 = -11.0
x7946 = -20.0
x7947 = 1.0
x7948 = 24.0
x7949 = -40.0
x7950 = 55.0
x7951 = -11.0
x7952 = -9.0
x7953 = 34.0
x7954 = -3.0
x7955 = 38.0
x7956 = -5.0
x7957 = -8.0
x7958 = 27.0
x7959 = -12.0
x7960 = 2.0
x7961 = -33.0
x7962 = 6.0
x7963 = 12.0
x7964 = 6.0
x7965 = -5.0
x7966 = 13.0
x7967 = 5.0
x7968 = -37.0
x7969 = -7.0
x7970 = -17.0
x7971 = 40.0
x7972 = 24.0
x7973 = -5.0
x7974 = 23.0
x7975 = -8.0
x7976 = 11.0
x7977 = 19.0
x7978 = 11.5
x7979 = -1.5
x7980 = -9.0
x7981 = -30.0
x7982 = 8.0
x7983 = -1.0
x7984 = 36.0
x7985 = 0.0
x7986 = 24.0
x7987 = -18.0
x7988 = 22.0
x7989 = -8.0
x7990 = -16.0
x7991 = -15.0
x7992 = -4.0
x7993 = -18.0
x7994 = -6.0
x7995 = -30.5
x7996 = -8.0
x7997 = 21.0
x7998 = 12.0
x7999 = 31.0
x8000 = 29.0
x8001 = 56.0
x8002 = 2.0
x8003 = 20.0
x8004 = 5.0
x8005 = 2.0
x8006 = 20.0
x8007 = -40.0
x8008 = 5.0
x8009 = 3.0
x8010 = 8.0
x8011 = 7.0
x8012 = 14.0
x8013 = 29.0
x8014 = -26.0
x8015 = -1.0
x8016 = 14.0
x8017 = 48.0
x8018 = -30.0
x8019 = 10.0
x8020 = 3.0
x8021 = -16.0
x8022 = -19.0
x8023 = -13.0
x8024 = -27.5
x8025 = 13.0
x8026 = -20.0
x8027 = 12.0
x8028 = 40.0
x8029 = -11.0
x8030 = 2.0
x8031 = 20.0
x8032 = 15.0
x8033 = 27.0
x8034 = 1.0
x8035 = -83.0
x8036 = 8.0
x8037 = -29.0
x8038 = 6.0
x8039 = 0.0
x8040 = 25.0
x8041 = 16.0
x8042 = -10.0
x8043 = -49.0
x8044 = -7.0
x8045 = 41.0
x8046 = 48.0
x8047 = -12.0
x8048 = 13.0
x8049 = -1.0
x8050 = -22.0
x8051 = -40.0
x8052 = -6.0
x8053 = 8.5
x8054 = -17.0
x8055 = 6.0
x8056 = 33.0
x8057 = 8.0
x8058 = -1.5
x8059 = -17.0
x8060 = 19.0
x8061 = 5.0
x8062 = 9.0
x8063 = -22.0
x8064 = 61.0
x8065 = -22.0
x8066 = -13.0
x8067 = -10.0
x8068 = -8.0
x8069 = 20.0
x8070 = 7.5
x8071 = -14.0
x8072 = 43.5
x8073 = 6.0
x8074 = 29.5
x8075 = -21.0
x8076 = 46.0
x8077 = -19.0
x8078 = -25.0
x8079 = 11.0
x8080 = -46.0
x8081 = 24.0
x8082 = -21.0
x8083 = -1.5
x8084 = -24.0
x8085 = -6.0
x8086 = 14.0
x8087 = 1.0
x8088 = 26.0
x8089 = -20.0
x8090 = -9.0
x8091 = -12.0
x8092 = 4.0
x8093 = 5.0
x8094 = -22.0
x8095 = 12.0
x8096 = 8.0
x8097 = -0.5
x8098 = 0.0
x8099 = 33.0
x8100 = 27.0
x8101 = -9.0
x8102 = -21.0
x8103 = -5.0
x8104 = 5.0
x8105 = 27.0
x8106 = -7.0
x8107 = -17.0
x8108 = -8.0
x8109 = 13.0
x8110 = -13.0
x8111 = 18.0
x8112 = 13.0
x8113 = -10.0
x8114 = -5.0
x8115 = -52.0
x8116 = 38.0
x8117 = 4.0
x8118 = 24.0
x8119 = 2.0
x8120 = -27.0
x8121 = 2.0
x8122 = -9.0
x8123 = 21.0
x8124 = 12.5
x8125 = 13.0
x8126 = -17.0
x8127 = -34.0
x8128 = -11.0
x8129 = -37.5
x8130 = 30.0
x8131 = 0.5
x8132 = 14.0
x8133 = 33.5
x8134 = 65.0
x8135 = -9.0
x8136 = 5.0
x8137 = -70.0
x8138 = 10.0
x8139 = -3.5
x8140 = -25.0
x8141 = 24.5
x8142 = 12.5
x8143 = 46.0
x8144 = 18.5
x8145 = 44.0
x8146 = 7.0
x8147 = 48.0
x8148 = -5.0
x8149 = -34.0
x8150 = 16.0
x8151 = 14.0
x8152 = 0.0
x8153 = 12.0
x8154 = -10.0
x8155 = 0.0
x8156 = 5.0
x8157 = -32.0
x8158 = -18.5
x8159 = 15.0
x8160 = 16.0
x8161 = 9.0
x8162 = -5.0
x8163 = 2.0
x8164 = -9.0
x8165 = -20.0
x8166 = -14.0
x8167 = -32.0
x8168 = 10.0
x8169 = 3.0
x8170 = 22.0
x8171 = -15.0
x8172 = 18.0
x8173 = 31.0
x8174 = 13.0
x8175 = -32.0
x8176 = 15.0
x8177 = -23.5
x8178 = 32.0
x8179 = 26.0
x8180 = 29.0
x8181 = -5.0
x8182 = -15.0
x8183 = 10.0
x8184 = -9.0
x8185 = -11.0
x8186 = -43.0
x8187 = 1.0
x8188 = -25.0
x8189 = -1.0
x8190 = 23.0
x8191 = 2.0
x8192 = -26.0
x8193 = 30.5
x8194 = -7.0
x8195 = -28.0
x8196 = 12.0
x8197 = 17.5
x8198 = -7.0
x8199 = 17.0
x8200 = 11.0
x8201 = -11.0
x8202 = 43.0
x8203 = 8.0
x8204 = 12.0
x8205 = 18.0
x8206 = 8.0
x8207 = 30.0
x8208 = -5.0
x8209 = -12.0
x8210 = 16.0
x8211 = 7.0
x8212 = -62.0
x8213 = -8.0
x8214 = -12.0
x8215 = -16.5
x8216 = 1.0
x8217 = -6.0
x8218 = -28.0
x8219 = -1.0
x8220 = 28.0
x8221 = 35.0
x8222 = -19.0
x8223 = 15.0
x8224 = 31.0
x8225 = -8.0
x8226 = -13.0
x8227 = -14.5
x8228 = 19.0
x8229 = 22.0
x8230 = -4.0
x8231 = -46.0
x8232 = 44.0
x8233 = 1.0
x8234 = -2.0
x8235 = -3.0
x8236 = 17.5
x8237 = -0.5
x8238 = 10.0
x8239 = 14.0
x8240 = 8.0
x8241 = 4.0
x8242 = 27.0
x8243 = -8.0
x8244 = -8.0
x8245 = 48.0
x8246 = 7.0
x8247 = -19.0
x8248 = -8.0
x8249 = 5.0
x8250 = -5.0
x8251 = 19.0
x8252 = 10.0
x8253 = -4.0
x8254 = -12.0
x8255 = 6.5
x8256 = 2.0
x8257 = -26.0
x8258 = -9.0
x8259 = 39.0
x8260 = -50.0
x8261 = 29.0
x8262 = 17.0
x8263 = 15.0
x8264 = 5.0
x8265 = 5.0
x8266 = -7.0
x8267 = 7.0
x8268 = 10.0
x8269 = -11.0
x8270 = 5.0
x8271 = -12.0
x8272 = -7.0
x8273 = 2.0
x8274 = -18.0
x8275 = -10.0
x8276 = 4.0
x8277 = 12.0
x8278 = -6.0
x8279 = -9.0
x8280 = 38.0
x8281 = 17.0
x8282 = 12.0
x8283 = -2.0
x8284 = 5.0
x8285 = 0.0
x8286 = -20.0
x8287 = 26.0
x8288 = -22.0
x8289 = -8.0
x8290 = -3.0
x8291 = -13.0
x8292 = -17.0
x8293 = 21.0
x8294 = 1.0
x8295 = -53.0
x8296 = -10.0
x8297 = 17.5
x8298 = -5.0
x8299 = -35.0
x8300 = -26.0
x8301 = -3.0
x8302 = 15.0
x8303 = 9.0
x8304 = 18.0
x8305 = -11.0
x8306 = 45.5
x8307 = 31.0
x8308 = -19.0
x8309 = -6.0
x8310 = 24.5
x8311 = -26.0
x8312 = 31.5
x8313 = 14.0
x8314 = 1.0
x8315 = -9.0
x8316 = 27.0
x8317 = -4.5
x8318 = -5.0
x8319 = 36.0
x8320 = 24.0
x8321 = 4.0
x8322 = 0.0
x8323 = -7.0
x8324 = 11.0
x8325 = -9.0
x8326 = 1.0
x8327 = -30.0
x8328 = -40.0
x8329 = 14.0
x8330 = -54.0
x8331 = -8.0
x8332 = -29.0
x8333 = 9.0
x8334 = 11.0
x8335 = -2.0
x8336 = -18.0
x8337 = -21.0
x8338 = -47.0
x8339 = -15.0
x8340 = 25.0
x8341 = 8.5
x8342 = 2.0
x8343 = -17.0
x8344 = -11.0
x8345 = -5.5
x8346 = 2.0
x8347 = -21.0
x8348 = -37.0
x8349 = 16.0
x8350 = -12.0
x8351 = 5.0
x8352 = -21.0
x8353 = -40.0
x8354 = 7.0
x8355 = 35.0
x8356 = 7.0
x8357 = -8.0
x8358 = -23.0
x8359 = 1.0
x8360 = 25.0
x8361 = -0.5
x8362 = -25.0
x8363 = -3.0
x8364 = 17.5
x8365 = -25.0
x8366 = -19.0
x8367 = 18.0
x8368 = -2.5
x8369 = 6.0
x8370 = -34.0
x8371 = 16.0
x8372 = -24.0
x8373 = 12.5
x8374 = -28.0
x8375 = 25.0
x8376 = 1.0
x8377 = -24.0
x8378 = -13.0
x8379 = -2.0
x8380 = -12.0
x8381 = 33.0
x8382 = 8.0
x8383 = -28.0
x8384 = -8.0
x8385 = -21.0
x8386 = -17.0
x8387 = 14.0
x8388 = -19.5
x8389 = 6.0
x8390 = -14.0
x8391 = 56.5
x8392 = 27.0
x8393 = -65.5
x8394 = 7.0
x8395 = -14.5
x8396 = -2.0
x8397 = 2.0
x8398 = -2.0
x8399 = -11.0
x8400 = 17.5
x8401 = 9.0
x8402 = 6.0
x8403 = -6.0
x8404 = -19.0
x8405 = -2.0
x8406 = 15.0
x8407 = -40.0
x8408 = -16.0
x8409 = -8.0
x8410 = -45.0
x8411 = -9.0
x8412 = -13.0
x8413 = -8.5
x8414 = -7.0
x8415 = 32.0
x8416 = -10.0
x8417 = 49.0
x8418 = -4.0
x8419 = -6.0
x8420 = 22.0
x8421 = -7.0
x8422 = 8.0
x8423 = 4.0
x8424 = -11.0
x8425 = -1.0
x8426 = 10.0
x8427 = -1.0
x8428 = -49.0
x8429 = 41.0
x8430 = -22.0
x8431 = -24.0
x8432 = -1.0
x8433 = -1.0
x8434 = -6.0
x8435 = -2.0
x8436 = 12.0
x8437 = 16.0
x8438 = -37.0
x8439 = 23.0
x8440 = 37.0
x8441 = -6.0
x8442 = 5.0
x8443 = 3.0
x8444 = 26.0
x8445 = 58.0
x8446 = -15.5
x8447 = 2.0
x8448 = -1.0
x8449 = 19.0
x8450 = -31.0
x8451 = 7.0
x8452 = -5.0
x8453 = 15.0
x8454 = -43.0
x8455 = -28.0
x8456 = -20.0
x8457 = -18.0
x8458 = 2.0
x8459 = 2.0
x8460 = -25.0
x8461 = 13.0
x8462 = -27.0
x8463 = 18.0
x8464 = 19.0
x8465 = 34.0
x8466 = -10.0
x8467 = -11.0
x8468 = -53.0
x8469 = 4.0
x8470 = 35.0
x8471 = 6.0
x8472 = 15.0
x8473 = -25.0
x8474 = -44.0
x8475 = 7.0
x8476 = -6.0
x8477 = 27.0
x8478 = -33.0
x8479 = -11.0
x8480 = 8.0
x8481 = -26.5
x8482 = -53.5
x8483 = -13.0
x8484 = 27.5
x8485 = -6.0
x8486 = -7.0
x8487 = 17.0
x8488 = 3.0
x8489 = -41.0
x8490 = 29.0
x8491 = -3.0
x8492 = -7.0
x8493 = -1.0
x8494 = -31.0
x8495 = -1.0
x8496 = 48.0
x8497 = 21.5
x8498 = -18.0
x8499 = 19.5
x8500 = -5.0
x8501 = 32.0
x8502 = -3.0
x8503 = 16.5
x8504 = -5.0
x8505 = -2.0
x8506 = 5.0
x8507 = -27.0
x8508 = 18.0
x8509 = -16.5
x8510 = -19.0
x8511 = 7.0
x8512 = 6.0
x8513 = 26.0
x8514 = -7.0
x8515 = -40.0
x8516 = 19.0
x8517 = -22.0
x8518 = -17.0
x8519 = 26.0
x8520 = -22.0
x8521 = 14.0
x8522 = 35.0
x8523 = 14.0
x8524 = 28.0
x8525 = -18.0
x8526 = -5.0
x8527 = -2.0
x8528 = -3.0
x8529 = -13.0
x8530 = 1.0
x8531 = -11.0
x8532 = -34.0
x8533 = 12.0
x8534 = -10.0
x8535 = 0.0
x8536 = -6.0
x8537 = -13.0
x8538 = -2.0
x8539 = 11.0
x8540 = 3.0
x8541 = 48.0
x8542 = -10.0
x8543 = -27.0
x8544 = 38.0
x8545 = -7.0
x8546 = 25.0
x8547 = -5.0
x8548 = 29.5
x8549 = 21.0
x8550 = 19.0
x8551 = -35.0
x8552 = -4.0
x8553 = 5.0
x8554 = -30.0
x8555 = 23.0
x8556 = -15.0
x8557 = -35.0
x8558 = 5.0
x8559 = -29.0
x8560 = 11.5
x8561 = -55.0
x8562 = 22.0
x8563 = 10.0
x8564 = -1.0
x8565 = 11.0
x8566 = -15.0
x8567 = 12.0
x8568 = -40.0
x8569 = 40.0
x8570 = 23.0
x8571 = -41.0
x8572 = 5.0
x8573 = 7.0
x8574 = -17.0
x8575 = 14.0
x8576 = 4.0
x8577 = 20.0
x8578 = 35.0
x8579 = -6.0
x8580 = 6.0
x8581 = 23.0
x8582 = -1.0
x8583 = -21.0
x8584 = -2.5
x8585 = -17.0
x8586 = 3.0
x8587 = -14.0
x8588 = 4.0
x8589 = -16.0
x8590 = -16.0
x8591 = 42.0
x8592 = -9.0
x8593 = -18.0
x8594 = -13.0
x8595 = -26.0
x8596 = -11.0
x8597 = 15.0
x8598 = -4.0
x8599 = -10.0
x8600 = 12.5
x8601 = 52.0
x8602 = -14.0
x8603 = -17.0
x8604 = -26.0
x8605 = -7.0
x8606 = -31.0
x8607 = -13.5
x8608 = 14.0
x8609 = -6.0
x8610 = 17.0
x8611 = 11.0
x8612 = -13.0
x8613 = 15.0
x8614 = 33.0
x8615 = 1.0
x8616 = 2.0
x8617 = 22.0
x8618 = -29.0
x8619 = 71.5
x8620 = 2.0
x8621 = -45.0
x8622 = -23.0
x8623 = 2.0
x8624 = -20.5
x8625 = -46.0
x8626 = 0.0
x8627 = 26.0
x8628 = 26.0
x8629 = -7.0
x8630 = 9.0
x8631 = 3.0
x8632 = 3.0
x8633 = 47.0
x8634 = 14.0
x8635 = -5.0
x8636 = 10.0
x8637 = -22.5
x8638 = 1.0
x8639 = 3.0
x8640 = -12.0
x8641 = 7.0
x8642 = 12.0
x8643 = 1.5
x8644 = 6.0
x8645 = -25.0
x8646 = -26.0
x8647 = 42.0
x8648 = -2.0
x8649 = 10.0
x8650 = -22.0
x8651 = 1.0
x8652 = -24.0
x8653 = -9.0
x8654 = -13.0
x8655 = 59.5
x8656 = 27.0
x8657 = 15.0
x8658 = 36.0
x8659 = 20.0
x8660 = 4.0
x8661 = -27.0
x8662 = -23.0
x8663 = 17.0
x8664 = -8.0
x8665 = 2.0
x8666 = 1.0
x8667 = 4.0
x8668 = 24.0
x8669 = -26.0
x8670 = 6.0
x8671 = -30.0
x8672 = -11.0
x8673 = 10.0
x8674 = 6.0
x8675 = -3.0
x8676 = -22.0
x8677 = 19.0
x8678 = 45.0
x8679 = -8.0
x8680 = -4.0
x8681 = -6.0
x8682 = -4.0
x8683 = 5.0
x8684 = 22.5
x8685 = 14.0
x8686 = 11.0
x8687 = 53.5
x8688 = 15.0
x8689 = 48.0
x8690 = -0.5
x8691 = 7.0
x8692 = -14.0
x8693 = 0.0
x8694 = -15.0
x8695 = -6.0
x8696 = 20.0
x8697 = -22.0
x8698 = 2.0
x8699 = 2.5
x8700 = -6.0
x8701 = 31.0
x8702 = 6.0
x8703 = -32.5
x8704 = 36.5
x8705 = 39.0
x8706 = 8.0
x8707 = 14.0
x8708 = -5.0
x8709 = -35.0
x8710 = 0.0
x8711 = 6.0
x8712 = 48.0
x8713 = 21.0
x8714 = 47.0
x8715 = 11.0
x8716 = -13.0
x8717 = 40.0
x8718 = -3.0
x8719 = -4.0
x8720 = 5.0
x8721 = -1.0
x8722 = -18.0
x8723 = 3.0
x8724 = -5.0
x8725 = 2.0
x8726 = -11.0
x8727 = -30.0
x8728 = -14.0
x8729 = 17.0
x8730 = -22.0
x8731 = 22.0
x8732 = 21.5
x8733 = -37.0
x8734 = 2.0
x8735 = 15.0
x8736 = -18.0
x8737 = -16.0
x8738 = 3.0
x8739 = -25.5
x8740 = -22.0
x8741 = 15.0
x8742 = 18.0
x8743 = -4.0
x8744 = 5.0
x8745 = -18.0
x8746 = 26.0
x8747 = -26.0
x8748 = 4.0
x8749 = -31.0
x8750 = 6.0
x8751 = -1.0
x8752 = 38.0
x8753 = -4.0
x8754 = -48.0
x8755 = -20.0
x8756 = 28.5
x8757 = -16.0
x8758 = -10.0
x8759 = -6.5
x8760 = 8.0
x8761 = 25.0
x8762 = 38.0
x8763 = 32.0
x8764 = -12.0
x8765 = -30.0
x8766 = 3.0
x8767 = 11.0
x8768 = 13.0
x8769 = 14.0
x8770 = -12.0
x8771 = 0.0
x8772 = -27.0
x8773 = 44.0
x8774 = -12.0
x8775 = -4.0
x8776 = -26.0
x8777 = 14.5
x8778 = 3.0
x8779 = -3.0
x8780 = -15.0
x8781 = -4.0
x8782 = -6.0
x8783 = 13.0
x8784 = -10.0
x8785 = -19.0
x8786 = -7.0
x8787 = -12.0
x8788 = 3.0
x8789 = -1.0
x8790 = -24.0
x8791 = -41.0
x8792 = 19.0
x8793 = -30.0
x8794 = 19.0
x8795 = -6.0
x8796 = -8.5
x8797 = 1.0
x8798 = -6.0
x8799 = 17.0
x8800 = -16.0
x8801 = 30.0
x8802 = 4.0
x8803 = -1.0
x8804 = 8.0
x8805 = -2.0
x8806 = 9.5
x8807 = 10.0
x8808 = 13.0
x8809 = 12.5
x8810 = -4.5
x8811 = 5.0
x8812 = -15.0
x8813 = -23.0
x8814 = 20.0
x8815 = 14.0
x8816 = 4.0
x8817 = 35.0
x8818 = 10.5
x8819 = -39.0
x8820 = -7.0
x8821 = 26.0
x8822 = 14.0
x8823 = 15.0
x8824 = 6.0
x8825 = -2.0
x8826 = -44.0
x8827 = -11.0
x8828 = 32.0
x8829 = 17.0
x8830 = -7.0
x8831 = 17.0
x8832 = 15.0
x8833 = 10.0
x8834 = 3.0
x8835 = -56.0
x8836 = -20.0
x8837 = -10.5
x8838 = -8.0
x8839 = 0.0
x8840 = -23.0
x8841 = 15.0
x8842 = 16.0
x8843 = 2.0
x8844 = -0.5
x8845 = 4.0
x8846 = 10.5
x8847 = -2.0
x8848 = -22.5
x8849 = -2.0
x8850 = 0.0
x8851 = -30.0
x8852 = -18.0
x8853 = 33.5
x8854 = -27.0
x8855 = -7.0
x8856 = -12.0
x8857 = -17.0
x8858 = -9.0
x8859 = -14.0
x8860 = -13.0
x8861 = -42.0
x8862 = 27.0
x8863 = -39.0
x8864 = -5.0
x8865 = -8.0
x8866 = -12.0
x8867 = 21.0
x8868 = -3.0
x8869 = -12.5
x8870 = 0.0
x8871 = -26.5
x8872 = -13.0
x8873 = 6.0
x8874 = 1.0
x8875 = -13.0
x8876 = -3.0
x8877 = -15.0
x8878 = -23.0
x8879 = 40.0
x8880 = -32.0
x8881 = 30.0
x8882 = 9.0
x8883 = -3.0
x8884 = -8.0
x8885 = 3.0
x8886 = -8.5
x8887 = -12.0
x8888 = -31.0
x8889 = 6.0
x8890 = -32.0
x8891 = 13.0
x8892 = 4.0
x8893 = 32.5
x8894 = -29.0
x8895 = 23.0
x8896 = 23.0
x8897 = -3.0
x8898 = -13.0
x8899 = -42.0
x8900 = -16.0
x8901 = -24.0
x8902 = 33.5
x8903 = -35.0
x8904 = 6.0
x8905 = 2.0
x8906 = 6.0
x8907 = 8.0
x8908 = -20.0
x8909 = -44.0
x8910 = 27.0
x8911 = 22.5
x8912 = 1.0
x8913 = 19.5
x8914 = -9.0
x8915 = 17.0
x8916 = -5.0
x8917 = 10.0
x8918 = -30.0
x8919 = 25.0
x8920 = 24.0
x8921 = 11.0
x8922 = 10.0
x8923 = 9.0
x8924 = 10.0
x8925 = -4.5
x8926 = -34.0
x8927 = -25.0
x8928 = 51.0
x8929 = -9.0
x8930 = -27.0
x8931 = -18.0
x8932 = -14.0
x8933 = 29.0
x8934 = -19.5
x8935 = -61.0
x8936 = 7.0
x8937 = 0.0
x8938 = 23.0
x8939 = -27.5
x8940 = 7.0
x8941 = -2.0
x8942 = 12.0
x8943 = -18.0
x8944 = -5.0
x8945 = 6.5
x8946 = 10.0
x8947 = -5.0
x8948 = -9.0
x8949 = -5.0
x8950 = 21.0
x8951 = 2.0
x8952 = -21.0
x8953 = -41.0
x8954 = -25.0
x8955 = 34.5
x8956 = 68.0
x8957 = 27.0
x8958 = -4.0
x8959 = -46.0
x8960 = 9.0
x8961 = 2.0
x8962 = -4.0
x8963 = 11.0
x8964 = 4.0
x8965 = 2.0
x8966 = -17.0
x8967 = 13.0
x8968 = -13.0
x8969 = 13.5
x8970 = -23.5
x8971 = 30.0
x8972 = -11.5
x8973 = -19.0
x8974 = 33.0
x8975 = -15.0
x8976 = -11.0
x8977 = -15.0
x8978 = 6.0
x8979 = -9.0
x8980 = 20.0
x8981 = -8.0
x8982 = -35.5
x8983 = -13.0
x8984 = 9.5
x8985 = 9.0
x8986 = -10.0
x8987 = 21.0
x8988 = 8.0
x8989 = -32.0
x8990 = -6.0
x8991 = 14.0
x8992 = -6.0
x8993 = -10.0
x8994 = -26.0
x8995 = -40.0
x8996 = 30.0
x8997 = 5.0
x8998 = 2.0
x8999 = -24.0
x9000 = -27.0
x9001 = -12.0
x9002 = -2.0
x9003 = 37.0
x9004 = -48.0
x9005 = 18.0
x9006 = 11.0
x9007 = -27.0
x9008 = 30.0
x9009 = -18.0
x9010 = 11.0
x9011 = 11.0
x9012 = -4.0
x9013 = -4.0
x9014 = -24.0
x9015 = -31.0
x9016 = -7.0
x9017 = 62.0
x9018 = -34.0
x9019 = -33.0
x9020 = 10.0
x9021 = -5.0
x9022 = 7.0
x9023 = 7.0
x9024 = 1.0
x9025 = 15.0
x9026 = -34.0
x9027 = 3.0
x9028 = -2.5
x9029 = 22.0
x9030 = -1.0
x9031 = -1.0
x9032 = -24.0
x9033 = -6.0
x9034 = 18.0
x9035 = -14.0
x9036 = -17.0
x9037 = 33.0
x9038 = -15.0
x9039 = 6.0
x9040 = 19.0
x9041 = 7.0
x9042 = -42.0
x9043 = 23.0
x9044 = -10.0
x9045 = -25.0
x9046 = -30.0
x9047 = 19.0
x9048 = -19.0
x9049 = -12.0
x9050 = -23.0
x9051 = -8.0
x9052 = 18.0
x9053 = 16.0
x9054 = 12.0
x9055 = -7.0
x9056 = -9.0
x9057 = -8.0
x9058 = 0.0
x9059 = -12.0
x9060 = -33.0
x9061 = 13.0
x9062 = 44.5
x9063 = 5.0
x9064 = 1.0
x9065 = -20.0
x9066 = 13.0
x9067 = -27.0
x9068 = 2.0
x9069 = -4.0
x9070 = 32.0
x9071 = -4.0
x9072 = 39.0
x9073 = 26.0
x9074 = 19.0
x9075 = -11.0
x9076 = 0.0
x9077 = 18.0
x9078 = 10.0
x9079 = 39.0
x9080 = 6.0
x9081 = 19.0
x9082 = -4.0
x9083 = -41.0
x9084 = -8.0
x9085 = -1.0
x9086 = 12.0
x9087 = -22.0
x9088 = 24.0
x9089 = 6.0
x9090 = -4.0
x9091 = 1.0
x9092 = 6.0
x9093 = -17.0
x9094 = 23.0
x9095 = 3.0
x9096 = 19.0
x9097 = 0.0
x9098 = 3.0
x9099 = 13.0
x9100 = -29.0
x9101 = -18.0
x9102 = 22.0
x9103 = -6.0
x9104 = 14.0
x9105 = 2.0
x9106 = -25.0
x9107 = 62.0
x9108 = 13.0
x9109 = 11.0
x9110 = -30.0
x9111 = -3.0
x9112 = -33.0
x9113 = -6.0
x9114 = 0.0
x9115 = 8.0
x9116 = -15.5
x9117 = 30.0
x9118 = -33.0
x9119 = -69.0
x9120 = 7.5
x9121 = -17.0
x9122 = -38.0
x9123 = -24.0
x9124 = -1.0
x9125 = 39.0
x9126 = -3.0
x9127 = 1.0
x9128 = 56.0
x9129 = 5.0
x9130 = 16.0
x9131 = -23.0
x9132 = 17.0
x9133 = 28.0
x9134 = 6.0
x9135 = 34.5
x9136 = -2.0
x9137 = 6.0
x9138 = -13.0
x9139 = -47.0
x9140 = -17.0
x9141 = 6.0
x9142 = -36.5
x9143 = 16.0
x9144 = 0.0
x9145 = 21.0
x9146 = -3.0
x9147 = -16.0
x9148 = 1.0
x9149 = 2.5
x9150 = -42.0
x9151 = 2.0
x9152 = -31.0
x9153 = -6.0
x9154 = -21.0
x9155 = -11.0
x9156 = -27.0
x9157 = -10.0
x9158 = -49.0
x9159 = 29.0
x9160 = 14.0
x9161 = 7.0
x9162 = 22.0
x9163 = 6.0
x9164 = 18.0
x9165 = -15.0
x9166 = -9.0
x9167 = 9.0
x9168 = 38.0
x9169 = 2.0
x9170 = -13.0
x9171 = -6.0
x9172 = 16.0
x9173 = 54.5
x9174 = -8.0
x9175 = -10.0
x9176 = 14.0
x9177 = -17.0
x9178 = 0.0
x9179 = 5.0
x9180 = -11.0
x9181 = -57.0
x9182 = 63.0
x9183 = 15.0
x9184 = 0.0
x9185 = -15.0
x9186 = 57.0
x9187 = 10.0
x9188 = -23.5
x9189 = -3.0
x9190 = -24.0
x9191 = -15.0
x9192 = 5.0
x9193 = 10.0
x9194 = -5.0
x9195 = -5.0
x9196 = 9.0
x9197 = 8.5
x9198 = 11.5
x9199 = 8.0
x9200 = -6.0
x9201 = 13.0
x9202 = -26.0
x9203 = -8.0
x9204 = -1.0
x9205 = 38.0
x9206 = -5.0
x9207 = 56.0
x9208 = -14.0
x9209 = 16.0
x9210 = -2.0
x9211 = 38.0
x9212 = -8.0
