Linear solution:
x2898 = -3.0
x2899 = -31.0
x2900 = -28.0
x2901 = -22.0
x2902 = 8.0
x2903 = -10.0
x2904 = -16.0
x2905 = -6.0
x2906 = -16.0
x2907 = -17.0
x2908 = -1.0
x2909 = -24.0
x2910 = 12.0
x2911 = -34.0
x2912 = 17.0
x2913 = 21.0
x2914 = -5.0
x2915 = 5.0
x2916 = -13.0
x2917 = 3.0
x2918 = -20.0
x2919 = -41.0
x2920 = -3.0
x2921 = 20.0
x2922 = 23.0
x2923 = -16.0
x2924 = -2.0
x2925 = -17.0
x2926 = -5.0
x2927 = 38.0
x2928 = -16.0
x2929 = 6.0
x2930 = 7.0
x2931 = -3.0
x2932 = 15.0
x2933 = -16.0
x2934 = -4.0
x2935 = 26.0
x2936 = 24.0
x2937 = -5.0
x2938 = 0.0
x2939 = -24.0
x2940 = -13.0
x2941 = -1.0
x2942 = 31.0
x2943 = 19.0
x2944 = 6.0
x2945 = -1.0
x2946 = -1.0
x2947 = -14.0
x2948 = 47.0
x2949 = -7.0
x2950 = -4.0
x2951 = -14.0
x2952 = 22.0
x2953 = 18.0
x2954 = 38.0
x2955 = 25.0
x2956 = 6.0
x2957 = -21.0
x2958 = 4.0
x2959 = -17.0
x2960 = -3.0
x2961 = -12.0
x2962 = -16.0
x2963 = 23.0
x2964 = 19.0
x2965 = 3.0
x2966 = 25.0
x2967 = 4.0
x2968 = -1.0
x2969 = 7.0
x2970 = -16.0
x2971 = -62.0
x2972 = -21.0
x2973 = 2.0
x2974 = 6.0
x2975 = -25.0
x2976 = 24.0
x2977 = -19.0
x2978 = -7.0
x2979 = 5.0
x2980 = -12.0
x2981 = -5.0
x2982 = -20.0
x2983 = -20.0
x2984 = -15.0
x2985 = 6.0
x2986 = -6.0
x2987 = -6.0
x2988 = 3.0
x2989 = -12.0
x2990 = 27.0
x2991 = -15.0
x2992 = -20.0
x2993 = -6.0
x2994 = -7.0
x2995 = -52.0
x2996 = 15.0
x2997 = -6.0
x2998 = 11.0
x2999 = -9.0
x3000 = -34.0
x3001 = 30.0
x3002 = 18.0
x3003 = -8.0
x3004 = -13.0
x3005 = -12.0
x3006 = -29.0
x3007 = 4.0
x3008 = -25.0
x3009 = 3.0
x3010 = -35.0
x3011 = -9.0
x3012 = -19.0
x3013 = -24.0
x3014 = 17.0
x3015 = -12.0
x3016 = 9.0
x3017 = -4.0
x3018 = 54.0
x3019 = 17.0
x3020 = -9.0
x3021 = 5.0
x3022 = 31.0
x3023 = 11.0
x3024 = 10.0
x3025 = -8.0
x3026 = 17.0
x3027 = -3.0
x3028 = 11.0
x3029 = 40.0
x3030 = -29.0
x3031 = -19.0
x3032 = 13.0
x3033 = 6.0
x3034 = -32.0
x3035 = 44.0
x3036 = -28.0
x3037 = -19.0
x3038 = -8.0
x3039 = 22.0
x3040 = 9.0
x3041 = 43.0
x3042 = 29.0
x3043 = -5.0
x3044 = -2.0
x3045 = -37.0
x3046 = 10.0
x3047 = -26.0
x3048 = -2.0
x3049 = 37.0
x3050 = 4.0
x3051 = -12.0
x3052 = -8.0
x3053 = -13.0
x3054 = -1.0
x3055 = -6.0
x3056 = -6.0
x3057 = 7.0
x3058 = -13.0
x3059 = 5.0
x3060 = 10.0
x3061 = 15.0
x3062 = 4.0
x3063 = -22.0
x3064 = 14.0
x3065 = -11.0
x3066 = -29.0
x3067 = 7.0
x3068 = -15.0
x3069 = 2.0
x3070 = 13.0
x3071 = -19.0
x3072 = 40.0
x3073 = 9.0
x3074 = -17.0
x3075 = -27.0
x3076 = 19.0
x3077 = 31.0
x3078 = -3.0
x3079 = 8.0
x3080 = -3.0
x3081 = 16.0
x3082 = 28.0
x3083 = 57.0
x3084 = -24.0
x3085 = -18.0
x3086 = 13.0
x3087 = -45.0
x3088 = -14.0
x3089 = -14.0
x3090 = 3.0
x3091 = 1.0
x3092 = -1.0
x3093 = -27.0
x3094 = 23.0
x3095 = -34.0
x3096 = 5.0
x3097 = 53.0
x3098 = -37.0
x3099 = -17.0
x3100 = 0.0
x3101 = 21.0
x3102 = -3.0
x3103 = -43.0
x3104 = -23.0
x3105 = -2.0
x3106 = 33.0
x3107 = 9.0
x3108 = -4.0
x3109 = -8.0
x3110 = 6.0
x3111 = -18.0
x3112 = -14.0
x3113 = 2.0
x3114 = 6.0
x3115 = -13.0
x3116 = -1.0
x3117 = -1.0
x3118 = -7.0
x3119 = 22.0
x3120 = 40.0
x3121 = 3.0
x3122 = -9.0
x3123 = -11.0
x3124 = -14.0
x3125 = -9.0
x3126 = 30.0
x3127 = 16.0
x3128 = 13.0
x3129 = 31.0
x3130 = 27.0
x3131 = 4.0
x3132 = 23.0
x3133 = 21.0
x3134 = 1.0
x3135 = 16.0
x3136 = -1.0
x3137 = -14.0
x3138 = 35.0
x3139 = -11.0
x3140 = 10.0
x3141 = -13.0
x3142 = -3.0
x3143 = -23.0
x3144 = -27.0
x3145 = 40.0
x3146 = -22.0
x3147 = -18.0
x3148 = -13.0
x3149 = 7.0
x3150 = 5.0
x3151 = 1.0
x3152 = -9.0
x3153 = 12.0
x3154 = -3.0
x3155 = 14.0
x3156 = -16.0
x3157 = 1.0
x3158 = -27.0
x3159 = -4.0
x3160 = 8.0
x3161 = -33.0
x3162 = -13.0
x3163 = 2.0
x3164 = 17.0
x3165 = 13.0
x3166 = -17.0
x3167 = 43.0
x3168 = -19.0
x3169 = 24.0
x3170 = 35.0
x3171 = 17.0
x3172 = 14.0
x3173 = 30.0
x3174 = 13.0
x3175 = -10.0
x3176 = 19.0
x3177 = 15.0
x3178 = 21.0
x3179 = -17.0
x3180 = -36.0
x3181 = 4.0
x3182 = 8.0
x3183 = 0.0
x3184 = 16.0
x3185 = -7.0
x3186 = 11.0
x3187 = -8.0
x3188 = -14.0
x3189 = 4.0
x3190 = 5.0
x3191 = -5.0
x3192 = 40.0
x3193 = 16.0
x3194 = 43.0
x3195 = -28.0
x3196 = 4.0
x3197 = 18.0
x3198 = -24.0
x3199 = 19.0
x3200 = -1.0
x3201 = -11.0
x3202 = 10.0
x3203 = 8.0
x3204 = -22.0
x3205 = -10.0
x3206 = 31.0
x3207 = 30.0
x3208 = -2.0
x3209 = 9.0
x3210 = 34.0
x3211 = -32.0
x3212 = -42.0
x3213 = -2.0
x3214 = -16.0
x3215 = 11.0
x3216 = 3.0
x3217 = 9.0
x3218 = -6.0
x3219 = -41.0
x3220 = 30.0
x3221 = 13.0
x3222 = 14.0
x3223 = 9.0
x3224 = 9.0
x3225 = 8.0
x3226 = 20.0
x3227 = -25.0
x3228 = -9.0
x3229 = -5.0
x3230 = -24.0
x3231 = -23.0
x3232 = 18.0
x3233 = -38.0
x3234 = -12.0
x3235 = 22.0
x3236 = -2.0
x3237 = -12.0
x3238 = -4.0
x3239 = 64.0
x3240 = -5.0
x3241 = -16.0
x3242 = -15.0
x3243 = -8.0
x3244 = 3.0
x3245 = 1.0
x3246 = 45.0
x3247 = -20.0
x3248 = 16.0
x3249 = 18.0
x3250 = 4.0
x3251 = -24.0
x3252 = 8.0
x3253 = 2.0
x3254 = -4.0
x3255 = 29.0
x3256 = -17.0
x3257 = -11.0
x3258 = -12.0
x3259 = 7.0
x3260 = -20.0
x3261 = -21.0
x3262 = -30.0
x3263 = 4.0
x3264 = 17.0
x3265 = -1.0
x3266 = -8.0
x3267 = 21.0
x3268 = 9.0
x3269 = 12.0
x3270 = 14.0
x3271 = 7.0
x3272 = -42.0
x3273 = -5.0
x3274 = -2.0
x3275 = -18.0
x3276 = -27.0
x3277 = 16.0
x3278 = -21.0
x3279 = -41.0
x3280 = -10.0
x3281 = -7.0
x3282 = -21.0
x3283 = 31.0
x3284 = 2.0
x3285 = -4.0
x3286 = -10.0
x3287 = 1.0
x3288 = -2.0
x3289 = 2.0
x3290 = -51.0
x3291 = 1.0
x3292 = 2.0
x3293 = -12.0
x3294 = -18.0
x3295 = 32.0
x3296 = -30.0
x3297 = 3.0
x3298 = -24.0
x3299 = -22.0
x3300 = 3.0
x3301 = 7.0
x3302 = 7.0
x3303 = -31.0
x3304 = 15.0
x3305 = 38.0
x3306 = -7.0
x3307 = 46.0
x3308 = 14.0
x3309 = -4.0
x3310 = -4.0
x3311 = 8.0
x3312 = 23.0
x3313 = 17.0
x3314 = 18.0
x3315 = 30.0
x3316 = -15.0
x3317 = -39.0
x3318 = 11.0
x3319 = 5.0
x3320 = -1.0
x3321 = 17.0
x3322 = -16.0
x3323 = -29.0
x3324 = 4.0
x3325 = -14.0
x3326 = -26.0
x3327 = 29.0
x3328 = -27.0
x3329 = -24.0
x3330 = -33.0
x3331 = 13.0
x3332 = -28.0
x3333 = -42.0
x3334 = 14.0
x3335 = -37.0
x3336 = 7.0
x3337 = -6.0
x3338 = -14.0
x3339 = -27.0
x3340 = 16.0
x3341 = 31.0
x3342 = 17.0
x3343 = 15.0
x3344 = 0.0
x3345 = 3.0
x3346 = 2.0
x3347 = 18.0
x3348 = -38.0
x3349 = -2.0
x3350 = -25.0
x3351 = 26.0
x3352 = -10.0
x3353 = 14.0
x3354 = 13.0
x3355 = -16.0
x3356 = -12.0
x3357 = 11.0
x3358 = -19.0
x3359 = -17.0
x3360 = -37.0
x3361 = -39.0
x3362 = 7.0
x3363 = -25.0
x3364 = 39.0
x3365 = -14.0
x3366 = 15.0
x3367 = 3.0
x3368 = -1.0
x3369 = -4.0
x3370 = -3.0
x3371 = 1.0
x3372 = 9.0
x3373 = 59.0
x3374 = -5.0
x3375 = 7.0
x3376 = 23.0
x3377 = -16.0
x3378 = -3.0
x3379 = 24.0
x3380 = 1.0
x3381 = -11.0
x3382 = 1.0
x3383 = 18.0
x3384 = 17.0
x3385 = 2.0
x3386 = 29.0
x3387 = -17.0
x3388 = 42.0
x3389 = 7.0
x3390 = -7.0
x3391 = -9.0
x3392 = 15.0
x3393 = -4.0
x3394 = 15.0
x3395 = 6.0
x3396 = 2.0
x3397 = -10.0
x3398 = -7.0
x3399 = 9.0
x3400 = -12.0
x3401 = -13.0
x3402 = 12.0
x3403 = -25.0
x3404 = -40.0
x3405 = -18.0
x3406 = 3.0
x3407 = -4.0
x3408 = -41.0
x3409 = -4.0
x3410 = 0.0
x3411 = 8.0
x3412 = -21.0
x3413 = -12.0
x3414 = -1.0
x3415 = 8.0
x3416 = 4.0
x3417 = 22.0
x3418 = 6.0
x3419 = 2.0
x3420 = -1.0
x3421 = 15.0
x3422 = 5.0
x3423 = -13.0
x3424 = 1.0
x3425 = -27.0
x3426 = 3.0
x3427 = -19.0
x3428 = 11.0
x3429 = -4.0
x3430 = 14.0
x3431 = 10.0
x3432 = 8.0
x3433 = -18.0
x3434 = 34.0
x3435 = -22.0
x3436 = -21.0
x3437 = 22.0
x3438 = 34.0
x3439 = -43.0
x3440 = 12.0
x3441 = 9.0
x3442 = -20.0
x3443 = 10.0
x3444 = -2.0
x3445 = 11.0
x3446 = 24.0
x3447 = 13.0
x3448 = 52.0
x3449 = -6.0
x3450 = 13.0
x3451 = 9.0
x3452 = -13.0
x3453 = 8.0
x3454 = 15.0
x3455 = -4.0
x3456 = -11.0
x3457 = 10.0
x3458 = -54.0
x3459 = -15.0
x3460 = 29.0
x3461 = -54.0
x3462 = 39.0
x3463 = 24.0
x3464 = 20.0
x3465 = 6.0
x3466 = 39.0
x3467 = -6.0
x3468 = -19.0
x3469 = 36.0
x3470 = -1.0
x3471 = 1.0
x3472 = 15.0
x3473 = 19.0
x3474 = -1.0
x3475 = 6.0
x3476 = -7.0
x3477 = -22.0
x3478 = 2.0
x3479 = 17.0
x3480 = -16.0
x3481 = 16.0
x3482 = 33.0
x3483 = -35.0
x3484 = -36.0
x3485 = 5.0
x3486 = -7.0
x3487 = 18.0
x3488 = 34.0
x3489 = 13.0
x3490 = -24.0
x3491 = 9.0
x3492 = -6.0
x3493 = -34.0
x3494 = 31.0
x3495 = 17.0
x3496 = -32.0
x3497 = -15.0
x3498 = 7.0
x3499 = -15.0
x3500 = 3.0
x3501 = 12.0
x3502 = -5.0
x3503 = -19.0
x3504 = 15.0
x3505 = 27.0
x3506 = -4.0
x3507 = -14.0
x3508 = 13.0
x3509 = -31.0
x3510 = 16.0
x3511 = -39.0
x3512 = -49.0
x3513 = 43.0
x3514 = -7.0
x3515 = -2.0
x3516 = 37.0
x3517 = 42.0
x3518 = -31.0
x3519 = -1.0
x3520 = 13.0
x3521 = -4.0
x3522 = 37.0
x3523 = -11.0
x3524 = 6.0
x3525 = 33.0
x3526 = 16.0
x3527 = -39.0
x3528 = 33.0
x3529 = 6.0
x3530 = -12.0
x3531 = 15.0
x3532 = 1.0
x3533 = -9.0
x3534 = -25.0
x3535 = 4.0
x3536 = -43.0
x3537 = 14.0
x3538 = 18.0
x3539 = 17.0
x3540 = -29.0
x3541 = 9.0
x3542 = 12.0
x3543 = -8.0
x3544 = 12.0
x3545 = -6.0
x3546 = 4.0
x3547 = 9.0
x3548 = 14.0
x3549 = 22.0
x3550 = 27.0
x3551 = -4.0
x3552 = -39.0
x3553 = -18.0
x3554 = -4.0
x3555 = -43.0
x3556 = 6.0
x3557 = -4.0
x3558 = 24.0
x3559 = 18.0
x3560 = -6.0
x3561 = -22.0
x3562 = -4.0
x3563 = 14.0
x3564 = -14.0
x3565 = -18.0
x3566 = -2.0
x3567 = 18.0
x3568 = -8.0
x3569 = 11.0
x3570 = -26.5
x3571 = -9.0
x3572 = -23.0
x3573 = -17.0
x3574 = 8.0
x3575 = -11.0
x3576 = 22.0
x3577 = -19.0
x3578 = 21.0
x3579 = 20.0
x3580 = 39.0
x3581 = 15.0
x3582 = 4.0
x3583 = -8.0
x3584 = -13.0
x3585 = -14.0
x3586 = -2.0
x3587 = 2.0
x3588 = 7.0
x3589 = -33.0
x3590 = 12.0
x3591 = 9.0
x3592 = 35.0
x3593 = 11.0
x3594 = 20.0
x3595 = -44.0
x3596 = -11.0
x3597 = -12.0
x3598 = 10.0
x3599 = 9.0
x3600 = 22.0
x3601 = -32.0
x3602 = 16.0
x3603 = -26.0
x3604 = 5.0
x3605 = 13.0
x3606 = -30.0
x3607 = 12.0
x3608 = 14.0
x3609 = -30.0
x3610 = 28.0
x3611 = -9.0
x3612 = -36.0
x3613 = 28.0
x3614 = -20.0
x3615 = -36.0
x3616 = -10.0
x3617 = 29.0
x3618 = -1.0
x3619 = 3.0
x3620 = 15.0
x3621 = 27.0
x3622 = -6.0
x3623 = 1.0
x3624 = -24.0
x3625 = -8.0
x3626 = -15.0
x3627 = 22.0
x3628 = -5.0
x3629 = 10.0
x3630 = -6.0
x3631 = 26.0
x3632 = -6.0
x3633 = -11.0
x3634 = 28.0
x3635 = -1.0
x3636 = -1.0
x3637 = 34.0
x3638 = 19.0
x3639 = 8.0
x3640 = 28.0
x3641 = -20.0
x3642 = -41.0
x3643 = -1.0
x3644 = -27.0
x3645 = -1.0
x3646 = 2.0
x3647 = 2.0
x3648 = -24.0
x3649 = -3.0
x3650 = 7.0
x3651 = 11.0
x3652 = 2.0
x3653 = -2.0
x3654 = 23.0
x3655 = -9.0
x3656 = 11.0
x3657 = -42.0
x3658 = -20.0
x3659 = -1.0
x3660 = 25.0
x3661 = -14.0
x3662 = -12.0
x3663 = -1.0
x3664 = -6.0
x3665 = 20.0
x3666 = -10.0
x3667 = 59.0
x3668 = 19.0
x3669 = -5.0
x3670 = -27.0
x3671 = -8.0
x3672 = 27.0
x3673 = 1.0
x3674 = -12.0
x3675 = 20.0
x3676 = -24.0
x3677 = 34.0
x3678 = 25.0
x3679 = 13.0
x3680 = -31.0
x3681 = -6.0
x3682 = -5.0
x3683 = -14.0
x3684 = 12.0
x3685 = -40.0
x3686 = -9.0
x3687 = 16.0
x3688 = -9.0
x3689 = -7.0
x3690 = -2.0
x3691 = 24.0
x3692 = 15.0
x3693 = 13.0
x3694 = -29.0
x3695 = -6.0
x3696 = -6.0
x3697 = -12.0
x3698 = -11.0
x3699 = -8.0
x3700 = -20.0
x3701 = 14.0
x3702 = 17.0
x3703 = -24.0
x3704 = 15.0
x3705 = -3.0
x3706 = -22.0
x3707 = 7.0
x3708 = 31.0
x3709 = -17.0
x3710 = 19.0
x3711 = -24.0
x3712 = 4.0
x3713 = -1.0
x3714 = -8.0
x3715 = 16.0
x3716 = 6.0
x3717 = 1.0
x3718 = -14.0
x3719 = -12.0
x3720 = -19.0
x3721 = 0.0
x3722 = -21.0
x3723 = 19.0
x3724 = -4.0
x3725 = -3.0
x3726 = 6.0
x3727 = -10.0
x3728 = -35.0
x3729 = -22.0
x3730 = -23.0
x3731 = 11.0
x3732 = 31.0
x3733 = -16.0
x3734 = 5.0
x3735 = -27.0
x3736 = -9.0
x3737 = -12.0
x3738 = 3.0
x3739 = 6.0
x3740 = 17.0
x3741 = 53.0
x3742 = -17.0
x3743 = -3.0
x3744 = 16.0
x3745 = 4.0
x3746 = -5.0
x3747 = -41.0
x3748 = -4.0
x3749 = 7.0
x3750 = 21.0
x3751 = -26.0
x3752 = 10.0
x3753 = 22.0
x3754 = 17.0
x3755 = 23.0
x3756 = -4.0
x3757 = 15.0
x3758 = -39.0
x3759 = 6.0
x3760 = 21.0
x3761 = -13.0
x3762 = -30.0
x3763 = -42.0
x3764 = -3.0
x3765 = 18.0
x3766 = 5.0
x3767 = 12.0
x3768 = -30.0
x3769 = -23.0
x3770 = -13.0
x3771 = 0.0
x3772 = 8.0
x3773 = -17.0
x3774 = 0.0
x3775 = -35.0
x3776 = 17.0
x3777 = -6.0
x3778 = -29.0
x3779 = 1.0
x3780 = -13.0
x3781 = 25.0
x3782 = -12.0
x3783 = 3.0
x3784 = 25.0
x3785 = -25.0
x3786 = 12.0
x3787 = -11.0
x3788 = -1.0
x3789 = -16.0
x3790 = 38.0
x3791 = 14.0
x3792 = 25.0
x3793 = 23.0
x3794 = -11.0
x3795 = 0.0
x3796 = -16.0
x3797 = -14.0
x3798 = 6.0
x3799 = 27.0
x3800 = 19.0
x3801 = -12.0
x3802 = 5.0
x3803 = 16.0
x3804 = -22.0
x3805 = -8.0
x3806 = -19.0
x3807 = 12.0
x3808 = -1.0
x3809 = 29.0
x3810 = 11.0
x3811 = -14.0
x3812 = -21.0
x3813 = -6.0
x3814 = 2.0
x3815 = -15.0
x3816 = -13.0
x3817 = 22.0
x3818 = 20.0
x3819 = 43.0
x3820 = -18.0
x3821 = -41.0
x3822 = 18.0
x3823 = 26.0
x3824 = 10.0
x3825 = -10.0
x3826 = 2.0
x3827 = -19.0
x3828 = -4.0
x3829 = -2.0
x3830 = 3.0
x3831 = 9.0
x3832 = 28.0
x3833 = 5.0
x3834 = -39.0
x3835 = -20.0
x3836 = 0.0
x3837 = 5.0
x3838 = -8.0
x3839 = 20.0
x3840 = -4.0
x3841 = 48.0
x3842 = -1.0
x3843 = 3.0
x3844 = 3.0
x3845 = -32.0
x3846 = -16.0
x3847 = -1.0
x3848 = -24.0
x3849 = 11.0
x3850 = -32.0
x3851 = -14.0
x3852 = 37.0
x3853 = -17.0
x3854 = 14.0
x3855 = -27.0
x3856 = -22.0
x3857 = 18.0
x3858 = -11.0
x3859 = 24.0
x3860 = 13.0
x3861 = 29.0
x3862 = -20.0
x3863 = -51.0
x3864 = 6.0
x3865 = 1.0
x3866 = -30.0
x3867 = 17.0
x3868 = -31.0
x3869 = 1.0
x3870 = 8.0
x3871 = -21.0
x3872 = -10.0
x3873 = -2.0
x3874 = 23.0
x3875 = 15.0
x3876 = 18.0
x3877 = 12.0
x3878 = 15.0
x3879 = 29.0
x3880 = -61.0
x3881 = -10.0
x3882 = -7.0
x3883 = -20.0
x3884 = -12.0
x3885 = -25.0
x3886 = -22.0
x3887 = 19.0
x3888 = 13.0
x3889 = 18.0
x3890 = -2.0
x3891 = 23.0
x3892 = -18.0
x3893 = -40.0
x3894 = -15.0
x3895 = -25.0
x3896 = -21.0
x3897 = 13.0
x3898 = -36.0
x3899 = 11.0
x3900 = -9.0
x3901 = 0.0
x3902 = 17.0
x3903 = 6.0
x3904 = 71.0
x3905 = 3.0
x3906 = -22.0
x3907 = -40.0
x3908 = -17.0
x3909 = 10.0
x3910 = -3.0
x3911 = 18.0
x3912 = -14.0
x3913 = -4.0
x3914 = 5.0
x3915 = -2.0
x3916 = 37.0
x3917 = 14.0
x3918 = -25.0
x3919 = 28.0
x3920 = -7.0
x3921 = 4.0
x3922 = 27.0
x3923 = 1.0
x3924 = 30.0
x3925 = -23.0
x3926 = -3.0
x3927 = 5.0
x3928 = -3.0
x3929 = 22.0
x3930 = 3.0
x3931 = 14.0
x3932 = -12.0
x3933 = -21.0
x3934 = -42.0
x3935 = 6.0
x3936 = -7.0
x3937 = 17.0
x3938 = -6.0
x3939 = -12.0
x3940 = -13.0
x3941 = 26.0
x3942 = -33.0
x3943 = -5.0
x3944 = 31.0
x3945 = 4.0
x3946 = 2.0
x3947 = 21.0
x3948 = -8.0
x3949 = -20.0
x3950 = 4.0
x3951 = 10.0
x3952 = -14.0
x3953 = 30.0
x3954 = 6.0
x3955 = 15.0
x3956 = -8.0
x3957 = -20.0
x3958 = -1.0
x3959 = 9.0
x3960 = -5.0
x3961 = 11.0
x3962 = 29.0
x3963 = 25.0
x3964 = 1.0
x3965 = -6.0
x3966 = -1.0
x3967 = 12.0
x3968 = -2.0
x3969 = 24.0
x3970 = -15.0
x3971 = 27.0
x3972 = -7.0
x3973 = -24.0
x3974 = 14.0
x3975 = -7.0
x3976 = 0.0
x3977 = 5.0
x3978 = -11.0
x3979 = -30.0
x3980 = 11.0
x3981 = -22.0
x3982 = 3.0
x3983 = 22.0
x3984 = 5.0
x3985 = -11.0
x3986 = -13.0
x3987 = -21.0
x3988 = -6.0
x3989 = -19.0
x3990 = 7.0
x3991 = -28.0
x3992 = 15.0
x3993 = 33.0
x3994 = 13.0
x3995 = -4.0
x3996 = 25.0
x3997 = -14.0
x3998 = -15.0
x3999 = 2.0
x4000 = -6.0
x4001 = -46.0
x4002 = 21.0
x4003 = 24.0
x4004 = -39.0
x4005 = 11.0
x4006 = -9.0
x4007 = -17.0
x4008 = -9.0
x4009 = -9.0
x4010 = 3.0
x4011 = -8.0
x4012 = -5.0
x4013 = 18.0
x4014 = -10.0
x4015 = -16.0
x4016 = -8.0
x4017 = 38.0
x4018 = 6.0
x4019 = -25.0
x4020 = -23.0
x4021 = 7.0
x4022 = -14.0
x4023 = -47.0
x4024 = -3.0
x4025 = -2.0
x4026 = 16.0
x4027 = -29.0
x4028 = -47.0
x4029 = 8.0
x4030 = -7.0
x4031 = -16.0
x4032 = -23.0
x4033 = -10.0
x4034 = 13.0
x4035 = 4.0
x4036 = 20.0
x4037 = 9.0
x4038 = -16.0
x4039 = 9.0
x4040 = 11.0
x4041 = -38.0
x4042 = -4.0
x4043 = -56.0
x4044 = -10.0
x4045 = 5.0
x4046 = -29.0
x4047 = -11.0
x4048 = 2.0
x4049 = 0.0
x4050 = 9.0
x4051 = -25.0
x4052 = 39.0
x4053 = -2.0
x4054 = -27.0
x4055 = 5.0
x4056 = 27.0
x4057 = 17.0
x4058 = 3.0
x4059 = 0.0
x4060 = 34.0
x4061 = -7.0
x4062 = -14.0
x4063 = 4.0
x4064 = -43.0
x4065 = -3.0
x4066 = -12.0
x4067 = 1.0
x4068 = 10.0
x4069 = 20.0
x4070 = -6.0
x4071 = -12.0
x4072 = -7.0
x4073 = 4.0
x4074 = 4.0
x4075 = 23.0
x4076 = -2.0
x4077 = 5.0
x4078 = -33.0
x4079 = -19.0
x4080 = -16.0
x4081 = 4.0
x4082 = -4.0
x4083 = -1.0
x4084 = 41.0
x4085 = 14.0
x4086 = 28.0
x4087 = -13.0
x4088 = 11.0
x4089 = -11.0
x4090 = -14.0
x4091 = 24.0
x4092 = 31.0
x4093 = 26.0
x4094 = 2.0
x4095 = 9.0
x4096 = 17.0
x4097 = 3.0
x4098 = 4.0
x4099 = -3.0
x4100 = -10.0
x4101 = 1.0
x4102 = -27.0
x4103 = -84.0
x4104 = -7.0
x4105 = -27.0
x4106 = -13.0
x4107 = 7.0
x4108 = -2.0
x4109 = -16.0
x4110 = -13.0
x4111 = 0.0
x4112 = 53.0
x4113 = 47.0
x4114 = -18.0
x4115 = -16.0
x4116 = 26.0
x4117 = 10.0
x4118 = 31.0
x4119 = -44.0
x4120 = -4.0
x4121 = 2.0
x4122 = -1.0
x4123 = -3.0
x4124 = 2.0
x4125 = -19.0
x4126 = -11.0
x4127 = -17.0
x4128 = -15.0
x4129 = -1.0
x4130 = -39.0
x4131 = -10.0
x4132 = -22.0
x4133 = -20.0
x4134 = 23.0
x4135 = 0.0
x4136 = 15.0
x4137 = -10.0
x4138 = 1.0
x4139 = 18.0
x4140 = -5.0
x4141 = 5.0
x4142 = 6.0
x4143 = -6.0
x4144 = 6.0
x4145 = -19.0
x4146 = 17.0
x4147 = 3.0
x4148 = 4.0
x4149 = -5.0
x4150 = -27.0
x4151 = 24.0
x4152 = -27.0
x4153 = 60.0
x4154 = -7.0
x4155 = -2.0
x4156 = 9.0
x4157 = -30.0
x4158 = -5.0
x4159 = 46.0
x4160 = -41.0
x4161 = 7.0
x4162 = -46.0
x4163 = 12.0
x4164 = 13.0
x4165 = 13.0
x4166 = 1.0
x4167 = -25.0
x4168 = -15.0
x4169 = -3.0
x4170 = -18.0
x4171 = -21.0
x4172 = -26.0
x4173 = -7.0
x4174 = -14.0
x4175 = 29.0
x4176 = 27.0
x4177 = 8.0
x4178 = 4.0
x4179 = 25.0
x4180 = 0.0
x4181 = 9.0
x4182 = -22.0
x4183 = 11.0
x4184 = -9.0
x4185 = 11.0
x4186 = -18.0
x4187 = 12.0
x4188 = 10.0
x4189 = 1.0
x4190 = 29.0
x4191 = -30.0
x4192 = 7.0
x4193 = -36.0
x4194 = 12.0
x4195 = -26.0
x4196 = 8.0
x4197 = 0.0
x4198 = 8.0
x4199 = 0.0
x4200 = 2.0
x4201 = 8.0
x4202 = 11.0
x4203 = -3.0
x4204 = -11.0
x4205 = 4.0
x4206 = -10.0
x4207 = 27.0
x4208 = -7.0
x4209 = 29.0
x4210 = 7.0
x4211 = -12.0
x4212 = 28.0
x4213 = -26.0
x4214 = 11.0
x4215 = 31.0
x4216 = 7.0
x4217 = -5.0
x4218 = -15.0
x4219 = 9.0
x4220 = 1.0
x4221 = -15.0
x4222 = -6.0
x4223 = 5.0
x4224 = 1.0
x4225 = 4.0
x4226 = -18.0
x4227 = -43.0
x4228 = -1.0
x4229 = 11.0
x4230 = 5.0
x4231 = -10.0
x4232 = 8.0
x4233 = -10.0
x4234 = 0.0
x4235 = -19.0
x4236 = -22.0
x4237 = -12.0
x4238 = -24.0
x4239 = 43.0
x4240 = -36.0
x4241 = 24.0
x4242 = -27.0
x4243 = 18.0
x4244 = 3.0
x4245 = 13.0
x4246 = 19.0
x4247 = 10.0
x4248 = 27.0
x4249 = -1.0
x4250 = -35.0
x4251 = -15.0
x4252 = 9.0
x4253 = 55.0
x4254 = -10.0
x4255 = -11.0
x4256 = 3.0
x4257 = 17.0
x4258 = 27.0
x4259 = 17.0
x4260 = -28.0
x4261 = 0.0
x4262 = -32.0
x4263 = 15.0
x4264 = 23.0
x4265 = 8.0
x4266 = 26.0
x4267 = -44.0
x4268 = -35.0
x4269 = 27.0
x4270 = 15.0
x4271 = 23.0
x4272 = -30.0
x4273 = 19.0
x4274 = -37.0
x4275 = -14.0
x4276 = -15.0
x4277 = 6.0
x4278 = -40.0
x4279 = 15.0
x4280 = -10.0
x4281 = -14.0
x4282 = -15.0
x4283 = -16.0
x4284 = -21.0
x4285 = 4.0
x4286 = 3.0
x4287 = -36.0
x4288 = 27.0
x4289 = 16.0
x4290 = 8.0
x4291 = 30.0
x4292 = -22.0
x4293 = 39.0
x4294 = -12.0
x4295 = -36.0
x4296 = -27.0
