Linear solution:
x2898 = -40.0
x2899 = -4.0
x2900 = 27.0
x2901 = 6.0
x2902 = -38.0
x2903 = -23.0
x2904 = 14.0
x2905 = 4.0
x2906 = 27.0
x2907 = -14.0
x2908 = 15.0
x2909 = -21.0
x2910 = -40.0
x2911 = -6.0
x2912 = 23.0
x2913 = -7.0
x2914 = 7.0
x2915 = 0.0
x2916 = 3.0
x2917 = 17.0
x2918 = 8.0
x2919 = -27.0
x2920 = -9.0
x2921 = 3.0
x2922 = 5.0
x2923 = 11.0
x2924 = -4.0
x2925 = -33.0
x2926 = 7.0
x2927 = 0.0
x2928 = 9.0
x2929 = 20.0
x2930 = 12.0
x2931 = 4.0
x2932 = 1.0
x2933 = 8.0
x2934 = 4.0
x2935 = -10.0
x2936 = 17.0
x2937 = -11.0
x2938 = 38.0
x2939 = 36.0
x2940 = 3.0
x2941 = 16.0
x2942 = 18.0
x2943 = 23.0
x2944 = -31.0
x2945 = 8.0
x2946 = -8.0
x2947 = 13.0
x2948 = 9.0
x2949 = 34.0
x2950 = 0.0
x2951 = -6.0
x2952 = 10.0
x2953 = 2.0
x2954 = 20.0
x2955 = -15.0
x2956 = -18.0
x2957 = -7.0
x2958 = -7.0
x2959 = -20.0
x2960 = -9.0
x2961 = 18.0
x2962 = 8.0
x2963 = 38.0
x2964 = -18.0
x2965 = -10.0
x2966 = 21.0
x2967 = -22.0
x2968 = 19.0
x2969 = -19.0
x2970 = -5.0
x2971 = -6.0
x2972 = -7.0
x2973 = 2.0
x2974 = -2.0
x2975 = 11.0
x2976 = -28.0
x2977 = 15.0
x2978 = -6.0
x2979 = -16.0
x2980 = 0.0
x2981 = 20.0
x2982 = 38.0
x2983 = 3.0
x2984 = 8.0
x2985 = 1.0
x2986 = -34.0
x2987 = -6.0
x2988 = -27.0
x2989 = 38.0
x2990 = -18.0
x2991 = 4.0
x2992 = -13.0
x2993 = -3.0
x2994 = 19.0
x2995 = -11.0
x2996 = 3.0
x2997 = -22.0
x2998 = -1.0
x2999 = -24.0
x3000 = -2.0
x3001 = 12.0
x3002 = -15.0
x3003 = 11.0
x3004 = 14.0
x3005 = 14.0
x3006 = -30.0
x3007 = -8.0
x3008 = -23.0
x3009 = -8.0
x3010 = 38.0
x3011 = -4.0
x3012 = -18.0
x3013 = -3.0
x3014 = -36.0
x3015 = -21.0
x3016 = 26.0
x3017 = 21.0
x3018 = -14.0
x3019 = 16.0
x3020 = 11.0
x3021 = 11.0
x3022 = -34.0
x3023 = -11.0
x3024 = 10.0
x3025 = 31.0
x3026 = -33.0
x3027 = -18.0
x3028 = -22.0
x3029 = 5.0
x3030 = 10.0
x3031 = -12.0
x3032 = 19.0
x3033 = 24.0
x3034 = 5.0
x3035 = 6.0
x3036 = 6.0
x3037 = 15.0
x3038 = 22.0
x3039 = -16.0
x3040 = 26.0
x3041 = 14.0
x3042 = -38.0
x3043 = -18.0
x3044 = 5.0
x3045 = 6.0
x3046 = -1.0
x3047 = -35.0
x3048 = 1.0
x3049 = -22.0
x3050 = 11.0
x3051 = -11.0
x3052 = 4.0
x3053 = 30.0
x3054 = -20.0
x3055 = 38.0
x3056 = -24.0
x3057 = 5.0
x3058 = -20.0
x3059 = 10.0
x3060 = 0.0
x3061 = 38.0
x3062 = -2.0
x3063 = -25.0
x3064 = 6.0
x3065 = -3.0
x3066 = 0.0
x3067 = 29.0
x3068 = 6.0
x3069 = -18.0
x3070 = 17.0
x3071 = -10.0
x3072 = -10.0
x3073 = -19.0
x3074 = 21.0
x3075 = -3.0
x3076 = -3.0
x3077 = -4.0
x3078 = -30.0
x3079 = 14.0
x3080 = -45.0
x3081 = 32.0
x3082 = -3.0
x3083 = -17.0
x3084 = 12.0
x3085 = 0.0
x3086 = -21.0
x3087 = 16.0
x3088 = -10.0
x3089 = 12.0
x3090 = 15.0
x3091 = 31.0
x3092 = 22.0
x3093 = 1.0
x3094 = -13.0
x3095 = 48.0
x3096 = -17.0
x3097 = -15.0
x3098 = -19.0
x3099 = -16.0
x3100 = -5.0
x3101 = 21.0
x3102 = -1.0
x3103 = -2.0
x3104 = 22.0
x3105 = -1.0
x3106 = 3.0
x3107 = 18.0
x3108 = 33.0
x3109 = -23.0
x3110 = -11.0
x3111 = -5.0
x3112 = 1.0
x3113 = -9.0
x3114 = 41.0
x3115 = 4.0
x3116 = 17.0
x3117 = 13.0
x3118 = 7.0
x3119 = -10.0
x3120 = -39.0
x3121 = -7.0
x3122 = 0.0
x3123 = -3.0
x3124 = 14.0
x3125 = -16.0
x3126 = -11.0
x3127 = -33.0
x3128 = 5.0
x3129 = 41.0
x3130 = -13.0
x3131 = 9.0
x3132 = 3.0
x3133 = -8.0
x3134 = 19.0
x3135 = 25.0
x3136 = -1.0
x3137 = 25.0
x3138 = 15.0
x3139 = -18.0
x3140 = 4.0
x3141 = -10.0
x3142 = -5.0
x3143 = 3.0
x3144 = 13.0
x3145 = -16.0
x3146 = 7.0
x3147 = -26.0
x3148 = -31.0
x3149 = 12.0
x3150 = -19.0
x3151 = -13.0
x3152 = 4.0
x3153 = 1.0
x3154 = -27.0
x3155 = 15.0
x3156 = -27.0
x3157 = -52.0
x3158 = 0.0
x3159 = -9.0
x3160 = 9.0
x3161 = 9.0
x3162 = -8.0
x3163 = 11.0
x3164 = -29.0
x3165 = 10.0
x3166 = -18.0
x3167 = -13.0
x3168 = 21.0
x3169 = 5.0
x3170 = 19.0
x3171 = -13.0
x3172 = -39.0
x3173 = -1.0
x3174 = -3.0
x3175 = 34.0
x3176 = -9.0
x3177 = 3.0
x3178 = -2.0
x3179 = -2.0
x3180 = 8.0
x3181 = 4.0
x3182 = 12.0
x3183 = -11.0
x3184 = 4.0
x3185 = 2.0
x3186 = -15.0
x3187 = -17.0
x3188 = -22.0
x3189 = 24.0
x3190 = 22.0
x3191 = 21.0
x3192 = -4.0
x3193 = -10.0
x3194 = 17.0
x3195 = 10.0
x3196 = -24.0
x3197 = -25.0
x3198 = -6.0
x3199 = 11.0
x3200 = -31.0
x3201 = -30.0
x3202 = -24.0
x3203 = -5.0
x3204 = -16.0
x3205 = -1.0
x3206 = 0.0
x3207 = 21.0
x3208 = 1.0
x3209 = 23.0
x3210 = -31.0
x3211 = -13.0
x3212 = 20.0
x3213 = -5.0
x3214 = -25.0
x3215 = -17.0
x3216 = -14.0
x3217 = 27.0
x3218 = 42.0
x3219 = -5.0
x3220 = -8.0
x3221 = -13.0
x3222 = -1.0
x3223 = 2.0
x3224 = 21.0
x3225 = -58.0
x3226 = 21.0
x3227 = -8.0
x3228 = 56.0
x3229 = 8.0
x3230 = 7.0
x3231 = 12.0
x3232 = -17.0
x3233 = 5.0
x3234 = 19.0
x3235 = -25.0
x3236 = 3.0
x3237 = 6.0
x3238 = 1.0
x3239 = 1.0
x3240 = 24.0
x3241 = 6.0
x3242 = -12.0
x3243 = -26.0
x3244 = 0.0
x3245 = 34.0
x3246 = -4.0
x3247 = 27.0
x3248 = 1.0
x3249 = -3.0
x3250 = 26.0
x3251 = -9.0
x3252 = -8.0
x3253 = 16.0
x3254 = -7.0
x3255 = 12.0
x3256 = 4.0
x3257 = 22.0
x3258 = 23.0
x3259 = 30.0
x3260 = 2.0
x3261 = -22.0
x3262 = -7.0
x3263 = 22.0
x3264 = 32.0
x3265 = -34.0
x3266 = -3.0
x3267 = -10.0
x3268 = -15.0
x3269 = -15.0
x3270 = 12.0
x3271 = 1.0
x3272 = -3.0
x3273 = 13.0
x3274 = -33.0
x3275 = -29.0
x3276 = 38.0
x3277 = 23.0
x3278 = 16.0
x3279 = -1.0
x3280 = 7.0
x3281 = -34.0
x3282 = -4.0
x3283 = 8.0
x3284 = -3.0
x3285 = 13.0
x3286 = 37.0
x3287 = -28.0
x3288 = -7.0
x3289 = -17.0
x3290 = 14.0
x3291 = -48.0
x3292 = -25.0
x3293 = 47.0
x3294 = -35.0
x3295 = 4.0
x3296 = 34.0
x3297 = 10.0
x3298 = 8.0
x3299 = -16.0
x3300 = -11.0
x3301 = -10.0
x3302 = 22.0
x3303 = -12.0
x3304 = 20.0
x3305 = 12.0
x3306 = -45.0
x3307 = 35.0
x3308 = 20.0
x3309 = 9.0
x3310 = 1.0
x3311 = -43.0
x3312 = -32.0
x3313 = -20.0
x3314 = -16.0
x3315 = -2.0
x3316 = 30.0
x3317 = 13.0
x3318 = 16.0
x3319 = -22.0
x3320 = 20.0
x3321 = 36.0
x3322 = -16.0
x3323 = -1.0
x3324 = -14.0
x3325 = -17.0
x3326 = 7.0
x3327 = -27.0
x3328 = 15.0
x3329 = -25.0
x3330 = 0.0
x3331 = 60.0
x3332 = -12.0
x3333 = 1.0
x3334 = 3.0
x3335 = -2.0
x3336 = -31.0
x3337 = -2.0
x3338 = 33.0
x3339 = 16.0
x3340 = 11.0
x3341 = 2.0
x3342 = -1.0
x3343 = 6.0
x3344 = 11.0
x3345 = -3.0
x3346 = -13.0
x3347 = -1.0
x3348 = -17.0
x3349 = 55.0
x3350 = 18.0
x3351 = 15.0
x3352 = -2.0
x3353 = 9.0
x3354 = -12.0
x3355 = 18.0
x3356 = -1.0
x3357 = 5.0
x3358 = -12.0
x3359 = -14.0
x3360 = 46.0
x3361 = 4.0
x3362 = 9.0
x3363 = -37.0
x3364 = -20.0
x3365 = 11.0
x3366 = -10.0
x3367 = -16.0
x3368 = 41.0
x3369 = -7.0
x3370 = 9.0
x3371 = 23.0
x3372 = 0.0
x3373 = 10.0
x3374 = -22.0
x3375 = 31.0
x3376 = -30.0
x3377 = 0.0
x3378 = 11.0
x3379 = -7.0
x3380 = -1.0
x3381 = -14.0
x3382 = 0.0
x3383 = -11.0
x3384 = -1.0
x3385 = -5.0
x3386 = 20.0
x3387 = -13.0
x3388 = 0.0
x3389 = 3.0
x3390 = -16.0
x3391 = -5.0
x3392 = -35.0
x3393 = -3.0
x3394 = -2.0
x3395 = 23.0
x3396 = -7.0
x3397 = -3.0
x3398 = -13.0
x3399 = 18.0
x3400 = -13.0
x3401 = -22.0
x3402 = 25.0
x3403 = 27.0
x3404 = -33.0
x3405 = -2.0
x3406 = -6.0
x3407 = 6.0
x3408 = 3.0
x3409 = 19.0
x3410 = -24.0
x3411 = -4.0
x3412 = 31.0
x3413 = -40.0
x3414 = 26.0
x3415 = -20.0
x3416 = 22.0
x3417 = -26.0
x3418 = -8.0
x3419 = -17.0
x3420 = 13.0
x3421 = 4.0
x3422 = -7.0
x3423 = -10.0
x3424 = 10.0
x3425 = -1.0
x3426 = 4.0
x3427 = -2.0
x3428 = -5.0
x3429 = 2.0
x3430 = -10.0
x3431 = -15.0
x3432 = 24.0
x3433 = -40.0
x3434 = -22.0
x3435 = 16.0
x3436 = -25.0
x3437 = -26.0
x3438 = -4.0
x3439 = -10.0
x3440 = 6.0
x3441 = -1.0
x3442 = 10.0
x3443 = -39.0
x3444 = -5.0
x3445 = -23.0
x3446 = 13.0
x3447 = 38.0
x3448 = -1.0
x3449 = 25.0
x3450 = -3.0
x3451 = -24.0
x3452 = 8.0
x3453 = 8.0
x3454 = -14.0
x3455 = -5.0
x3456 = -29.0
x3457 = 25.0
x3458 = -10.0
x3459 = -10.0
x3460 = -8.0
x3461 = -21.0
x3462 = -8.0
x3463 = -30.0
x3464 = -2.0
x3465 = -2.0
x3466 = -19.0
x3467 = -14.0
x3468 = 10.0
x3469 = -5.0
x3470 = 41.0
x3471 = 1.0
x3472 = 35.0
x3473 = -33.0
x3474 = -26.0
x3475 = -19.0
x3476 = 25.0
x3477 = -12.0
x3478 = 48.0
x3479 = -1.0
x3480 = -24.0
x3481 = 20.0
x3482 = -9.0
x3483 = -35.0
x3484 = 9.0
x3485 = -47.0
x3486 = -12.0
x3487 = -10.0
x3488 = -6.0
x3489 = 38.0
x3490 = 9.0
x3491 = 23.0
x3492 = -40.0
x3493 = 13.0
x3494 = 18.0
x3495 = -6.0
x3496 = 7.0
x3497 = -1.0
x3498 = -21.0
x3499 = 24.0
x3500 = 0.0
x3501 = -16.0
x3502 = 10.0
x3503 = -10.0
x3504 = 2.0
x3505 = -18.0
x3506 = 0.0
x3507 = 7.0
x3508 = -16.0
x3509 = -22.0
x3510 = 27.0
x3511 = -28.0
x3512 = -2.0
x3513 = 1.0
x3514 = -31.0
x3515 = -18.0
x3516 = -3.0
x3517 = 3.0
x3518 = 23.0
x3519 = 17.0
x3520 = 7.0
x3521 = 23.0
x3522 = 10.0
x3523 = -17.0
x3524 = 40.0
x3525 = -5.0
x3526 = 17.0
x3527 = 4.0
x3528 = -9.0
x3529 = -17.0
x3530 = -12.0
x3531 = 4.0
x3532 = 18.0
x3533 = -44.0
x3534 = 27.0
x3535 = 8.0
x3536 = 0.0
x3537 = -11.0
x3538 = -2.0
x3539 = -10.0
x3540 = -33.0
x3541 = 15.0
x3542 = 31.0
x3543 = -13.0
x3544 = 23.0
x3545 = 1.0
x3546 = -1.0
x3547 = 11.0
x3548 = -20.0
x3549 = -5.0
x3550 = -5.0
x3551 = -3.0
x3552 = 13.0
x3553 = 20.0
x3554 = 4.0
x3555 = -7.0
x3556 = 12.0
x3557 = 1.0
x3558 = 10.0
x3559 = 1.0
x3560 = 7.0
x3561 = 35.0
x3562 = 4.0
x3563 = 15.0
x3564 = 1.0
x3565 = -11.0
x3566 = 8.0
x3567 = 9.0
x3568 = -16.0
x3569 = -16.0
x3570 = -8.0
x3571 = -48.0
x3572 = 25.0
x3573 = -33.0
x3574 = 11.0
x3575 = 12.0
x3576 = 3.0
x3577 = 4.0
x3578 = 6.0
x3579 = 0.0
x3580 = 30.0
x3581 = 0.0
x3582 = 26.0
x3583 = -40.0
x3584 = -17.0
x3585 = -15.0
x3586 = 20.0
x3587 = -19.0
x3588 = -22.0
x3589 = 1.0
x3590 = 24.0
x3591 = -4.0
x3592 = 18.0
x3593 = 16.0
x3594 = -30.0
x3595 = -8.0
x3596 = 16.0
x3597 = -2.0
x3598 = 7.0
x3599 = 1.0
x3600 = 12.0
x3601 = 4.0
x3602 = -3.0
x3603 = 13.0
x3604 = 10.0
x3605 = 46.0
x3606 = 18.0
x3607 = -17.0
x3608 = 43.0
x3609 = 4.0
x3610 = -15.0
x3611 = -4.0
x3612 = -7.0
x3613 = 7.0
x3614 = 22.0
x3615 = -25.0
x3616 = 0.0
x3617 = -7.0
x3618 = -15.0
x3619 = -29.0
x3620 = 12.0
x3621 = -37.0
x3622 = -10.0
x3623 = -3.0
x3624 = -26.0
x3625 = -15.0
x3626 = 46.0
x3627 = -12.0
x3628 = 0.0
x3629 = 31.0
x3630 = 6.0
x3631 = -3.0
x3632 = -2.0
x3633 = 10.0
x3634 = 15.0
x3635 = 4.0
x3636 = 5.0
x3637 = 17.0
x3638 = -16.0
x3639 = 2.0
x3640 = 33.0
x3641 = 14.0
x3642 = 13.0
x3643 = 13.0
x3644 = -19.0
x3645 = 10.0
x3646 = 33.0
x3647 = 9.0
x3648 = 16.0
x3649 = 2.0
x3650 = -1.0
x3651 = 22.0
x3652 = 34.0
x3653 = 4.0
x3654 = 22.0
x3655 = 14.0
x3656 = 12.0
x3657 = 42.0
x3658 = 28.0
x3659 = -4.0
x3660 = 45.0
x3661 = -4.0
x3662 = -3.0
x3663 = -17.0
x3664 = 26.0
x3665 = 19.0
x3666 = -3.0
x3667 = 19.0
x3668 = -4.0
x3669 = 14.0
x3670 = 10.0
x3671 = 39.0
x3672 = 31.0
x3673 = -5.0
x3674 = -4.0
x3675 = -6.0
x3676 = 25.0
x3677 = 5.0
x3678 = -9.0
x3679 = -34.0
x3680 = -22.0
x3681 = 0.0
x3682 = -64.0
x3683 = 2.0
x3684 = -9.0
x3685 = -3.0
x3686 = -17.0
x3687 = -12.0
x3688 = 12.0
x3689 = 5.0
x3690 = -11.0
x3691 = -22.0
x3692 = -2.0
x3693 = 34.0
x3694 = 23.0
x3695 = 26.0
x3696 = 16.0
x3697 = 18.0
x3698 = 15.0
x3699 = 3.0
x3700 = -24.0
x3701 = 39.0
x3702 = 30.0
x3703 = 26.0
x3704 = -35.0
x3705 = -6.0
x3706 = -21.0
x3707 = -19.0
x3708 = 14.0
x3709 = -3.0
x3710 = -4.0
x3711 = -4.0
x3712 = 9.0
x3713 = 8.0
x3714 = 16.0
x3715 = -2.0
x3716 = 1.0
x3717 = -17.0
x3718 = -1.0
x3719 = 7.0
x3720 = 68.0
x3721 = 22.0
x3722 = 38.0
x3723 = -20.0
x3724 = -19.0
x3725 = -21.0
x3726 = -25.0
x3727 = 23.0
x3728 = -29.0
x3729 = -7.0
x3730 = -4.0
x3731 = 20.0
x3732 = 16.0
x3733 = 24.0
x3734 = 3.0
x3735 = 0.0
x3736 = -3.0
x3737 = -7.0
x3738 = -13.0
x3739 = -4.0
x3740 = -12.0
x3741 = -20.0
x3742 = 41.0
x3743 = -10.0
x3744 = -15.0
x3745 = -15.0
x3746 = -12.0
x3747 = -50.0
x3748 = 6.0
x3749 = 25.0
x3750 = 8.0
x3751 = -4.0
x3752 = 29.0
x3753 = -24.0
x3754 = -6.0
x3755 = -29.0
x3756 = -28.0
x3757 = -18.0
x3758 = -15.0
x3759 = 24.0
x3760 = -6.0
x3761 = -13.0
x3762 = -29.0
x3763 = 2.0
x3764 = 14.0
x3765 = -23.0
x3766 = 44.0
x3767 = 14.0
x3768 = 16.0
x3769 = -17.0
x3770 = 1.0
x3771 = 7.0
x3772 = 22.0
x3773 = 6.0
x3774 = -30.0
x3775 = 22.0
x3776 = 1.0
x3777 = -15.0
x3778 = -5.0
x3779 = -29.0
x3780 = -13.0
x3781 = 17.0
x3782 = -8.0
x3783 = -11.0
x3784 = -41.0
x3785 = -6.0
x3786 = -22.0
x3787 = 12.0
x3788 = -4.0
x3789 = -32.0
x3790 = 19.0
x3791 = 6.0
x3792 = 9.0
x3793 = 17.0
x3794 = -27.0
x3795 = -34.0
x3796 = 35.0
x3797 = -3.0
x3798 = -34.0
x3799 = -3.0
x3800 = 12.0
x3801 = 6.0
x3802 = -37.0
x3803 = 19.0
x3804 = 0.0
x3805 = -4.0
x3806 = 11.0
x3807 = 1.0
x3808 = 8.0
x3809 = -23.0
x3810 = 47.0
x3811 = -7.0
x3812 = -3.0
x3813 = 12.0
x3814 = -16.0
x3815 = 41.0
x3816 = -19.0
x3817 = 22.0
x3818 = -28.0
x3819 = 22.0
x3820 = -7.0
x3821 = -14.0
x3822 = 5.0
x3823 = -4.0
x3824 = -16.0
x3825 = 6.0
x3826 = 11.0
x3827 = -14.0
x3828 = 43.0
x3829 = 33.0
x3830 = -11.0
x3831 = 17.0
x3832 = 37.0
x3833 = -15.0
x3834 = -20.0
x3835 = 5.0
x3836 = 21.0
x3837 = 6.0
x3838 = -34.0
x3839 = -13.0
x3840 = 10.0
x3841 = 12.0
x3842 = 15.0
x3843 = 37.0
x3844 = -40.0
x3845 = -14.0
x3846 = -3.0
x3847 = 24.0
x3848 = 8.0
x3849 = -36.0
x3850 = -40.0
x3851 = -7.0
x3852 = 9.0
x3853 = 20.0
x3854 = 14.0
x3855 = -18.0
x3856 = 16.0
x3857 = -11.0
x3858 = 4.0
x3859 = -10.0
x3860 = -5.0
x3861 = -20.0
x3862 = -37.0
x3863 = -14.0
x3864 = 3.0
x3865 = -29.0
x3866 = 1.0
x3867 = -19.0
x3868 = 24.0
x3869 = -13.0
x3870 = 34.0
x3871 = -13.0
x3872 = 16.0
x3873 = 37.0
x3874 = 24.0
x3875 = 23.0
x3876 = 19.0
x3877 = 11.0
x3878 = 11.0
x3879 = 26.0
x3880 = -39.0
x3881 = -21.0
x3882 = -5.0
x3883 = 21.0
x3884 = -6.0
x3885 = 7.0
x3886 = 26.0
x3887 = 7.0
x3888 = -7.0
x3889 = 56.0
x3890 = -3.0
x3891 = -7.0
x3892 = 1.0
x3893 = -16.0
x3894 = 3.0
x3895 = 23.0
x3896 = -3.0
x3897 = 15.0
x3898 = 23.0
x3899 = -40.0
x3900 = -43.0
x3901 = -22.0
x3902 = -3.0
x3903 = 17.0
x3904 = -9.0
x3905 = 2.0
x3906 = -21.0
x3907 = 16.0
x3908 = 51.0
x3909 = 19.0
x3910 = -21.0
x3911 = -8.0
x3912 = -5.0
x3913 = 9.0
x3914 = -28.0
x3915 = 28.0
x3916 = 20.0
x3917 = -18.0
x3918 = -10.0
x3919 = 25.0
x3920 = 9.0
x3921 = -24.0
x3922 = -79.0
x3923 = -30.0
x3924 = 20.0
x3925 = -41.0
x3926 = -38.0
x3927 = 23.0
x3928 = 8.0
x3929 = -5.0
x3930 = -20.0
x3931 = 30.0
x3932 = 8.0
x3933 = 6.0
x3934 = -6.0
x3935 = -3.0
x3936 = -9.0
x3937 = -33.0
x3938 = 8.0
x3939 = 0.0
x3940 = -19.0
x3941 = -8.0
x3942 = 0.0
x3943 = -5.0
x3944 = 22.0
x3945 = 3.0
x3946 = 30.0
x3947 = -6.0
x3948 = -2.0
x3949 = 0.0
x3950 = -35.0
x3951 = 14.0
x3952 = -6.0
x3953 = 1.0
x3954 = -24.0
x3955 = -13.0
x3956 = -19.0
x3957 = -16.0
x3958 = 3.0
x3959 = 17.0
x3960 = -14.0
x3961 = 14.0
x3962 = 17.0
x3963 = 2.0
x3964 = -11.0
x3965 = 6.0
x3966 = 31.0
x3967 = -14.0
x3968 = -49.0
x3969 = 22.0
x3970 = 15.0
x3971 = -46.0
x3972 = 18.0
x3973 = 0.0
x3974 = -9.0
x3975 = -11.0
x3976 = 15.0
x3977 = 3.0
x3978 = -19.0
x3979 = 2.0
x3980 = 32.0
x3981 = 6.0
x3982 = -7.0
x3983 = -18.0
x3984 = 3.0
x3985 = 5.0
x3986 = -6.0
x3987 = -15.0
x3988 = 13.0
x3989 = -34.0
x3990 = -15.0
x3991 = -9.0
x3992 = 19.0
x3993 = 3.0
x3994 = -2.0
x3995 = 45.0
x3996 = -4.0
x3997 = -23.0
x3998 = 4.0
x3999 = 15.0
x4000 = 9.0
