Linear solution:
x2898 = -12.0
x2899 = -18.0
x2900 = -16.0
x2901 = -13.0
x2902 = 13.0
x2903 = -26.0
x2904 = -6.0
x2905 = 22.0
x2906 = 0.0
x2907 = -62.0
x2908 = 1.0
x2909 = -22.0
x2910 = 14.0
x2911 = 24.0
x2912 = 14.0
x2913 = 14.0
x2914 = -7.0
x2915 = 23.0
x2916 = 34.0
x2917 = -6.0
x2918 = -1.0
x2919 = 3.0
x2920 = 2.0
x2921 = 20.0
x2922 = 5.0
x2923 = -39.0
x2924 = -3.0
x2925 = 20.0
x2926 = 6.0
x2927 = -17.0
x2928 = -5.5
x2929 = 13.0
x2930 = -17.0
x2931 = -8.0
x2932 = 4.0
x2933 = -3.0
x2934 = -14.0
x2935 = 24.0
x2936 = -73.0
x2937 = 3.0
x2938 = 6.0
x2939 = -3.0
x2940 = 1.0
x2941 = 14.0
x2942 = 42.0
x2943 = -16.0
x2944 = 21.0
x2945 = 7.0
x2946 = 15.0
x2947 = -11.0
x2948 = 9.0
x2949 = -11.0
x2950 = 12.0
x2951 = -29.0
x2952 = 30.0
x2953 = -29.0
x2954 = 31.5
x2955 = -36.0
x2956 = -15.5
x2957 = 5.0
x2958 = 15.0
x2959 = -1.0
x2960 = -6.0
x2961 = 20.0
x2962 = -26.0
x2963 = 24.0
x2964 = -13.0
x2965 = 9.0
x2966 = -20.0
x2967 = -17.0
x2968 = -46.0
x2969 = -19.0
x2970 = 5.0
x2971 = 15.0
x2972 = 22.0
x2973 = -9.5
x2974 = 6.0
x2975 = -25.0
x2976 = -28.0
x2977 = 41.0
x2978 = 31.0
x2979 = 8.0
x2980 = -15.0
x2981 = 11.0
x2982 = -11.0
x2983 = -7.0
x2984 = -7.5
x2985 = 5.0
x2986 = 1.0
x2987 = -2.0
x2988 = 3.0
x2989 = -25.0
x2990 = 4.0
x2991 = -66.0
x2992 = -45.0
x2993 = 12.0
x2994 = 7.0
x2995 = -10.0
x2996 = -10.0
x2997 = 2.0
x2998 = -68.0
x2999 = 7.0
x3000 = -20.0
x3001 = -7.0
x3002 = -32.0
x3003 = -10.0
x3004 = 19.0
x3005 = 7.0
x3006 = -18.0
x3007 = -4.0
x3008 = -19.0
x3009 = -6.0
x3010 = 18.0
x3011 = 33.0
x3012 = 8.0
x3013 = 16.5
x3014 = 27.0
x3015 = 11.0
x3016 = 10.0
x3017 = 78.0
x3018 = -15.0
x3019 = -24.0
x3020 = -6.0
x3021 = 9.0
x3022 = 3.5
x3023 = -24.0
x3024 = 17.0
x3025 = -10.0
x3026 = -2.0
x3027 = -23.0
x3028 = 55.0
x3029 = 12.0
x3030 = -5.0
x3031 = 6.0
x3032 = 14.0
x3033 = -13.0
x3034 = 10.0
x3035 = 20.5
x3036 = 16.0
x3037 = -16.0
x3038 = 13.0
x3039 = 23.0
x3040 = 0.0
x3041 = -13.0
x3042 = 3.0
x3043 = -26.0
x3044 = 43.0
x3045 = -13.0
x3046 = -23.0
x3047 = 11.0
x3048 = 25.0
x3049 = -10.0
x3050 = 18.0
x3051 = -44.0
x3052 = -10.0
x3053 = -16.0
x3054 = -11.0
x3055 = 16.0
x3056 = 35.0
x3057 = -49.0
x3058 = 17.5
x3059 = -2.0
x3060 = 3.0
x3061 = -30.0
x3062 = -15.0
x3063 = -9.0
x3064 = -10.0
x3065 = 16.0
x3066 = -22.0
x3067 = 36.0
x3068 = -2.0
x3069 = -52.0
x3070 = -30.0
x3071 = 15.0
x3072 = 3.0
x3073 = -55.0
x3074 = 6.0
x3075 = -55.0
x3076 = 16.0
x3077 = -31.0
x3078 = -25.0
x3079 = 10.0
x3080 = 39.0
x3081 = -9.0
x3082 = 23.5
x3083 = 1.0
x3084 = 7.0
x3085 = -20.0
x3086 = 32.0
x3087 = 51.0
x3088 = -23.0
x3089 = -5.0
x3090 = 4.0
x3091 = 10.0
x3092 = 11.0
x3093 = -47.0
x3094 = -11.0
x3095 = -9.0
x3096 = 15.0
x3097 = -6.0
x3098 = 2.0
x3099 = 37.0
x3100 = -4.0
x3101 = -15.0
x3102 = 14.0
x3103 = 17.0
x3104 = 15.0
x3105 = -14.0
x3106 = -4.0
x3107 = 5.0
x3108 = -23.0
x3109 = 35.0
x3110 = 0.0
x3111 = 33.0
x3112 = 5.0
x3113 = 14.0
x3114 = -2.0
x3115 = 15.0
x3116 = -30.0
x3117 = -1.0
x3118 = -11.0
x3119 = 2.0
x3120 = 14.0
x3121 = 36.0
x3122 = 4.0
x3123 = 9.0
x3124 = -6.0
x3125 = 29.0
x3126 = 26.0
x3127 = 32.0
x3128 = -18.0
x3129 = 14.0
x3130 = 25.0
x3131 = -35.0
x3132 = 29.0
x3133 = 37.0
x3134 = -5.0
x3135 = -51.0
x3136 = 17.0
x3137 = 35.0
x3138 = 15.0
x3139 = 4.0
x3140 = 22.0
x3141 = 8.0
x3142 = -3.0
x3143 = -24.0
x3144 = 33.0
x3145 = -4.0
x3146 = -15.0
x3147 = 2.0
x3148 = -18.0
x3149 = -43.0
x3150 = -27.0
x3151 = 23.0
x3152 = -20.0
x3153 = -17.0
x3154 = -11.0
x3155 = 12.0
x3156 = 18.0
x3157 = -1.0
x3158 = 4.0
x3159 = -2.0
x3160 = -6.0
x3161 = 7.0
x3162 = -1.0
x3163 = -16.0
x3164 = -21.0
x3165 = -2.0
x3166 = 0.0
x3167 = -9.0
x3168 = 12.0
x3169 = -22.0
x3170 = 3.0
x3171 = 11.0
x3172 = 5.0
x3173 = -7.0
x3174 = 7.0
x3175 = 5.0
x3176 = 3.0
x3177 = 30.0
x3178 = 17.0
x3179 = -11.0
x3180 = -22.0
x3181 = -3.0
x3182 = -5.0
x3183 = -25.0
x3184 = -6.0
x3185 = 7.0
x3186 = -39.0
x3187 = 28.0
x3188 = 31.0
x3189 = -16.0
x3190 = -15.0
x3191 = 11.0
x3192 = 14.0
x3193 = 14.0
x3194 = 2.0
x3195 = 16.0
x3196 = 15.0
x3197 = -9.0
x3198 = 19.0
x3199 = 25.0
x3200 = 7.0
x3201 = 2.0
x3202 = 8.0
x3203 = -9.0
x3204 = 10.0
x3205 = 18.0
x3206 = 3.0
x3207 = -10.0
x3208 = 2.0
x3209 = -47.0
x3210 = -33.0
x3211 = -21.0
x3212 = 55.0
x3213 = -13.0
x3214 = 19.0
x3215 = -3.0
x3216 = -6.0
x3217 = -6.0
x3218 = -25.0
x3219 = -28.0
x3220 = 11.0
x3221 = 7.0
x3222 = -5.0
x3223 = -21.0
x3224 = 16.0
x3225 = 16.0
x3226 = 3.0
x3227 = -18.0
x3228 = -31.0
x3229 = -35.0
x3230 = 6.0
x3231 = -4.0
x3232 = -30.0
x3233 = -15.0
x3234 = 36.0
x3235 = -19.0
x3236 = -4.0
x3237 = -52.0
x3238 = -16.0
x3239 = -26.0
x3240 = 19.0
x3241 = 1.5
x3242 = 28.0
x3243 = -11.0
x3244 = 69.0
x3245 = 3.0
x3246 = 6.0
x3247 = -21.0
x3248 = -3.0
x3249 = -51.0
x3250 = 3.0
x3251 = -22.0
x3252 = -2.0
x3253 = 2.0
x3254 = -12.0
x3255 = -15.0
x3256 = 12.0
x3257 = -19.0
x3258 = 15.0
x3259 = 49.0
x3260 = -35.0
x3261 = 30.0
x3262 = 4.0
x3263 = 15.0
x3264 = -21.0
x3265 = 24.0
x3266 = -7.0
x3267 = 38.0
x3268 = 8.0
x3269 = 0.0
x3270 = -37.0
x3271 = 8.0
x3272 = 4.0
x3273 = 42.5
x3274 = -24.0
x3275 = -7.0
x3276 = -7.0
x3277 = -11.0
x3278 = -9.0
x3279 = -15.5
x3280 = 14.0
x3281 = 42.5
x3282 = 3.0
x3283 = 28.0
x3284 = 2.0
x3285 = -16.0
x3286 = 24.0
x3287 = 10.0
x3288 = 6.0
x3289 = -1.0
x3290 = -16.0
x3291 = 16.0
x3292 = -5.0
x3293 = -2.0
x3294 = -15.0
x3295 = 7.0
x3296 = -25.0
x3297 = -8.0
x3298 = 5.0
x3299 = 32.0
x3300 = 8.0
x3301 = 6.0
x3302 = -16.0
x3303 = -59.0
x3304 = 77.0
x3305 = 8.0
x3306 = 11.0
x3307 = 1.0
x3308 = 17.0
x3309 = -5.0
x3310 = 7.0
x3311 = -42.0
x3312 = 29.0
x3313 = -25.5
x3314 = 11.0
x3315 = 14.0
x3316 = 2.0
x3317 = 13.0
x3318 = 19.0
x3319 = -13.0
x3320 = -17.0
x3321 = 26.5
x3322 = 7.0
x3323 = 12.0
x3324 = -13.0
x3325 = 13.0
x3326 = -21.0
x3327 = -66.0
x3328 = 18.0
x3329 = 38.0
x3330 = 6.0
x3331 = -24.0
x3332 = -6.0
x3333 = 2.0
x3334 = 14.0
x3335 = 9.0
x3336 = -27.0
x3337 = -8.0
x3338 = -32.0
x3339 = -5.0
x3340 = 27.0
x3341 = 2.0
x3342 = -28.0
x3343 = 26.0
x3344 = -13.0
x3345 = 23.5
x3346 = 36.0
x3347 = -10.0
x3348 = 19.0
x3349 = 3.5
x3350 = -5.0
x3351 = 5.0
x3352 = -18.0
x3353 = -13.0
x3354 = 15.0
x3355 = 32.0
x3356 = 11.0
x3357 = -8.0
x3358 = 7.0
x3359 = -14.0
x3360 = 5.0
x3361 = 21.0
x3362 = 15.0
x3363 = -22.0
x3364 = 5.0
x3365 = -1.0
x3366 = 24.0
x3367 = -31.5
x3368 = 25.0
x3369 = 7.0
x3370 = 24.0
x3371 = 14.0
x3372 = -18.0
x3373 = -36.0
x3374 = -5.0
x3375 = 26.0
x3376 = 21.0
x3377 = 16.0
x3378 = 18.0
x3379 = 3.0
x3380 = -4.0
x3381 = -17.0
x3382 = 39.0
x3383 = -14.0
x3384 = -18.0
x3385 = -46.0
x3386 = 8.0
x3387 = 5.0
x3388 = 3.0
x3389 = -30.0
x3390 = -12.0
x3391 = -38.0
x3392 = 4.0
x3393 = 35.0
x3394 = 24.0
x3395 = -17.0
x3396 = 40.0
x3397 = 17.0
x3398 = 0.0
x3399 = 8.0
x3400 = -2.0
x3401 = -5.0
x3402 = -14.0
x3403 = 44.0
x3404 = -19.0
x3405 = -1.0
x3406 = -14.0
x3407 = -4.0
x3408 = -9.0
x3409 = -6.0
x3410 = 6.0
x3411 = -17.0
x3412 = 4.0
x3413 = 7.0
x3414 = 42.0
x3415 = 14.0
x3416 = -3.0
x3417 = 4.0
x3418 = 2.0
x3419 = -16.0
x3420 = 8.0
x3421 = -20.0
x3422 = -6.0
x3423 = -2.0
x3424 = 13.0
x3425 = 6.0
x3426 = 27.0
x3427 = -15.0
x3428 = -27.0
x3429 = 6.0
x3430 = 6.0
x3431 = -2.0
x3432 = -23.0
x3433 = 28.0
x3434 = 26.0
x3435 = -14.0
x3436 = -20.0
x3437 = 21.0
x3438 = 10.0
x3439 = -42.0
x3440 = -19.0
x3441 = -47.0
x3442 = -8.0
x3443 = -5.0
x3444 = -12.0
x3445 = -53.0
x3446 = 70.0
x3447 = 18.0
x3448 = 23.0
x3449 = 37.0
x3450 = -7.0
x3451 = 6.0
x3452 = -38.0
x3453 = -3.0
x3454 = -7.0
x3455 = 34.0
x3456 = 5.5
x3457 = 6.0
x3458 = 10.0
x3459 = 7.0
x3460 = 2.0
x3461 = 23.0
x3462 = 43.0
x3463 = -10.0
x3464 = -0.5
x3465 = -23.0
x3466 = 11.0
x3467 = 18.0
x3468 = -11.0
x3469 = -45.0
x3470 = -2.0
x3471 = 20.0
x3472 = 1.0
x3473 = -1.0
x3474 = -6.0
x3475 = 6.0
x3476 = -28.0
x3477 = 5.0
x3478 = -34.0
x3479 = -28.0
x3480 = 16.0
x3481 = 5.0
x3482 = -6.0
x3483 = 14.0
x3484 = -25.0
x3485 = -24.0
x3486 = -21.0
x3487 = 10.5
x3488 = -30.5
x3489 = -4.0
x3490 = 9.0
x3491 = -2.0
x3492 = 17.0
x3493 = 1.0
x3494 = 14.0
x3495 = -22.0
x3496 = -19.0
x3497 = 11.0
x3498 = -16.0
x3499 = -42.5
x3500 = -2.0
x3501 = 26.0
x3502 = -21.0
x3503 = -16.0
x3504 = 2.0
x3505 = -4.0
x3506 = -3.0
x3507 = -18.0
x3508 = 11.0
x3509 = -10.0
x3510 = 2.0
x3511 = 19.0
x3512 = 22.0
x3513 = -24.0
x3514 = -2.0
x3515 = -8.0
x3516 = -32.0
x3517 = 9.0
x3518 = -17.0
x3519 = 29.0
x3520 = -23.5
x3521 = 6.0
x3522 = 8.0
x3523 = -14.0
x3524 = 0.0
x3525 = 17.0
x3526 = 42.0
x3527 = 26.0
x3528 = -55.0
x3529 = -8.0
x3530 = 50.0
x3531 = 13.0
x3532 = -15.0
x3533 = -5.0
x3534 = -35.0
x3535 = 28.0
x3536 = 35.0
x3537 = 4.0
x3538 = -5.0
x3539 = -37.0
x3540 = 48.0
x3541 = 23.0
x3542 = 34.0
x3543 = -4.0
x3544 = -6.0
x3545 = -8.0
x3546 = 33.0
x3547 = -29.0
x3548 = 15.0
x3549 = -28.0
x3550 = 9.0
x3551 = -7.0
x3552 = -15.0
x3553 = -8.0
x3554 = -5.0
x3555 = -3.0
x3556 = 11.0
x3557 = -18.0
x3558 = 14.0
x3559 = -21.0
x3560 = 34.0
x3561 = -3.0
x3562 = 20.0
x3563 = 14.0
x3564 = 32.0
x3565 = 20.0
x3566 = -79.0
x3567 = 24.0
x3568 = -5.0
x3569 = 12.0
x3570 = -31.0
x3571 = -38.0
x3572 = 20.0
x3573 = -1.0
x3574 = 6.0
x3575 = 30.0
x3576 = -4.0
x3577 = -23.0
x3578 = -4.0
x3579 = -6.0
x3580 = -20.0
x3581 = -19.0
x3582 = 15.0
x3583 = 10.0
x3584 = -25.0
x3585 = -5.0
x3586 = 7.0
x3587 = -12.0
x3588 = 34.0
x3589 = -2.0
x3590 = 12.0
x3591 = 6.0
x3592 = 3.0
x3593 = 0.0
x3594 = -14.0
x3595 = -3.0
x3596 = 30.0
x3597 = -15.0
x3598 = 7.0
x3599 = -13.0
x3600 = 29.0
x3601 = -9.0
x3602 = -13.0
x3603 = -8.5
x3604 = 18.0
x3605 = 19.0
x3606 = -26.0
x3607 = -29.0
x3608 = 3.0
x3609 = -3.0
x3610 = 21.0
x3611 = -14.0
x3612 = -7.0
x3613 = -48.0
x3614 = 0.0
x3615 = -16.0
x3616 = 6.0
x3617 = 16.0
x3618 = -4.0
x3619 = -24.0
x3620 = -3.0
x3621 = 4.0
x3622 = -13.0
x3623 = 3.0
x3624 = -30.0
x3625 = -27.0
x3626 = 17.0
x3627 = 14.0
x3628 = -18.0
x3629 = 41.0
x3630 = -35.0
x3631 = 11.0
x3632 = -7.0
x3633 = -31.0
x3634 = -5.0
x3635 = -8.0
x3636 = 21.0
x3637 = 24.0
x3638 = -13.0
x3639 = 17.0
x3640 = 9.0
x3641 = 9.0
x3642 = 16.0
x3643 = 0.5
x3644 = -27.0
x3645 = 7.0
x3646 = -30.0
x3647 = -16.0
x3648 = 30.0
x3649 = -6.5
x3650 = -2.0
x3651 = 6.0
x3652 = 14.0
x3653 = 25.0
x3654 = 8.0
x3655 = 1.0
x3656 = 1.0
x3657 = -8.0
x3658 = -45.0
x3659 = -40.0
x3660 = 25.0
x3661 = -24.0
x3662 = 18.0
x3663 = -5.0
x3664 = -33.0
x3665 = 13.0
x3666 = -44.0
x3667 = -33.0
x3668 = 7.0
x3669 = 5.0
x3670 = -28.0
x3671 = -9.0
x3672 = 23.0
x3673 = -24.0
x3674 = -15.0
x3675 = 2.0
x3676 = 5.0
x3677 = -44.0
x3678 = -5.0
x3679 = -44.0
x3680 = -5.0
x3681 = 8.0
x3682 = 25.0
x3683 = -26.0
x3684 = 11.0
x3685 = -8.0
x3686 = 32.0
x3687 = -30.0
x3688 = 1.0
x3689 = 2.0
x3690 = -1.0
x3691 = 12.0
x3692 = 23.0
x3693 = 21.0
x3694 = 25.0
x3695 = 28.0
x3696 = 0.0
x3697 = 29.0
x3698 = 14.0
x3699 = 0.0
x3700 = 5.0
x3701 = 2.0
x3702 = 6.0
x3703 = -18.0
x3704 = 30.0
x3705 = -27.0
x3706 = -4.0
x3707 = 11.0
x3708 = -37.0
x3709 = 10.0
x3710 = -1.0
x3711 = 18.0
x3712 = -10.0
x3713 = -22.0
x3714 = 35.0
x3715 = 6.0
x3716 = -12.0
x3717 = -8.0
x3718 = -9.0
x3719 = 34.0
x3720 = 4.0
x3721 = 8.0
x3722 = 31.0
x3723 = 16.0
x3724 = -17.0
x3725 = -42.0
x3726 = 15.0
x3727 = -16.0
x3728 = 20.0
x3729 = 16.0
x3730 = -14.0
x3731 = 4.0
x3732 = -7.0
x3733 = 8.0
x3734 = -17.0
x3735 = 14.5
x3736 = -16.0
x3737 = -27.0
x3738 = 0.0
x3739 = 12.0
x3740 = -6.0
x3741 = -10.0
x3742 = 16.0
x3743 = 3.0
x3744 = -7.0
x3745 = -12.0
x3746 = 31.0
x3747 = 40.0
x3748 = 11.0
x3749 = -14.0
x3750 = -12.0
x3751 = -37.0
x3752 = -30.0
x3753 = 6.0
x3754 = -6.0
x3755 = 13.0
x3756 = -34.0
x3757 = 26.0
x3758 = 3.0
x3759 = -5.0
x3760 = -12.0
x3761 = -10.0
x3762 = -8.0
x3763 = -19.0
x3764 = -37.0
x3765 = -6.0
x3766 = 13.0
x3767 = 13.0
x3768 = 35.0
x3769 = 6.0
x3770 = -11.0
x3771 = -2.0
x3772 = 4.0
x3773 = 51.0
x3774 = 20.0
x3775 = -1.0
x3776 = 19.0
x3777 = 35.0
x3778 = -16.0
x3779 = 8.0
x3780 = -8.0
x3781 = -30.0
x3782 = -5.0
x3783 = -30.0
x3784 = -7.0
x3785 = 6.0
x3786 = -18.0
x3787 = 34.0
x3788 = -3.0
x3789 = 14.0
x3790 = -19.0
x3791 = -9.0
x3792 = 10.0
x3793 = -27.0
x3794 = 1.0
x3795 = -34.0
x3796 = -29.5
x3797 = -10.0
x3798 = 27.0
x3799 = -20.0
x3800 = 16.0
x3801 = -17.0
x3802 = -7.0
x3803 = -47.0
x3804 = -39.0
x3805 = -3.0
x3806 = 22.0
x3807 = -33.0
x3808 = -9.0
x3809 = 12.0
x3810 = 16.0
x3811 = 33.0
x3812 = 9.0
x3813 = 24.0
x3814 = -32.0
x3815 = -23.0
x3816 = 6.0
x3817 = 18.0
x3818 = 8.0
x3819 = 8.0
x3820 = 37.0
x3821 = -23.0
x3822 = -22.0
x3823 = 23.0
x3824 = 28.0
x3825 = 30.0
x3826 = -12.0
x3827 = 19.0
x3828 = 32.0
x3829 = -7.0
x3830 = -16.5
x3831 = 18.0
x3832 = 1.5
x3833 = 18.0
x3834 = 17.0
x3835 = 29.0
x3836 = -1.0
x3837 = 4.0
x3838 = -25.0
x3839 = 44.0
x3840 = 1.0
x3841 = -4.0
x3842 = 2.0
x3843 = -18.0
x3844 = 19.0
x3845 = -23.0
x3846 = 13.0
x3847 = -3.0
x3848 = -5.0
x3849 = -10.0
x3850 = -1.0
x3851 = 25.0
x3852 = 6.0
x3853 = 24.0
x3854 = -3.0
x3855 = 32.0
x3856 = -21.0
x3857 = 3.0
x3858 = 13.0
x3859 = -13.0
x3860 = -18.0
x3861 = -16.0
x3862 = 55.0
x3863 = 11.0
x3864 = -3.0
x3865 = -21.0
x3866 = 5.0
x3867 = 6.0
x3868 = 27.0
x3869 = -8.0
x3870 = -13.0
x3871 = 22.0
x3872 = 39.0
x3873 = 1.0
x3874 = -2.0
x3875 = 2.0
x3876 = -13.0
x3877 = 10.5
x3878 = -6.0
x3879 = 17.0
x3880 = -34.0
x3881 = -15.0
x3882 = -20.0
x3883 = -1.0
x3884 = 5.0
x3885 = 3.0
x3886 = 21.0
x3887 = 3.0
x3888 = 2.0
x3889 = -30.0
x3890 = -17.0
x3891 = 16.0
x3892 = -15.0
x3893 = 34.0
x3894 = -7.5
x3895 = -26.0
x3896 = 3.0
x3897 = 21.0
x3898 = 29.0
x3899 = 6.0
x3900 = 29.0
x3901 = -6.0
x3902 = 1.0
x3903 = -4.0
x3904 = -7.0
x3905 = 10.0
x3906 = -31.0
x3907 = 15.0
x3908 = -4.0
x3909 = -7.0
x3910 = -8.0
x3911 = 3.0
x3912 = -9.0
x3913 = -20.0
x3914 = 1.0
x3915 = 45.5
x3916 = 25.0
x3917 = -1.0
x3918 = -4.0
x3919 = -1.0
x3920 = -9.0
x3921 = 13.0
x3922 = 1.0
x3923 = -14.0
x3924 = -8.0
x3925 = 9.0
x3926 = -30.0
x3927 = -5.0
x3928 = 10.0
x3929 = 15.0
x3930 = 6.0
x3931 = -8.5
x3932 = 27.0
x3933 = -38.0
x3934 = -9.0
x3935 = -9.0
x3936 = -14.0
x3937 = 15.0
x3938 = 5.5
x3939 = 12.0
x3940 = -5.0
x3941 = 16.0
x3942 = 2.0
x3943 = -15.0
x3944 = -1.0
x3945 = 27.0
x3946 = 2.0
x3947 = 9.0
x3948 = -8.0
x3949 = 21.0
x3950 = 4.0
x3951 = 22.0
x3952 = 15.0
x3953 = 2.0
x3954 = -27.0
x3955 = -1.0
x3956 = 3.0
x3957 = -3.0
x3958 = 0.0
x3959 = -10.0
x3960 = -9.0
x3961 = -24.0
x3962 = -5.0
x3963 = -2.0
x3964 = -29.0
x3965 = 2.0
x3966 = -8.0
x3967 = -7.0
x3968 = 27.0
x3969 = 21.0
x3970 = -25.0
x3971 = -17.0
x3972 = 33.0
x3973 = 3.0
x3974 = 1.0
x3975 = -29.0
x3976 = -12.0
x3977 = -38.0
x3978 = -5.0
x3979 = 0.0
x3980 = 32.0
x3981 = -9.0
x3982 = -5.0
x3983 = -5.0
x3984 = -7.0
x3985 = -16.0
x3986 = -4.0
x3987 = 15.0
x3988 = 0.0
x3989 = -25.0
x3990 = 5.0
x3991 = 27.0
x3992 = -17.0
x3993 = -4.0
x3994 = -7.0
x3995 = 23.0
x3996 = 22.0
x3997 = 16.0
x3998 = 24.0
x3999 = -28.0
x4000 = -16.0
x4001 = 36.0
x4002 = 14.0
x4003 = -34.0
x4004 = -7.0
x4005 = 7.0
x4006 = 24.0
x4007 = 22.0
x4008 = 8.0
x4009 = -44.0
x4010 = 4.0
x4011 = 30.0
x4012 = -2.0
x4013 = 20.0
x4014 = -2.0
x4015 = 15.0
x4016 = 6.0
x4017 = 42.0
x4018 = -29.0
x4019 = 3.0
x4020 = -5.0
x4021 = -26.0
x4022 = -1.0
x4023 = 43.0
x4024 = 17.0
x4025 = -29.0
x4026 = -5.0
x4027 = 32.0
x4028 = 7.0
x4029 = 18.5
x4030 = -1.0
x4031 = 25.0
x4032 = -21.0
x4033 = 28.0
x4034 = 30.0
x4035 = -3.0
x4036 = -31.0
x4037 = -10.0
x4038 = -4.0
x4039 = -13.0
x4040 = -3.0
x4041 = -3.0
x4042 = 8.0
x4043 = 16.0
x4044 = 13.0
x4045 = 57.0
x4046 = -24.0
x4047 = -9.0
x4048 = 13.0
x4049 = -39.5
x4050 = -41.0
x4051 = -22.0
x4052 = 35.0
x4053 = 23.0
x4054 = 9.0
x4055 = 12.0
x4056 = -16.0
x4057 = 29.0
x4058 = -19.0
x4059 = -3.0
x4060 = -2.0
x4061 = -2.0
x4062 = -4.0
x4063 = -19.0
x4064 = 2.0
x4065 = 0.0
x4066 = 58.0
x4067 = 3.0
x4068 = 17.0
x4069 = -14.0
x4070 = 23.0
x4071 = -56.0
x4072 = 27.0
x4073 = -15.0
x4074 = 36.0
x4075 = 6.0
x4076 = -30.0
x4077 = 15.0
x4078 = -26.0
x4079 = 8.0
x4080 = -29.0
x4081 = -7.0
x4082 = -12.0
x4083 = 11.0
x4084 = -14.0
x4085 = 2.0
x4086 = -10.0
x4087 = 10.0
x4088 = 15.0
x4089 = -16.0
x4090 = 6.0
x4091 = 12.0
x4092 = -3.0
x4093 = -3.0
x4094 = 44.0
x4095 = 2.0
x4096 = 20.0
x4097 = 53.0
x4098 = 21.0
x4099 = -12.0
x4100 = 30.0
x4101 = -31.0
x4102 = -19.0
x4103 = 16.0
x4104 = -17.0
x4105 = -3.0
x4106 = 4.0
x4107 = 12.0
x4108 = 15.0
x4109 = -23.0
x4110 = -11.0
x4111 = -11.0
x4112 = -21.0
x4113 = -7.0
x4114 = 20.0
x4115 = -15.0
x4116 = -32.0
x4117 = -24.0
x4118 = -39.0
x4119 = -6.0
x4120 = 30.0
x4121 = -17.0
x4122 = -15.0
x4123 = 7.0
x4124 = 19.0
x4125 = -12.0
x4126 = -8.0
x4127 = 38.0
x4128 = 7.0
x4129 = -18.0
x4130 = 18.0
x4131 = 9.0
x4132 = -14.0
x4133 = -13.0
x4134 = -35.0
x4135 = -11.0
x4136 = -7.0
x4137 = -7.0
x4138 = -11.5
x4139 = 4.0
x4140 = -26.0
x4141 = 20.0
x4142 = -24.0
x4143 = -25.0
x4144 = 10.0
x4145 = -1.0
x4146 = 20.0
x4147 = 11.0
x4148 = -34.0
x4149 = -2.0
x4150 = -6.0
x4151 = 0.0
x4152 = -16.0
x4153 = 43.0
x4154 = 19.0
x4155 = 14.0
x4156 = -17.0
x4157 = 14.0
x4158 = -9.0
x4159 = -1.0
x4160 = 2.0
x4161 = -5.0
x4162 = -9.0
x4163 = -29.5
x4164 = -8.0
x4165 = 6.0
x4166 = -24.0
x4167 = 5.0
x4168 = 43.0
x4169 = -14.0
x4170 = 34.0
x4171 = -16.0
x4172 = 17.0
x4173 = -16.0
x4174 = -50.5
x4175 = -26.0
x4176 = 27.0
x4177 = -6.0
x4178 = -25.0
x4179 = -28.0
x4180 = -14.0
x4181 = -23.0
x4182 = -6.0
x4183 = 22.0
x4184 = -30.0
x4185 = -6.0
x4186 = 27.0
x4187 = -3.0
x4188 = -21.0
x4189 = -5.0
x4190 = -6.0
x4191 = -10.0
x4192 = 1.0
x4193 = 19.0
x4194 = -43.0
x4195 = 9.0
x4196 = -16.0
x4197 = -13.0
x4198 = 9.0
x4199 = 11.0
x4200 = -19.0
x4201 = 1.0
x4202 = 1.0
x4203 = 36.0
x4204 = -17.0
x4205 = -29.0
x4206 = 13.0
x4207 = 16.0
x4208 = 34.0
x4209 = -13.0
x4210 = -12.0
x4211 = -9.0
x4212 = -45.0
x4213 = -24.0
x4214 = 3.0
x4215 = 28.0
x4216 = -2.0
x4217 = -12.0
x4218 = 24.0
x4219 = -47.0
x4220 = 27.0
x4221 = -25.0
x4222 = -5.0
x4223 = 20.0
x4224 = -4.0
x4225 = -24.0
x4226 = 26.0
x4227 = -30.0
x4228 = -36.0
x4229 = -8.0
x4230 = -44.0
x4231 = 6.0
x4232 = 10.0
x4233 = -10.0
x4234 = 43.0
x4235 = 15.0
x4236 = 1.0
x4237 = -4.0
x4238 = -12.0
x4239 = -49.5
x4240 = 1.0
x4241 = 27.0
x4242 = -2.0
x4243 = -5.0
x4244 = 9.0
x4245 = 5.0
x4246 = -20.0
x4247 = -7.0
x4248 = -11.0
x4249 = -18.0
x4250 = 25.0
x4251 = -5.0
x4252 = 6.0
x4253 = -4.0
x4254 = 27.0
x4255 = 5.0
x4256 = 8.0
x4257 = 2.0
x4258 = -29.0
x4259 = 3.0
x4260 = -23.0
x4261 = -14.0
x4262 = -1.0
x4263 = -49.0
x4264 = -29.0
x4265 = 5.0
x4266 = 9.0
x4267 = 27.0
x4268 = 15.0
x4269 = -28.0
x4270 = 21.0
x4271 = 16.0
x4272 = -18.0
x4273 = 0.0
x4274 = 14.0
x4275 = -64.0
x4276 = -6.0
x4277 = 17.5
x4278 = 8.0
x4279 = 6.0
x4280 = 0.0
x4281 = 3.0
x4282 = 9.0
x4283 = 0.0
x4284 = 6.0
x4285 = 2.0
x4286 = -29.0
x4287 = 8.0
x4288 = 83.0
x4289 = -41.0
x4290 = 33.0
x4291 = -1.0
x4292 = 36.0
x4293 = 12.0
x4294 = 19.0
x4295 = 0.0
x4296 = 3.0
