Linear solution:
x2898 = 24.0
x2899 = 5.0
x2900 = 13.0
x2901 = -11.0
x2902 = -6.0
x2903 = 20.0
x2904 = -20.0
x2905 = 12.0
x2906 = 30.0
x2907 = 20.0
x2908 = 11.0
x2909 = -33.0
x2910 = 12.0
x2911 = 19.0
x2912 = 9.0
x2913 = 26.0
x2914 = 4.0
x2915 = 22.0
x2916 = 2.0
x2917 = -2.0
x2918 = -4.0
x2919 = 16.0
x2920 = 19.0
x2921 = 9.0
x2922 = 0.0
x2923 = -7.0
x2924 = -2.0
x2925 = 12.0
x2926 = 8.0
x2927 = 5.0
x2928 = -17.0
x2929 = -16.0
x2930 = -46.0
x2931 = -24.0
x2932 = 0.0
x2933 = 24.0
x2934 = 11.0
x2935 = 25.0
x2936 = 17.0
x2937 = -3.0
x2938 = -2.0
x2939 = 22.0
x2940 = -43.0
x2941 = -13.0
x2942 = 5.0
x2943 = 10.0
x2944 = -17.0
x2945 = -1.0
x2946 = -27.0
x2947 = -2.0
x2948 = 45.0
x2949 = 11.0
x2950 = -28.0
x2951 = -15.0
x2952 = -6.0
x2953 = -10.0
x2954 = -26.0
x2955 = 10.0
x2956 = 5.0
x2957 = 22.0
x2958 = -31.0
x2959 = -8.0
x2960 = -9.0
x2961 = -32.0
x2962 = -37.0
x2963 = 31.0
x2964 = 13.0
x2965 = -6.0
x2966 = -9.0
x2967 = -5.0
x2968 = -9.0
x2969 = -3.0
x2970 = 28.0
x2971 = -13.0
x2972 = -38.0
x2973 = -12.0
x2974 = 0.0
x2975 = -26.0
x2976 = 14.0
x2977 = -10.0
x2978 = 52.0
x2979 = 14.0
x2980 = 28.0
x2981 = -3.0
x2982 = -15.0
x2983 = 20.0
x2984 = 14.0
x2985 = 18.0
x2986 = 13.0
x2987 = -24.0
x2988 = 15.0
x2989 = -38.0
x2990 = 7.0
x2991 = 9.0
x2992 = 3.0
x2993 = 5.0
x2994 = -14.0
x2995 = -17.0
x2996 = 13.0
x2997 = -1.0
x2998 = -21.0
x2999 = -17.0
x3000 = 19.0
