Linear solution:
x2898 = 13.0
x2899 = 10.0
x2900 = -66.0
x2901 = 5.0
x2902 = -15.0
x2903 = 31.0
x2904 = 36.0
x2905 = -10.0
x2906 = 32.0
x2907 = -1.0
x2908 = -8.0
x2909 = 10.0
x2910 = -24.0
x2911 = -22.5
x2912 = 3.0
x2913 = -1.0
x2914 = 3.0
x2915 = -31.0
x2916 = -12.0
x2917 = 12.0
x2918 = -19.0
x2919 = 7.0
x2920 = 26.5
x2921 = -21.0
x2922 = 55.0
x2923 = 2.0
x2924 = -18.0
x2925 = 13.0
x2926 = 3.0
x2927 = 10.0
x2928 = 9.0
x2929 = -21.0
x2930 = 27.0
x2931 = -26.0
x2932 = -4.5
x2933 = -26.0
x2934 = -4.0
x2935 = 42.0
x2936 = 6.0
x2937 = 13.0
x2938 = -12.0
x2939 = -8.0
x2940 = -38.0
x2941 = -22.0
x2942 = 17.0
x2943 = -24.0
x2944 = 0.0
x2945 = -7.0
x2946 = 39.0
x2947 = 26.0
x2948 = 13.0
x2949 = -8.0
x2950 = -1.0
x2951 = 23.0
x2952 = 22.0
x2953 = 11.0
x2954 = 1.0
x2955 = -18.0
x2956 = 10.0
x2957 = -18.0
x2958 = -18.0
x2959 = 17.0
x2960 = -24.0
x2961 = 3.0
x2962 = -17.0
x2963 = -8.0
x2964 = -5.0
x2965 = 18.0
x2966 = -18.0
x2967 = 35.0
x2968 = 11.0
x2969 = 6.0
x2970 = -1.0
x2971 = -4.0
x2972 = -2.0
x2973 = 1.0
x2974 = -3.0
x2975 = 0.0
x2976 = 1.0
x2977 = -2.0
x2978 = -2.0
x2979 = -6.0
x2980 = 4.0
x2981 = -20.0
x2982 = -1.0
x2983 = 34.0
x2984 = 0.5
x2985 = -26.0
x2986 = 6.0
x2987 = 38.0
x2988 = 50.0
x2989 = 10.0
x2990 = 14.0
x2991 = -16.0
x2992 = -19.0
x2993 = 6.0
x2994 = 30.0
x2995 = 27.0
x2996 = -22.0
x2997 = 6.0
x2998 = -19.0
x2999 = 13.0
x3000 = -6.0
x3001 = 32.0
x3002 = 29.0
x3003 = -9.0
x3004 = 15.0
x3005 = 0.0
x3006 = 3.0
x3007 = -11.0
x3008 = 1.0
x3009 = -18.0
x3010 = 19.0
x3011 = 9.0
x3012 = -20.5
x3013 = -1.0
x3014 = 7.0
x3015 = 10.0
x3016 = -1.0
x3017 = 7.0
x3018 = -9.0
x3019 = -13.0
x3020 = 1.0
x3021 = 1.0
x3022 = -2.0
x3023 = -5.0
x3024 = 11.0
x3025 = -5.0
x3026 = -1.0
x3027 = -9.0
x3028 = 13.0
x3029 = 44.0
x3030 = -15.0
x3031 = 28.0
x3032 = 12.0
x3033 = 37.0
x3034 = 15.0
x3035 = 8.0
x3036 = 17.0
x3037 = 30.5
x3038 = -4.0
x3039 = 6.0
x3040 = 16.0
x3041 = -11.0
x3042 = -8.0
x3043 = 9.0
x3044 = 32.0
x3045 = 24.0
x3046 = 4.0
x3047 = -13.0
x3048 = -23.0
x3049 = 12.0
x3050 = 32.0
x3051 = -9.0
x3052 = -23.0
x3053 = -5.0
x3054 = 1.0
x3055 = -12.0
x3056 = -16.0
x3057 = -12.0
x3058 = -23.0
x3059 = 10.0
x3060 = -3.0
x3061 = -2.0
x3062 = 7.0
x3063 = 12.0
x3064 = -8.0
x3065 = 11.0
x3066 = 41.0
x3067 = -21.0
x3068 = 11.0
x3069 = -7.0
x3070 = -14.0
x3071 = 11.0
x3072 = 30.0
x3073 = -13.0
x3074 = 4.0
x3075 = -18.0
x3076 = 39.0
x3077 = 1.0
x3078 = 14.0
x3079 = -26.0
x3080 = -13.0
x3081 = -13.0
x3082 = -19.0
x3083 = 13.0
x3084 = -10.0
x3085 = -43.0
x3086 = 3.0
x3087 = -5.0
x3088 = 20.0
x3089 = -27.0
x3090 = 6.0
x3091 = -16.0
x3092 = 23.0
x3093 = 1.0
x3094 = 7.0
x3095 = 23.0
x3096 = 15.0
x3097 = 7.0
x3098 = 29.0
x3099 = 20.0
x3100 = 7.5
x3101 = -7.0
x3102 = 21.0
x3103 = 9.0
x3104 = -31.0
x3105 = 10.0
x3106 = 36.0
x3107 = 23.0
x3108 = 11.0
x3109 = -8.0
x3110 = -21.0
x3111 = -13.0
x3112 = 18.0
x3113 = -23.0
x3114 = -26.0
x3115 = 19.0
x3116 = 2.0
x3117 = -3.0
x3118 = 10.5
x3119 = -20.0
x3120 = 9.0
x3121 = 34.0
x3122 = -3.0
x3123 = 16.0
x3124 = 18.0
x3125 = -13.0
x3126 = 14.0
x3127 = -11.0
x3128 = -31.0
x3129 = -16.0
x3130 = 18.0
x3131 = -1.0
x3132 = -24.0
x3133 = 17.0
x3134 = 0.0
x3135 = -29.0
x3136 = 28.0
x3137 = 4.0
x3138 = -18.0
x3139 = -16.0
x3140 = 35.0
x3141 = 5.0
x3142 = -31.0
x3143 = 11.0
x3144 = 25.0
x3145 = 10.0
x3146 = -16.0
x3147 = 30.0
x3148 = 13.0
x3149 = -12.0
x3150 = -12.0
x3151 = -11.0
x3152 = -8.0
x3153 = 37.0
x3154 = -3.0
x3155 = -8.0
x3156 = 24.0
x3157 = 4.0
x3158 = -13.0
x3159 = -5.0
x3160 = 26.0
x3161 = 6.0
x3162 = -14.0
x3163 = 24.0
x3164 = -5.0
x3165 = -8.0
x3166 = -30.0
x3167 = -11.0
x3168 = 14.0
x3169 = 11.0
x3170 = -3.0
x3171 = 22.0
x3172 = 7.0
x3173 = 25.5
x3174 = 3.0
x3175 = 36.0
x3176 = -3.0
x3177 = -27.0
x3178 = 13.0
x3179 = -18.5
x3180 = 0.0
x3181 = 21.0
x3182 = 17.0
x3183 = -3.0
x3184 = -26.0
x3185 = 28.0
x3186 = 11.0
x3187 = -20.0
x3188 = 10.0
x3189 = 17.0
x3190 = 7.0
x3191 = 27.0
x3192 = -19.0
x3193 = 6.0
x3194 = 16.0
x3195 = -22.0
x3196 = -8.0
x3197 = -7.0
x3198 = -16.0
x3199 = -3.0
x3200 = 10.0
x3201 = 6.0
x3202 = -2.0
x3203 = -33.0
x3204 = 6.0
x3205 = -35.0
x3206 = 36.0
x3207 = 0.0
x3208 = 1.0
x3209 = 3.0
x3210 = 32.0
x3211 = 15.0
x3212 = -21.0
x3213 = 14.0
x3214 = 9.0
x3215 = 5.0
x3216 = 4.0
x3217 = 5.0
x3218 = -5.0
x3219 = 17.0
x3220 = -10.0
x3221 = 32.0
x3222 = -12.0
x3223 = 2.0
x3224 = -53.0
x3225 = -14.0
x3226 = 9.0
x3227 = -42.0
x3228 = -28.0
x3229 = 13.0
x3230 = -13.0
x3231 = -25.0
x3232 = -8.0
x3233 = 4.0
x3234 = -1.0
x3235 = -11.5
x3236 = 5.0
x3237 = -9.0
x3238 = -26.0
x3239 = -21.0
x3240 = -9.0
x3241 = 7.0
x3242 = -23.0
x3243 = 5.0
x3244 = -3.0
x3245 = 40.0
x3246 = 41.0
x3247 = -30.0
x3248 = -1.0
x3249 = 29.0
x3250 = 16.0
x3251 = 26.0
x3252 = -4.0
x3253 = -8.0
x3254 = 12.0
x3255 = -50.0
x3256 = -10.0
x3257 = 11.0
x3258 = -70.0
x3259 = -11.0
x3260 = -2.0
x3261 = 19.0
x3262 = 11.0
x3263 = 5.0
x3264 = -25.0
x3265 = -5.0
x3266 = -1.0
x3267 = -17.0
x3268 = 32.0
x3269 = 24.0
x3270 = -8.0
x3271 = 17.0
x3272 = 27.0
x3273 = -3.0
x3274 = 8.0
x3275 = 1.0
x3276 = -4.0
x3277 = -8.0
x3278 = 7.0
x3279 = -24.0
x3280 = -9.0
x3281 = 16.0
x3282 = 16.0
x3283 = 5.0
x3284 = -11.0
x3285 = -22.0
x3286 = -29.0
x3287 = -17.0
x3288 = 15.0
x3289 = -3.0
x3290 = 12.0
x3291 = -15.0
x3292 = 11.0
x3293 = -22.0
x3294 = -23.0
x3295 = 15.0
x3296 = -27.0
x3297 = -27.0
x3298 = -8.0
x3299 = 28.0
x3300 = 3.0
x3301 = -12.0
x3302 = 20.0
x3303 = -2.5
x3304 = 31.5
x3305 = -11.0
x3306 = -17.0
x3307 = 38.0
x3308 = 34.0
x3309 = 26.0
x3310 = 13.0
x3311 = -6.0
x3312 = 21.0
x3313 = 21.0
x3314 = -6.0
x3315 = -39.0
x3316 = -15.0
x3317 = -15.0
x3318 = -18.0
x3319 = 15.0
x3320 = -21.0
x3321 = 1.0
x3322 = 10.0
x3323 = -11.0
x3324 = 7.0
x3325 = -7.0
x3326 = -7.0
x3327 = 9.0
x3328 = 5.0
x3329 = 22.0
x3330 = -15.0
x3331 = 20.0
x3332 = 12.0
x3333 = -15.0
x3334 = 20.0
x3335 = 4.0
x3336 = -20.0
x3337 = 25.0
x3338 = 5.0
x3339 = -1.0
x3340 = -13.0
x3341 = -30.0
x3342 = -15.0
x3343 = 12.0
x3344 = -13.0
x3345 = -24.0
x3346 = 9.0
x3347 = 0.0
x3348 = -6.0
x3349 = -41.0
x3350 = -13.0
x3351 = 9.0
x3352 = -0.5
x3353 = 11.0
x3354 = 3.0
x3355 = -15.0
x3356 = -21.0
x3357 = 5.0
x3358 = 35.0
x3359 = 11.0
x3360 = 39.0
x3361 = 26.0
x3362 = 12.0
x3363 = -27.0
x3364 = -6.0
x3365 = -23.0
x3366 = -7.0
x3367 = 19.0
x3368 = 8.0
x3369 = -5.0
x3370 = -34.0
x3371 = -5.0
x3372 = -23.0
x3373 = 3.0
x3374 = 6.0
x3375 = 2.0
x3376 = 11.0
x3377 = -13.0
x3378 = -41.0
x3379 = -12.0
x3380 = -10.0
x3381 = 14.0
x3382 = 17.0
x3383 = 32.0
x3384 = 28.0
x3385 = 20.0
x3386 = 9.0
x3387 = 14.0
x3388 = -4.0
x3389 = -17.0
x3390 = -10.0
x3391 = 4.0
x3392 = -32.0
x3393 = -11.0
x3394 = 15.0
x3395 = 19.0
x3396 = -3.0
x3397 = 16.0
x3398 = 21.5
x3399 = -26.0
x3400 = 47.0
x3401 = -21.0
x3402 = -32.0
x3403 = 55.0
x3404 = 11.0
x3405 = 7.0
x3406 = 4.0
x3407 = 23.5
x3408 = 7.0
x3409 = 6.0
x3410 = 17.0
x3411 = 16.0
x3412 = 13.0
x3413 = 7.0
x3414 = 19.0
x3415 = -8.0
x3416 = 9.0
x3417 = 44.0
x3418 = -8.0
x3419 = 2.0
x3420 = 14.0
x3421 = 28.0
x3422 = -16.0
x3423 = -26.0
x3424 = 30.0
x3425 = 32.0
x3426 = 6.0
x3427 = -12.0
x3428 = 7.0
x3429 = 42.5
x3430 = 25.0
x3431 = -15.0
x3432 = -4.0
x3433 = 7.0
x3434 = 5.0
x3435 = -29.0
x3436 = 29.0
x3437 = 3.0
x3438 = -8.0
x3439 = 23.0
x3440 = -1.0
x3441 = 32.0
x3442 = -34.0
x3443 = 18.0
x3444 = 1.0
x3445 = 7.0
x3446 = -9.0
x3447 = 10.0
x3448 = 11.0
x3449 = 27.5
x3450 = 22.0
x3451 = 19.0
x3452 = -4.0
x3453 = -37.0
x3454 = -27.0
x3455 = -42.0
x3456 = -25.0
x3457 = 10.0
x3458 = -10.0
x3459 = 4.5
x3460 = 20.0
x3461 = 31.0
x3462 = -10.0
x3463 = -20.0
x3464 = 23.5
x3465 = 22.0
x3466 = 17.0
x3467 = -7.0
x3468 = -36.0
x3469 = 4.0
x3470 = -28.0
x3471 = 2.0
x3472 = -6.0
x3473 = 9.0
x3474 = -30.0
x3475 = -12.0
x3476 = -28.0
x3477 = 23.0
x3478 = -23.0
x3479 = 13.0
x3480 = 15.0
x3481 = -6.0
x3482 = 12.0
x3483 = 24.0
x3484 = -44.0
x3485 = 25.0
x3486 = -47.0
x3487 = -2.0
x3488 = 11.0
x3489 = -34.0
x3490 = -8.0
x3491 = 23.0
x3492 = 14.0
x3493 = 22.0
x3494 = -13.0
x3495 = -16.0
x3496 = -22.0
x3497 = -13.0
x3498 = 9.0
x3499 = 14.0
x3500 = 31.0
x3501 = 19.0
x3502 = 9.0
x3503 = 23.0
x3504 = 18.0
x3505 = 0.0
x3506 = -12.0
x3507 = -20.0
x3508 = 15.0
x3509 = 12.0
x3510 = 26.0
x3511 = 20.0
x3512 = -4.0
x3513 = 28.0
x3514 = -18.0
x3515 = 35.0
x3516 = -23.0
x3517 = 8.5
x3518 = -4.0
x3519 = -3.0
x3520 = 31.0
x3521 = 16.0
x3522 = -9.0
x3523 = -19.0
x3524 = 4.0
x3525 = 20.5
x3526 = 33.0
x3527 = -12.0
x3528 = -16.0
x3529 = 6.0
x3530 = -9.0
x3531 = -4.0
x3532 = -4.0
x3533 = -7.0
x3534 = -17.0
x3535 = -28.0
x3536 = 3.0
x3537 = 10.0
x3538 = -1.0
x3539 = 2.0
x3540 = 14.0
x3541 = -22.0
x3542 = 5.0
x3543 = 2.0
x3544 = 19.0
x3545 = 16.0
x3546 = -32.0
x3547 = 31.0
x3548 = 1.0
x3549 = 17.0
x3550 = 6.0
x3551 = 36.0
x3552 = -16.0
x3553 = 27.0
x3554 = -10.0
x3555 = -12.0
x3556 = -30.0
x3557 = 21.0
x3558 = 7.0
x3559 = -11.0
x3560 = 4.0
x3561 = -9.0
x3562 = 2.0
x3563 = 33.0
x3564 = -52.0
x3565 = -23.0
x3566 = -36.0
x3567 = 12.0
x3568 = -10.0
x3569 = 48.0
x3570 = 14.0
x3571 = 5.0
x3572 = -7.0
x3573 = 18.0
x3574 = 13.0
x3575 = -3.0
x3576 = -19.0
x3577 = 7.0
x3578 = 15.0
x3579 = 21.5
x3580 = -31.0
x3581 = 40.0
x3582 = -2.0
x3583 = -9.0
x3584 = 18.0
x3585 = 11.0
x3586 = -13.0
x3587 = -5.0
x3588 = -16.0
x3589 = 9.0
x3590 = -19.0
x3591 = -11.0
x3592 = -2.0
x3593 = -20.0
x3594 = 1.0
x3595 = 16.0
x3596 = -18.0
x3597 = -31.0
x3598 = -17.0
x3599 = -2.0
x3600 = -15.0
x3601 = -9.0
x3602 = -17.0
x3603 = -5.0
x3604 = -45.0
x3605 = -40.0
x3606 = -9.0
x3607 = -16.0
x3608 = 7.0
x3609 = -4.0
x3610 = 1.0
x3611 = -15.0
x3612 = -15.0
x3613 = 0.0
x3614 = -13.0
x3615 = -3.0
x3616 = -6.0
x3617 = -2.0
x3618 = 3.0
x3619 = -5.0
x3620 = 25.0
x3621 = 14.0
x3622 = 25.0
x3623 = 10.0
x3624 = -10.0
x3625 = 21.0
x3626 = -4.0
x3627 = -18.0
x3628 = -19.0
x3629 = 13.0
x3630 = -3.0
x3631 = 3.0
x3632 = -7.0
x3633 = -9.0
x3634 = -34.0
x3635 = -4.0
x3636 = -2.0
x3637 = 2.0
x3638 = -47.0
x3639 = 9.0
x3640 = 16.0
x3641 = 12.0
x3642 = -15.0
x3643 = 25.0
x3644 = -25.0
x3645 = -18.0
x3646 = -7.0
x3647 = 5.0
x3648 = 5.0
x3649 = -28.0
x3650 = 10.0
x3651 = 32.0
x3652 = -9.0
x3653 = 30.0
x3654 = 48.0
x3655 = 22.0
x3656 = 10.0
x3657 = -14.0
x3658 = 7.0
x3659 = 7.0
x3660 = -22.0
x3661 = -7.0
x3662 = 8.0
x3663 = -8.0
x3664 = -20.0
x3665 = -10.0
x3666 = -5.5
x3667 = -8.0
x3668 = -3.0
x3669 = 5.0
x3670 = -22.0
x3671 = 12.0
x3672 = 11.0
x3673 = -18.0
x3674 = -2.0
x3675 = 46.0
x3676 = -47.0
x3677 = 5.0
x3678 = -4.0
x3679 = -19.0
x3680 = 42.0
x3681 = -6.0
x3682 = -1.0
x3683 = 36.0
x3684 = 1.0
x3685 = 11.0
x3686 = -15.0
x3687 = -16.0
x3688 = -11.0
x3689 = -7.0
x3690 = 25.0
x3691 = -12.0
x3692 = -9.0
x3693 = 17.0
x3694 = 16.0
x3695 = 12.0
x3696 = 4.0
x3697 = -7.0
x3698 = -4.0
x3699 = 2.0
x3700 = -11.0
x3701 = -39.0
x3702 = 2.0
x3703 = 17.0
x3704 = -19.0
x3705 = -4.0
x3706 = 1.0
x3707 = -5.0
x3708 = 14.0
x3709 = 13.0
x3710 = -7.0
x3711 = 6.0
x3712 = -31.0
x3713 = 3.0
x3714 = 24.0
x3715 = 28.0
x3716 = 21.0
x3717 = -28.0
x3718 = 17.0
x3719 = -12.0
x3720 = 6.0
x3721 = -39.0
x3722 = 15.0
x3723 = -3.0
x3724 = 13.0
x3725 = -13.0
x3726 = -9.0
x3727 = -2.0
x3728 = -7.0
x3729 = -22.0
x3730 = -3.0
x3731 = -10.0
x3732 = -4.0
x3733 = -10.0
x3734 = 5.0
x3735 = 4.0
x3736 = -12.0
x3737 = 12.0
x3738 = -4.0
x3739 = 1.0
x3740 = 29.5
x3741 = -18.0
x3742 = 33.0
x3743 = -3.0
x3744 = -29.0
x3745 = 24.0
x3746 = 16.0
x3747 = 8.0
x3748 = -3.0
x3749 = -4.5
x3750 = -9.0
x3751 = -31.0
x3752 = -3.0
x3753 = 1.0
x3754 = -21.0
x3755 = -23.0
x3756 = 4.0
x3757 = 40.0
x3758 = 21.0
x3759 = 1.0
x3760 = 14.0
x3761 = -12.0
x3762 = 38.5
x3763 = 27.0
x3764 = 0.0
x3765 = 1.0
x3766 = -1.0
x3767 = -3.0
x3768 = -6.0
x3769 = 20.0
x3770 = 16.0
x3771 = 31.0
x3772 = -15.0
x3773 = 13.0
x3774 = -30.0
x3775 = -2.0
x3776 = -5.0
x3777 = 8.0
x3778 = 3.0
x3779 = -1.0
x3780 = 11.0
x3781 = 34.0
x3782 = 34.0
x3783 = -25.0
x3784 = 11.0
x3785 = -8.0
x3786 = -29.0
x3787 = 11.0
x3788 = -26.0
x3789 = -19.0
x3790 = 14.0
x3791 = 6.0
x3792 = -5.0
x3793 = -31.0
x3794 = 12.0
x3795 = 15.0
x3796 = -12.0
x3797 = 30.0
x3798 = -12.0
x3799 = 8.0
x3800 = 7.0
x3801 = 26.0
x3802 = 29.0
x3803 = -22.0
x3804 = 10.0
x3805 = 27.0
x3806 = 18.0
x3807 = -19.0
x3808 = -19.0
x3809 = -40.0
x3810 = 20.0
x3811 = -2.0
x3812 = 18.0
x3813 = -3.0
x3814 = 11.0
x3815 = -5.0
x3816 = 33.0
x3817 = 27.0
x3818 = 8.0
x3819 = 23.0
x3820 = -43.0
x3821 = 2.0
x3822 = -9.0
x3823 = -1.0
x3824 = 17.0
x3825 = 4.0
x3826 = 8.0
x3827 = 18.0
x3828 = -11.0
x3829 = 16.0
x3830 = 9.0
x3831 = -13.0
x3832 = -3.0
x3833 = -34.0
x3834 = 23.0
x3835 = -17.0
x3836 = 8.0
x3837 = 10.0
x3838 = 17.0
x3839 = 38.0
x3840 = 14.0
x3841 = -23.0
x3842 = -1.0
x3843 = 8.0
x3844 = 14.0
x3845 = -15.0
x3846 = 23.0
x3847 = -13.0
x3848 = 12.0
x3849 = 0.0
x3850 = 10.0
x3851 = -32.0
x3852 = -18.0
x3853 = -6.0
x3854 = -16.0
x3855 = 2.0
x3856 = 0.0
x3857 = 13.0
x3858 = 0.0
x3859 = 27.0
x3860 = 1.0
x3861 = 26.0
x3862 = 27.5
x3863 = -17.0
x3864 = -35.0
x3865 = 4.0
x3866 = -10.5
x3867 = -5.0
x3868 = -26.0
x3869 = -19.0
x3870 = 15.0
x3871 = 40.0
x3872 = -22.0
x3873 = -33.5
x3874 = 14.0
x3875 = -2.0
x3876 = -22.0
x3877 = 22.0
x3878 = 3.5
x3879 = -11.0
x3880 = 9.0
x3881 = 16.0
x3882 = 3.0
x3883 = 9.0
x3884 = -5.0
x3885 = 25.0
x3886 = -9.0
x3887 = -29.0
x3888 = 0.0
x3889 = -26.0
x3890 = 26.0
x3891 = -6.0
x3892 = 2.0
x3893 = -27.0
x3894 = -5.0
x3895 = 30.0
x3896 = 10.0
x3897 = -11.0
x3898 = 17.0
x3899 = -3.0
x3900 = 21.0
x3901 = 22.0
x3902 = 32.0
x3903 = 7.0
x3904 = -1.0
x3905 = -1.0
x3906 = 26.0
x3907 = 22.5
x3908 = 3.5
x3909 = -17.0
x3910 = -11.0
x3911 = 11.0
x3912 = -30.0
x3913 = -42.0
x3914 = 17.0
x3915 = -16.0
x3916 = -22.0
x3917 = -18.0
x3918 = 36.0
x3919 = -7.0
x3920 = 32.0
x3921 = 0.0
x3922 = -5.0
x3923 = -6.0
x3924 = 21.5
x3925 = 37.0
x3926 = -8.0
x3927 = 4.0
x3928 = 33.0
x3929 = -17.0
x3930 = 24.0
x3931 = -4.0
x3932 = 4.0
x3933 = 4.5
x3934 = -11.0
x3935 = -10.0
x3936 = 1.0
x3937 = 19.0
x3938 = -6.0
x3939 = -8.0
x3940 = 7.0
x3941 = 15.0
x3942 = 19.0
x3943 = 3.0
x3944 = -17.0
x3945 = -21.0
x3946 = -13.0
x3947 = 25.0
x3948 = -7.0
x3949 = -4.0
x3950 = 5.0
x3951 = -31.0
x3952 = 10.0
x3953 = 10.0
x3954 = 13.0
x3955 = -1.0
x3956 = -14.0
x3957 = -25.0
x3958 = -36.0
x3959 = 22.0
x3960 = 1.0
x3961 = -2.0
x3962 = -4.0
x3963 = -7.0
x3964 = 15.0
x3965 = 11.0
x3966 = -12.0
x3967 = 16.0
x3968 = -4.0
x3969 = 41.0
x3970 = 46.5
x3971 = -25.5
x3972 = -12.0
x3973 = -41.0
x3974 = -17.0
x3975 = -15.0
x3976 = 10.0
x3977 = 1.0
x3978 = -34.0
x3979 = 8.0
x3980 = -5.0
x3981 = -22.0
x3982 = 25.0
x3983 = 6.0
x3984 = -5.0
x3985 = -14.0
x3986 = -2.0
x3987 = 10.5
x3988 = 27.0
x3989 = -9.0
x3990 = 11.0
x3991 = -23.0
x3992 = 10.0
x3993 = -12.0
x3994 = -1.0
x3995 = 20.0
x3996 = 15.0
x3997 = -25.0
x3998 = -36.0
x3999 = -21.0
x4000 = 23.5
x4001 = 11.0
x4002 = 3.0
x4003 = 16.0
x4004 = 11.0
x4005 = -24.0
x4006 = -44.0
x4007 = 8.0
x4008 = 4.0
x4009 = 10.0
x4010 = 15.0
x4011 = 3.0
x4012 = -27.0
x4013 = 12.5
x4014 = 18.0
x4015 = 18.0
x4016 = 4.0
x4017 = -8.0
x4018 = 18.0
x4019 = 2.0
x4020 = 7.0
x4021 = 4.0
x4022 = -3.0
x4023 = 18.0
x4024 = 22.0
x4025 = 38.0
x4026 = -11.0
x4027 = 8.0
x4028 = 19.0
x4029 = -0.5
x4030 = -18.0
x4031 = 12.0
x4032 = 33.0
x4033 = 12.0
x4034 = 1.0
x4035 = -11.0
x4036 = 2.0
x4037 = -5.0
x4038 = -1.0
x4039 = 27.0
x4040 = -3.0
x4041 = 21.0
x4042 = 17.0
x4043 = 7.0
x4044 = 5.0
x4045 = -39.0
x4046 = -21.0
x4047 = -3.5
x4048 = 24.0
x4049 = 20.0
x4050 = 13.0
x4051 = -3.0
x4052 = 8.0
x4053 = 0.0
x4054 = -10.0
x4055 = -19.0
x4056 = -2.0
x4057 = -23.0
x4058 = 27.0
x4059 = -15.0
x4060 = -2.0
x4061 = -3.5
x4062 = 16.0
x4063 = -13.0
x4064 = -8.0
x4065 = -6.5
x4066 = 21.0
x4067 = -10.0
x4068 = -3.0
x4069 = -7.0
x4070 = -18.0
x4071 = -4.0
x4072 = -2.0
x4073 = -30.0
x4074 = -10.0
x4075 = 20.0
x4076 = 23.0
x4077 = 18.0
x4078 = -45.0
x4079 = -58.0
x4080 = 19.0
x4081 = 9.0
x4082 = 2.0
x4083 = -21.0
x4084 = -18.0
x4085 = 26.0
x4086 = -3.0
x4087 = 23.0
x4088 = -33.0
x4089 = 23.0
x4090 = -26.0
x4091 = 12.0
x4092 = -4.0
x4093 = 32.0
x4094 = -20.5
x4095 = -21.0
x4096 = 11.0
x4097 = -4.0
x4098 = 31.0
x4099 = 34.0
x4100 = -28.0
x4101 = 2.0
x4102 = 27.0
x4103 = 14.0
x4104 = 8.0
x4105 = 28.0
x4106 = 14.0
x4107 = -29.0
x4108 = 11.0
x4109 = -26.0
x4110 = -1.0
x4111 = -3.0
x4112 = 16.0
x4113 = 25.0
x4114 = 18.0
x4115 = 19.5
x4116 = -2.0
x4117 = -14.0
x4118 = 3.0
x4119 = -25.0
x4120 = 27.0
x4121 = 4.0
x4122 = -20.0
x4123 = -2.5
x4124 = -9.0
x4125 = -10.0
x4126 = 19.0
x4127 = 29.0
x4128 = -3.0
x4129 = 18.0
x4130 = 0.0
x4131 = -14.0
x4132 = -13.0
x4133 = 1.0
x4134 = 28.0
x4135 = -26.0
x4136 = 20.0
x4137 = -2.0
x4138 = -13.0
x4139 = 24.0
x4140 = 1.0
x4141 = 7.0
x4142 = 6.0
x4143 = 22.0
x4144 = -26.0
x4145 = 7.0
x4146 = 18.0
x4147 = -13.0
x4148 = 11.0
x4149 = -14.0
x4150 = 29.0
x4151 = -20.0
x4152 = -37.0
x4153 = -2.0
x4154 = -25.0
x4155 = 0.0
x4156 = 23.0
x4157 = 30.0
x4158 = -50.0
x4159 = 5.0
x4160 = 10.0
x4161 = 16.0
x4162 = -18.0
x4163 = 27.0
x4164 = 11.0
x4165 = -18.0
x4166 = 9.0
x4167 = -38.5
x4168 = -1.0
x4169 = -6.0
x4170 = -3.0
x4171 = 20.0
x4172 = -21.0
x4173 = -25.0
x4174 = -40.0
x4175 = 6.0
x4176 = -32.0
x4177 = 27.5
x4178 = 44.0
x4179 = 13.0
x4180 = 33.0
x4181 = 23.0
x4182 = 39.0
x4183 = 9.5
x4184 = -12.0
x4185 = -51.0
x4186 = 9.0
x4187 = 21.0
x4188 = -24.0
x4189 = 18.0
x4190 = -9.0
x4191 = -9.0
x4192 = -30.0
x4193 = -20.0
x4194 = -13.0
x4195 = 14.0
x4196 = -20.0
x4197 = 9.0
x4198 = 19.0
x4199 = -23.0
x4200 = -18.0
x4201 = 8.0
x4202 = -5.0
x4203 = 6.0
x4204 = -12.0
x4205 = -8.0
x4206 = -7.0
x4207 = 4.0
x4208 = -1.0
x4209 = -8.0
x4210 = 21.0
x4211 = 6.0
x4212 = -16.0
x4213 = 31.0
x4214 = -27.0
x4215 = 13.0
x4216 = 6.0
x4217 = -16.0
x4218 = 8.0
x4219 = -5.0
x4220 = -14.0
x4221 = -23.0
x4222 = -8.0
x4223 = 22.0
x4224 = 13.0
x4225 = 1.0
x4226 = -7.0
x4227 = -6.0
x4228 = -12.0
x4229 = 7.0
x4230 = 7.0
x4231 = -26.0
x4232 = -4.0
x4233 = 30.0
x4234 = -3.0
x4235 = 21.0
x4236 = 33.0
x4237 = 15.0
x4238 = -16.0
x4239 = -16.0
x4240 = 29.0
x4241 = 41.0
x4242 = -19.0
x4243 = 4.0
x4244 = -2.0
x4245 = -5.0
x4246 = 8.0
x4247 = 13.0
x4248 = 34.0
x4249 = -39.0
x4250 = -3.5
x4251 = -6.0
x4252 = 21.0
x4253 = 31.0
x4254 = -33.0
x4255 = 16.0
x4256 = -7.0
x4257 = 6.0
x4258 = -11.0
x4259 = -21.0
x4260 = 19.0
x4261 = -18.0
x4262 = 37.0
x4263 = 26.0
x4264 = -11.0
x4265 = 4.0
x4266 = 2.0
x4267 = 13.0
x4268 = -8.0
x4269 = 2.0
x4270 = 9.0
x4271 = 0.0
x4272 = -33.0
x4273 = 0.0
x4274 = 15.0
x4275 = 16.0
x4276 = 56.0
x4277 = -6.0
x4278 = 12.0
x4279 = 4.0
x4280 = -24.0
x4281 = -23.0
x4282 = 43.0
x4283 = -15.0
x4284 = -25.0
x4285 = -20.0
x4286 = 37.0
x4287 = -14.0
x4288 = 7.0
x4289 = 43.0
x4290 = -3.0
x4291 = 15.0
x4292 = 2.0
x4293 = 8.0
x4294 = 18.0
x4295 = -12.0
x4296 = 7.0
