Linear solution:
x2898 = 21.0
x2899 = 10.0
x2900 = 31.0
x2901 = 2.0
x2902 = -31.0
x2903 = 7.0
x2904 = 17.0
x2905 = 10.0
x2906 = -19.0
x2907 = 12.0
x2908 = -18.0
x2909 = -52.0
x2910 = -18.0
x2911 = 16.0
x2912 = 33.0
x2913 = 0.0
x2914 = -37.0
x2915 = -14.0
x2916 = -1.0
x2917 = -11.0
x2918 = -9.0
x2919 = 1.0
x2920 = 1.0
x2921 = 19.0
x2922 = 25.0
x2923 = -4.0
x2924 = 10.0
x2925 = -25.0
x2926 = -23.0
x2927 = 5.0
x2928 = 17.0
x2929 = -6.0
x2930 = -12.0
x2931 = -9.5
x2932 = 8.0
x2933 = -18.0
x2934 = 3.0
x2935 = 10.0
x2936 = 29.0
x2937 = 1.5
x2938 = -35.5
x2939 = -6.0
x2940 = 26.0
x2941 = -14.0
x2942 = 38.0
x2943 = -23.0
x2944 = 22.5
x2945 = -1.0
x2946 = -16.5
x2947 = -14.0
x2948 = -17.0
x2949 = 9.0
x2950 = 33.0
x2951 = 0.0
x2952 = 15.0
x2953 = 22.0
x2954 = 17.0
x2955 = -18.0
x2956 = 43.0
x2957 = 16.0
x2958 = 25.0
x2959 = -14.0
x2960 = 21.0
x2961 = 5.0
x2962 = -26.0
x2963 = 12.0
x2964 = 15.5
x2965 = 2.0
x2966 = -17.0
x2967 = 12.0
x2968 = 24.0
x2969 = 33.0
x2970 = -31.0
x2971 = 6.0
x2972 = 41.0
x2973 = 22.0
x2974 = -9.0
x2975 = 14.0
x2976 = 23.0
x2977 = 15.0
x2978 = 5.0
x2979 = -10.0
x2980 = 0.0
x2981 = 3.0
x2982 = -1.0
x2983 = -16.0
x2984 = -26.0
x2985 = 56.0
x2986 = 29.5
x2987 = 34.0
x2988 = -9.0
x2989 = 1.0
x2990 = 31.0
x2991 = 16.0
x2992 = 21.0
x2993 = -11.0
x2994 = -3.0
x2995 = -7.0
x2996 = 23.0
x2997 = -15.0
x2998 = 47.0
x2999 = 32.0
x3000 = -15.0
x3001 = 48.0
x3002 = -8.0
x3003 = 12.0
x3004 = -31.0
x3005 = -16.0
x3006 = 16.0
x3007 = -13.0
x3008 = -20.0
x3009 = 29.0
x3010 = 13.0
x3011 = 5.0
x3012 = 35.0
x3013 = -2.0
x3014 = 4.0
x3015 = -6.5
x3016 = -12.0
x3017 = -6.0
x3018 = -8.0
x3019 = 32.0
x3020 = -17.0
x3021 = 12.0
x3022 = -23.0
x3023 = 13.0
x3024 = 4.0
x3025 = 11.0
x3026 = -3.0
x3027 = 24.0
x3028 = 10.0
x3029 = 6.0
x3030 = -10.5
x3031 = 2.0
x3032 = 17.0
x3033 = 26.0
x3034 = -16.0
x3035 = 27.0
x3036 = 3.0
x3037 = -18.0
x3038 = -7.0
x3039 = -13.5
x3040 = 29.5
x3041 = -22.0
x3042 = -6.0
x3043 = -16.0
x3044 = 19.0
x3045 = -45.0
x3046 = 3.0
x3047 = -28.0
x3048 = 33.0
x3049 = -14.0
x3050 = -16.0
x3051 = -10.0
x3052 = 6.0
x3053 = 13.0
x3054 = 8.0
x3055 = -14.0
x3056 = 0.0
x3057 = -26.0
x3058 = -9.0
x3059 = 7.0
x3060 = 13.0
x3061 = 16.0
x3062 = 12.0
x3063 = -11.0
x3064 = 16.5
x3065 = -8.0
x3066 = -4.0
x3067 = 2.0
x3068 = 25.0
x3069 = -22.0
x3070 = -11.0
x3071 = -17.0
x3072 = -14.0
x3073 = -10.0
x3074 = 6.0
x3075 = -6.0
x3076 = -28.0
x3077 = 8.0
x3078 = -22.0
x3079 = 35.0
x3080 = -1.0
x3081 = 2.0
x3082 = 40.0
x3083 = 5.0
x3084 = 10.0
x3085 = 11.0
x3086 = 30.0
x3087 = 17.0
x3088 = -4.0
x3089 = 19.0
x3090 = 31.5
x3091 = -46.0
x3092 = -16.0
x3093 = -4.0
x3094 = -30.0
x3095 = -29.0
x3096 = -12.0
x3097 = 35.0
x3098 = 2.0
x3099 = -9.0
x3100 = 3.0
x3101 = 17.0
x3102 = 22.0
x3103 = 13.0
x3104 = -18.5
x3105 = -17.0
x3106 = 4.0
x3107 = 2.0
x3108 = 8.0
x3109 = -3.0
x3110 = 11.0
x3111 = -16.0
x3112 = 45.0
x3113 = 1.0
x3114 = 7.0
x3115 = -8.0
x3116 = 29.0
x3117 = -11.0
x3118 = -2.0
x3119 = -11.0
x3120 = 27.0
x3121 = 11.0
x3122 = -3.0
x3123 = 14.0
x3124 = -1.0
x3125 = 26.0
x3126 = -13.0
x3127 = 1.0
x3128 = -20.0
x3129 = -6.0
x3130 = 9.0
x3131 = -17.0
x3132 = 7.0
x3133 = 18.0
x3134 = -2.0
x3135 = 16.0
x3136 = -19.0
x3137 = 16.0
x3138 = 1.0
x3139 = 20.0
x3140 = -16.0
x3141 = 8.0
x3142 = 19.0
x3143 = 7.0
x3144 = -15.0
x3145 = -24.0
x3146 = -1.0
x3147 = -21.0
x3148 = -5.0
x3149 = -14.0
x3150 = 2.0
x3151 = -25.0
x3152 = 6.0
x3153 = 8.0
x3154 = -1.0
x3155 = 32.0
x3156 = -2.5
x3157 = 1.0
x3158 = -43.0
x3159 = 18.0
x3160 = -25.0
x3161 = -40.0
x3162 = 16.0
x3163 = -25.0
x3164 = -15.0
x3165 = -10.0
x3166 = -6.0
x3167 = 26.0
x3168 = 37.0
x3169 = -5.0
x3170 = -30.0
x3171 = 0.0
x3172 = -35.0
x3173 = 11.0
x3174 = 3.0
x3175 = -35.0
x3176 = -31.0
x3177 = 6.0
x3178 = -7.0
x3179 = -18.5
x3180 = -35.0
x3181 = -10.0
x3182 = 13.0
x3183 = 0.0
x3184 = -37.0
x3185 = -19.0
x3186 = 26.0
x3187 = -15.0
x3188 = 1.0
x3189 = -22.0
x3190 = 18.0
x3191 = 1.0
x3192 = -4.0
x3193 = -12.0
x3194 = -31.0
x3195 = 9.0
x3196 = -28.0
x3197 = 16.0
x3198 = -11.0
x3199 = 27.0
x3200 = 29.0
x3201 = -23.0
x3202 = -17.0
x3203 = -13.0
x3204 = 3.0
x3205 = -24.0
x3206 = -3.0
x3207 = 12.0
x3208 = -18.0
x3209 = -36.5
x3210 = -35.0
x3211 = -10.0
x3212 = -6.0
x3213 = 24.0
x3214 = -9.0
x3215 = -27.0
x3216 = -17.0
x3217 = 2.0
x3218 = 2.0
x3219 = 38.0
x3220 = -30.0
x3221 = -15.5
x3222 = -9.0
x3223 = 26.0
x3224 = 13.0
x3225 = -38.0
x3226 = -25.0
x3227 = 13.0
x3228 = -23.5
x3229 = -38.0
x3230 = -5.0
x3231 = 5.0
x3232 = -29.0
x3233 = -40.0
x3234 = 20.0
x3235 = 16.0
x3236 = 9.0
x3237 = 13.5
x3238 = -14.0
x3239 = -12.0
x3240 = -23.0
x3241 = -12.0
x3242 = 19.0
x3243 = -4.0
x3244 = 6.0
x3245 = -15.0
x3246 = 20.0
x3247 = -12.0
x3248 = 19.0
x3249 = 13.0
x3250 = 13.0
x3251 = 13.0
x3252 = 14.0
x3253 = 14.0
x3254 = 11.0
x3255 = -24.0
x3256 = -5.5
x3257 = -18.0
x3258 = -19.0
x3259 = -30.5
x3260 = -5.0
x3261 = 19.0
x3262 = 29.0
x3263 = 13.0
x3264 = -9.0
x3265 = -14.0
x3266 = -10.0
x3267 = 3.0
x3268 = 15.0
x3269 = 32.0
x3270 = -8.0
x3271 = 3.0
x3272 = 19.0
x3273 = 13.0
x3274 = -20.0
x3275 = -10.0
x3276 = -7.0
x3277 = 12.0
x3278 = -5.0
x3279 = -9.0
x3280 = 19.0
x3281 = -32.0
x3282 = 40.0
x3283 = -2.0
x3284 = 32.0
x3285 = -19.0
x3286 = -30.5
x3287 = -25.0
x3288 = -5.0
x3289 = -3.0
x3290 = 17.0
x3291 = -50.0
x3292 = 4.0
x3293 = 22.0
x3294 = 10.0
x3295 = -9.0
x3296 = -28.0
x3297 = -4.0
x3298 = -21.0
x3299 = 18.0
x3300 = 11.0
x3301 = -17.0
x3302 = 47.0
x3303 = -3.0
x3304 = 15.0
x3305 = 3.0
x3306 = 20.0
x3307 = 13.0
x3308 = 32.0
x3309 = 6.0
x3310 = -10.0
x3311 = 17.0
x3312 = 24.0
x3313 = -3.0
x3314 = 37.0
x3315 = 2.0
x3316 = 11.0
x3317 = -15.0
x3318 = 29.0
x3319 = -31.0
x3320 = 33.0
x3321 = 55.0
x3322 = 2.0
x3323 = 27.0
x3324 = 2.0
x3325 = -15.0
x3326 = 37.0
x3327 = 13.0
x3328 = 0.0
x3329 = 9.0
x3330 = -9.0
x3331 = -3.0
x3332 = 10.0
x3333 = 1.0
x3334 = 38.0
x3335 = -6.0
x3336 = -10.0
x3337 = 22.0
x3338 = -31.0
x3339 = -1.0
x3340 = 10.0
x3341 = 6.0
x3342 = 17.0
x3343 = 22.0
x3344 = 19.0
x3345 = 11.0
x3346 = 1.0
x3347 = -16.0
x3348 = 0.0
x3349 = -19.0
x3350 = 0.0
x3351 = 15.0
x3352 = -31.0
x3353 = -15.0
x3354 = -2.0
x3355 = -4.0
x3356 = -3.0
x3357 = -15.0
x3358 = 15.0
x3359 = -36.0
x3360 = -13.0
x3361 = 35.0
x3362 = -6.0
x3363 = 3.0
x3364 = 4.0
x3365 = -29.0
x3366 = 0.0
x3367 = 20.0
x3368 = -23.0
x3369 = -11.0
x3370 = -23.0
x3371 = 9.0
x3372 = 13.5
x3373 = 27.0
x3374 = -26.0
x3375 = -9.0
x3376 = -26.0
x3377 = -19.0
x3378 = -8.5
x3379 = -31.0
x3380 = 41.0
x3381 = 40.0
x3382 = 11.0
x3383 = 3.0
x3384 = 5.0
x3385 = 15.0
x3386 = -10.0
x3387 = 9.0
x3388 = -1.0
x3389 = -3.0
x3390 = -20.0
x3391 = 12.0
x3392 = -2.0
x3393 = -7.0
x3394 = -42.0
x3395 = -23.0
x3396 = -2.0
x3397 = 9.0
x3398 = -3.0
x3399 = 15.0
x3400 = -39.0
x3401 = -13.0
x3402 = -24.0
x3403 = 60.5
x3404 = 5.0
x3405 = -15.0
x3406 = -22.0
x3407 = -20.0
x3408 = 0.0
x3409 = -6.0
x3410 = 19.0
x3411 = -1.0
x3412 = -25.0
x3413 = -7.0
x3414 = 13.0
x3415 = 21.0
x3416 = -16.0
x3417 = -14.0
x3418 = 1.0
x3419 = 3.0
x3420 = -4.0
x3421 = 14.0
x3422 = 20.0
x3423 = 25.0
x3424 = -8.0
x3425 = 41.0
x3426 = -1.0
x3427 = 4.0
x3428 = 15.0
x3429 = -23.0
x3430 = -43.0
x3431 = 13.0
x3432 = -24.0
x3433 = -21.0
x3434 = -12.0
x3435 = 7.0
x3436 = -15.0
x3437 = -11.5
x3438 = 9.0
x3439 = -6.0
x3440 = -3.0
x3441 = -17.0
x3442 = 12.0
x3443 = 8.0
x3444 = 31.0
x3445 = 18.0
x3446 = -10.0
x3447 = 23.0
x3448 = 13.0
x3449 = 19.5
x3450 = 16.0
x3451 = -2.0
x3452 = -7.0
x3453 = 32.0
x3454 = 35.0
x3455 = 29.0
x3456 = 17.0
x3457 = 31.0
x3458 = 1.0
x3459 = 32.0
x3460 = 20.0
x3461 = -7.0
x3462 = 7.0
x3463 = 0.0
x3464 = 36.0
x3465 = 43.0
x3466 = 18.0
x3467 = -6.0
x3468 = -24.0
x3469 = 0.0
x3470 = 21.0
x3471 = 9.0
x3472 = -20.0
x3473 = 16.0
x3474 = -17.0
x3475 = -18.0
x3476 = 45.0
x3477 = -8.0
x3478 = -20.0
x3479 = -14.5
x3480 = 18.0
x3481 = 7.0
x3482 = -4.0
x3483 = -18.0
x3484 = -11.0
x3485 = 30.0
x3486 = 17.0
x3487 = -50.0
x3488 = -8.0
x3489 = -12.0
x3490 = -19.0
x3491 = 17.0
x3492 = 9.0
x3493 = 15.0
x3494 = -15.0
x3495 = -19.0
x3496 = -37.0
x3497 = 1.0
x3498 = -23.0
x3499 = -29.0
x3500 = -5.0
x3501 = -5.0
x3502 = 4.0
x3503 = -10.0
x3504 = 16.0
x3505 = 52.0
x3506 = -4.0
x3507 = 8.0
x3508 = 17.0
x3509 = 6.0
x3510 = 16.0
x3511 = -27.0
x3512 = 36.0
x3513 = 2.0
x3514 = 7.0
x3515 = -9.0
x3516 = -10.0
x3517 = 14.0
x3518 = -5.0
x3519 = 5.5
x3520 = -4.0
x3521 = -33.0
x3522 = 1.0
x3523 = -18.0
x3524 = -16.0
x3525 = -8.0
x3526 = -3.0
x3527 = 0.0
x3528 = -39.0
x3529 = -7.0
x3530 = 5.0
x3531 = -3.0
x3532 = 13.0
x3533 = 5.0
x3534 = -3.0
x3535 = -23.0
x3536 = -20.0
x3537 = 2.0
x3538 = -5.0
x3539 = 25.0
x3540 = -4.0
x3541 = -3.0
x3542 = 12.0
x3543 = -16.0
x3544 = -18.0
x3545 = 27.0
x3546 = 18.0
x3547 = -10.0
x3548 = -4.0
x3549 = -29.0
x3550 = 31.0
x3551 = -15.0
x3552 = 7.0
x3553 = 21.0
x3554 = 21.0
x3555 = -36.0
x3556 = 3.0
x3557 = 30.0
x3558 = -35.0
x3559 = -2.0
x3560 = -3.0
x3561 = 15.0
x3562 = 15.0
x3563 = 41.0
x3564 = -1.0
x3565 = 6.0
x3566 = 5.0
x3567 = 30.0
x3568 = 7.0
x3569 = 6.0
x3570 = 7.0
x3571 = -3.0
x3572 = -16.0
x3573 = -8.0
x3574 = 14.0
x3575 = -72.0
x3576 = 16.0
x3577 = -1.0
x3578 = 16.0
x3579 = 6.0
x3580 = 13.0
x3581 = 2.0
x3582 = -49.0
x3583 = -18.0
x3584 = -35.0
x3585 = -4.0
x3586 = 22.0
x3587 = -1.0
x3588 = -47.0
x3589 = -43.0
x3590 = 7.0
x3591 = 12.0
x3592 = 8.0
x3593 = 19.0
x3594 = 2.0
x3595 = -7.0
x3596 = 26.0
x3597 = -18.0
x3598 = 37.0
x3599 = -8.0
x3600 = -15.0
x3601 = 16.0
x3602 = -46.5
x3603 = 8.0
x3604 = 18.0
x3605 = 2.0
x3606 = -35.0
x3607 = -2.5
x3608 = 24.0
x3609 = -36.0
x3610 = 3.0
x3611 = -1.0
x3612 = -2.0
x3613 = 12.0
x3614 = -22.0
x3615 = 32.0
x3616 = 32.0
x3617 = -23.0
x3618 = 20.0
x3619 = 1.0
x3620 = -7.0
x3621 = 10.0
x3622 = 1.0
x3623 = 35.0
x3624 = 8.0
x3625 = 2.0
x3626 = -15.0
x3627 = 7.0
x3628 = 8.0
x3629 = 3.0
x3630 = 5.0
x3631 = -9.0
x3632 = -10.0
x3633 = -6.5
x3634 = -12.0
x3635 = -14.0
x3636 = 17.0
x3637 = 13.0
x3638 = 9.0
x3639 = 14.0
x3640 = -36.0
x3641 = -15.0
x3642 = 11.0
x3643 = 3.0
x3644 = 30.5
x3645 = -14.0
x3646 = 12.0
x3647 = -22.0
x3648 = -29.0
x3649 = 9.0
x3650 = -9.0
x3651 = -3.0
x3652 = -32.0
x3653 = 1.0
x3654 = 9.0
x3655 = 6.0
x3656 = -1.0
x3657 = -10.0
x3658 = -3.0
x3659 = -11.0
x3660 = 19.0
x3661 = -41.0
x3662 = 3.0
x3663 = -27.0
x3664 = 2.0
x3665 = -10.0
x3666 = 19.0
x3667 = 9.0
x3668 = 13.0
x3669 = -4.0
x3670 = -39.0
x3671 = -5.0
x3672 = -32.0
x3673 = -14.0
x3674 = -16.0
x3675 = -17.0
x3676 = 7.0
x3677 = -13.0
x3678 = -8.0
x3679 = 9.0
x3680 = 7.0
x3681 = -3.0
x3682 = 24.0
x3683 = -34.0
x3684 = -23.0
x3685 = 9.0
x3686 = -47.0
x3687 = -18.0
x3688 = -22.0
x3689 = 5.0
x3690 = -30.0
x3691 = -7.0
x3692 = -17.0
x3693 = -17.0
x3694 = 6.0
x3695 = -2.0
x3696 = -31.0
x3697 = 22.0
x3698 = 12.0
x3699 = -2.0
x3700 = 2.5
x3701 = 17.0
x3702 = 26.0
x3703 = -26.0
x3704 = 37.0
x3705 = -21.0
x3706 = -17.0
x3707 = 21.0
x3708 = 12.0
x3709 = -23.0
x3710 = 6.0
x3711 = 12.0
x3712 = -44.0
x3713 = -2.0
x3714 = -26.5
x3715 = 23.0
x3716 = -20.0
x3717 = -32.0
x3718 = -15.0
x3719 = 13.0
x3720 = -32.0
x3721 = 41.0
x3722 = 1.0
x3723 = -3.0
x3724 = -25.0
x3725 = 18.0
x3726 = 29.0
x3727 = 33.0
x3728 = 4.0
x3729 = -12.0
x3730 = -23.0
x3731 = 18.0
x3732 = 3.0
x3733 = -12.0
x3734 = 21.0
x3735 = 7.0
x3736 = -4.0
x3737 = 9.0
x3738 = 5.0
x3739 = 18.0
x3740 = 10.0
x3741 = -2.0
x3742 = -3.0
x3743 = 24.0
x3744 = -1.0
x3745 = -9.0
x3746 = -5.0
x3747 = 25.0
x3748 = -20.0
x3749 = 19.0
x3750 = -6.0
x3751 = 15.0
x3752 = -14.0
x3753 = -18.0
x3754 = 44.0
x3755 = -31.0
x3756 = 20.0
x3757 = -13.0
x3758 = -7.0
x3759 = 16.0
x3760 = 4.0
x3761 = -28.0
x3762 = -18.0
x3763 = -1.0
x3764 = -10.0
x3765 = 2.0
x3766 = -35.0
x3767 = -22.0
x3768 = -13.0
x3769 = 1.0
x3770 = -10.0
x3771 = 24.0
x3772 = -12.0
x3773 = 10.0
x3774 = 49.0
x3775 = -10.0
x3776 = -4.0
x3777 = 0.0
x3778 = -11.0
x3779 = 0.0
x3780 = 18.0
x3781 = -60.0
x3782 = 18.0
x3783 = 13.0
x3784 = -1.0
x3785 = -35.0
x3786 = -7.0
x3787 = -32.5
x3788 = 30.0
x3789 = -9.0
x3790 = -11.0
x3791 = 48.0
x3792 = -13.0
x3793 = 15.0
x3794 = 17.0
x3795 = 40.0
x3796 = 30.0
x3797 = 4.0
x3798 = -13.0
x3799 = 11.0
x3800 = -15.0
x3801 = 44.0
x3802 = -11.0
x3803 = 37.0
x3804 = 1.0
x3805 = -17.0
x3806 = 8.0
x3807 = -7.0
x3808 = -1.0
x3809 = 4.0
x3810 = -21.0
x3811 = -2.0
x3812 = 3.0
x3813 = -20.0
x3814 = 14.0
x3815 = -8.0
x3816 = 11.0
x3817 = 35.0
x3818 = -10.0
x3819 = -24.0
x3820 = 14.0
x3821 = -13.0
x3822 = -9.0
x3823 = 10.0
x3824 = -22.0
x3825 = -32.0
x3826 = -24.0
x3827 = -13.0
x3828 = -12.0
x3829 = 27.0
x3830 = 10.0
x3831 = 5.0
x3832 = 2.0
x3833 = 3.0
x3834 = 33.0
x3835 = 2.0
x3836 = 4.0
x3837 = 5.0
x3838 = -11.0
x3839 = 23.0
x3840 = 44.0
x3841 = -3.0
x3842 = -5.0
x3843 = 37.0
x3844 = -7.0
x3845 = -2.0
x3846 = -0.5
x3847 = 1.0
x3848 = 0.0
x3849 = -5.0
x3850 = 11.0
x3851 = -31.0
x3852 = 12.0
x3853 = -4.0
x3854 = 7.0
x3855 = -13.0
x3856 = -4.0
x3857 = -6.0
x3858 = 2.0
x3859 = 9.0
x3860 = -31.0
x3861 = 6.0
x3862 = -35.0
x3863 = 33.0
x3864 = 21.0
x3865 = 28.0
x3866 = 6.0
x3867 = -55.0
x3868 = -4.0
x3869 = 40.0
x3870 = -16.0
x3871 = -5.0
x3872 = 13.0
x3873 = -8.0
x3874 = -45.0
x3875 = -9.0
x3876 = 2.0
x3877 = -10.0
x3878 = -13.0
x3879 = -52.0
x3880 = -22.0
x3881 = -4.0
x3882 = -10.0
x3883 = 8.0
x3884 = 25.0
x3885 = 7.0
x3886 = 12.0
x3887 = 7.0
x3888 = -22.0
x3889 = 2.0
x3890 = 4.0
x3891 = 39.0
x3892 = -5.0
x3893 = 0.0
x3894 = -12.0
x3895 = 6.0
x3896 = -12.0
x3897 = -12.0
x3898 = -1.0
x3899 = -14.0
x3900 = 35.0
x3901 = 18.0
x3902 = 20.0
x3903 = 0.0
x3904 = -6.0
x3905 = 35.0
x3906 = -22.0
x3907 = -12.0
x3908 = -27.0
x3909 = 15.0
x3910 = -30.0
x3911 = 11.0
x3912 = -8.0
x3913 = 8.0
x3914 = -4.5
x3915 = 12.0
x3916 = 19.0
x3917 = 19.0
x3918 = -20.0
x3919 = -5.0
x3920 = 23.0
x3921 = -10.0
x3922 = 7.0
x3923 = -17.0
x3924 = 25.0
x3925 = 1.0
x3926 = -24.0
x3927 = 8.0
x3928 = 19.0
x3929 = 41.0
x3930 = 8.0
x3931 = -2.0
x3932 = 3.0
x3933 = 4.0
x3934 = -37.0
x3935 = 18.0
x3936 = 21.0
x3937 = -4.0
x3938 = 29.0
x3939 = -25.0
x3940 = -9.0
x3941 = 2.0
x3942 = 12.5
x3943 = -9.0
x3944 = -14.0
x3945 = -22.0
x3946 = 8.5
x3947 = -15.0
x3948 = 2.0
x3949 = 0.0
x3950 = 44.0
x3951 = 7.0
x3952 = 1.0
x3953 = 43.0
x3954 = -17.0
x3955 = 22.0
x3956 = -11.0
x3957 = 8.0
x3958 = -18.5
x3959 = 6.0
x3960 = -15.0
x3961 = 12.0
x3962 = 3.0
x3963 = 19.0
x3964 = 1.0
x3965 = 2.0
x3966 = -22.0
x3967 = 32.0
x3968 = -13.0
x3969 = -3.0
x3970 = -8.0
x3971 = -17.0
x3972 = 7.0
x3973 = -8.0
x3974 = -45.0
x3975 = -20.0
x3976 = 14.0
x3977 = 32.0
x3978 = 16.0
x3979 = 18.0
x3980 = -3.0
x3981 = 11.0
x3982 = -18.0
x3983 = 6.5
x3984 = -14.0
x3985 = 22.0
x3986 = -15.0
x3987 = 20.0
x3988 = 9.0
x3989 = 13.0
x3990 = 19.0
x3991 = 46.0
x3992 = 10.0
x3993 = 9.0
x3994 = 0.0
x3995 = -23.0
x3996 = -4.0
x3997 = -29.0
x3998 = 24.0
x3999 = -5.0
x4000 = 10.0
x4001 = 0.0
x4002 = -20.0
x4003 = 41.0
x4004 = 10.0
x4005 = -19.0
x4006 = 32.0
x4007 = -14.0
x4008 = 20.0
x4009 = -21.0
x4010 = -20.0
x4011 = 6.0
x4012 = 29.0
x4013 = 0.0
x4014 = 9.0
x4015 = 8.0
x4016 = -31.0
x4017 = -22.5
x4018 = 2.0
x4019 = -20.0
x4020 = 16.0
x4021 = -4.0
x4022 = -27.0
x4023 = 25.0
x4024 = -29.0
x4025 = -26.0
x4026 = 2.0
x4027 = -11.0
x4028 = 2.0
x4029 = -12.0
x4030 = -25.0
x4031 = 19.0
x4032 = -18.0
x4033 = -5.0
x4034 = 8.0
x4035 = -6.0
x4036 = -2.0
x4037 = -1.0
x4038 = -12.0
x4039 = -1.0
x4040 = 5.0
x4041 = 9.0
x4042 = -12.0
x4043 = -9.0
x4044 = -23.0
x4045 = -1.0
x4046 = -5.0
x4047 = 21.0
x4048 = -6.0
x4049 = 16.0
x4050 = 33.0
x4051 = -25.0
x4052 = -6.0
x4053 = 30.0
x4054 = 10.0
x4055 = 23.0
x4056 = -3.0
x4057 = 18.0
x4058 = 2.0
x4059 = -32.0
x4060 = 22.0
x4061 = -4.0
x4062 = 14.0
x4063 = -4.0
x4064 = -2.0
x4065 = 20.0
x4066 = 24.0
x4067 = -7.0
x4068 = -4.0
x4069 = -26.0
x4070 = -40.0
x4071 = -41.0
x4072 = 5.0
x4073 = 9.0
x4074 = -1.0
x4075 = -9.0
x4076 = -12.0
x4077 = -11.0
x4078 = 22.0
x4079 = 17.0
x4080 = 3.0
x4081 = 22.0
x4082 = 11.0
x4083 = -3.0
x4084 = 4.0
x4085 = -19.0
x4086 = 52.0
x4087 = -29.0
x4088 = 9.0
x4089 = -2.0
x4090 = -25.0
x4091 = 30.0
x4092 = -26.0
x4093 = -9.0
x4094 = 27.0
x4095 = -4.0
x4096 = 21.0
x4097 = 2.0
x4098 = -26.0
x4099 = -17.0
x4100 = -14.0
x4101 = -3.0
x4102 = 27.0
x4103 = 2.0
x4104 = -8.0
x4105 = 1.0
x4106 = 16.0
x4107 = 29.0
x4108 = 17.0
x4109 = -42.0
x4110 = -1.0
x4111 = -8.0
x4112 = -12.0
x4113 = -7.0
x4114 = -5.0
x4115 = -8.0
x4116 = -1.0
x4117 = 5.0
x4118 = 5.0
x4119 = 24.0
x4120 = 18.0
x4121 = 12.0
x4122 = 4.0
x4123 = 18.0
x4124 = -30.0
x4125 = -27.0
x4126 = 20.0
x4127 = 11.0
x4128 = 8.0
x4129 = 26.0
x4130 = -17.5
x4131 = 17.0
x4132 = -36.0
x4133 = -1.5
x4134 = -31.0
x4135 = 4.0
x4136 = -24.0
x4137 = 0.0
x4138 = -11.0
x4139 = -20.0
x4140 = 35.0
x4141 = -27.0
x4142 = 9.0
x4143 = -5.0
x4144 = 10.0
x4145 = -19.0
x4146 = -25.0
x4147 = 12.0
x4148 = -19.5
x4149 = -19.0
x4150 = 18.0
x4151 = -7.0
x4152 = 43.0
x4153 = 6.0
x4154 = -6.0
x4155 = -11.0
x4156 = -26.0
x4157 = 28.5
x4158 = -32.0
x4159 = -22.0
x4160 = -12.0
x4161 = 9.0
x4162 = -4.0
x4163 = -8.0
x4164 = -4.0
x4165 = 0.0
x4166 = 6.0
x4167 = 39.0
x4168 = -14.0
x4169 = 7.0
x4170 = -7.0
x4171 = 10.0
x4172 = -38.0
x4173 = -11.0
x4174 = -21.0
x4175 = 26.0
x4176 = -31.0
x4177 = -9.0
x4178 = -22.0
x4179 = 24.0
x4180 = 12.0
x4181 = 9.0
x4182 = 4.0
x4183 = 28.0
x4184 = -23.0
x4185 = 8.0
x4186 = -9.0
x4187 = 3.0
x4188 = -6.0
x4189 = -7.0
x4190 = 19.0
x4191 = -1.0
x4192 = -1.0
x4193 = 30.0
x4194 = -20.0
x4195 = 23.0
x4196 = -7.0
x4197 = -3.0
x4198 = -17.0
x4199 = 11.0
x4200 = 20.0
x4201 = 7.0
x4202 = 26.0
x4203 = -32.0
x4204 = 40.0
x4205 = -20.0
x4206 = 16.0
x4207 = -16.0
x4208 = -13.0
x4209 = -25.0
x4210 = 14.0
x4211 = -22.0
x4212 = -32.0
x4213 = 29.5
x4214 = 14.0
x4215 = 3.0
x4216 = 29.0
x4217 = -5.0
x4218 = 10.0
x4219 = -15.0
x4220 = 26.0
x4221 = -8.0
x4222 = 22.5
x4223 = -6.0
x4224 = -17.0
x4225 = -27.0
x4226 = -2.0
x4227 = 30.0
x4228 = -14.0
x4229 = -12.0
x4230 = -16.5
x4231 = 0.0
x4232 = -6.0
x4233 = -14.0
x4234 = 12.0
x4235 = 2.0
x4236 = 22.0
x4237 = 18.0
x4238 = 3.0
x4239 = -30.0
x4240 = -4.0
x4241 = 11.0
x4242 = 10.0
x4243 = -10.0
x4244 = -30.0
x4245 = -2.0
x4246 = 6.0
x4247 = -46.0
x4248 = 9.5
x4249 = -5.0
x4250 = -3.0
x4251 = -34.0
x4252 = 2.0
x4253 = 36.0
x4254 = -19.0
x4255 = 24.0
x4256 = -28.0
x4257 = -16.0
x4258 = -18.0
x4259 = -10.0
x4260 = -5.0
x4261 = -14.0
x4262 = 11.0
x4263 = 24.0
x4264 = -7.0
x4265 = -5.0
x4266 = -11.0
x4267 = 10.0
x4268 = -19.0
x4269 = -32.0
x4270 = 7.0
x4271 = 5.0
x4272 = -3.0
x4273 = 49.0
x4274 = -3.0
x4275 = 2.0
x4276 = 2.0
x4277 = 31.0
x4278 = -29.5
x4279 = 9.0
x4280 = -10.0
x4281 = 15.5
x4282 = 23.0
x4283 = 25.0
x4284 = 43.0
x4285 = 5.0
x4286 = -6.0
x4287 = -7.0
x4288 = 23.0
x4289 = -26.0
x4290 = -42.5
x4291 = -29.0
x4292 = 8.0
x4293 = 31.0
x4294 = -27.0
x4295 = 19.0
x4296 = 16.0
