Linear solution:
x2898 = 23.0
x2899 = -33.0
x2900 = -58.0
x2901 = 6.0
x2902 = -9.0
x2903 = -27.0
x2904 = -29.0
x2905 = -7.0
x2906 = -11.0
x2907 = 29.0
x2908 = 6.0
x2909 = -30.0
x2910 = -29.0
x2911 = 21.0
x2912 = -3.0
x2913 = 6.0
x2914 = -3.0
x2915 = -37.0
x2916 = 25.0
x2917 = 28.0
x2918 = 19.0
x2919 = 29.0
x2920 = 31.0
x2921 = -4.0
x2922 = -29.0
x2923 = 8.0
x2924 = 32.0
x2925 = 7.0
x2926 = -28.0
x2927 = 40.0
x2928 = -2.0
x2929 = 7.0
x2930 = 34.0
x2931 = 6.0
x2932 = -14.0
x2933 = -14.0
x2934 = -15.0
x2935 = -7.0
x2936 = 3.0
x2937 = 26.0
x2938 = -11.0
x2939 = 13.0
x2940 = -2.0
x2941 = -2.0
x2942 = 20.0
x2943 = 16.0
x2944 = 6.0
x2945 = 11.0
x2946 = 22.0
x2947 = 27.0
x2948 = 15.0
x2949 = 31.0
x2950 = -41.0
x2951 = -5.0
x2952 = 15.0
x2953 = 3.0
x2954 = 48.0
x2955 = -1.0
x2956 = -40.0
x2957 = -3.0
x2958 = 19.0
x2959 = 7.0
x2960 = -21.0
x2961 = 34.0
x2962 = -6.0
x2963 = 11.0
x2964 = 28.0
x2965 = -15.0
x2966 = 3.0
x2967 = -9.0
x2968 = 22.0
x2969 = -12.0
x2970 = -16.0
x2971 = 3.0
x2972 = 3.0
x2973 = 5.0
x2974 = -7.0
x2975 = 24.0
x2976 = 14.0
x2977 = -16.0
x2978 = 38.0
x2979 = 18.0
x2980 = 14.0
x2981 = -20.0
x2982 = -15.0
x2983 = 41.0
x2984 = 46.0
x2985 = 14.0
x2986 = -17.0
x2987 = 1.0
x2988 = 0.0
x2989 = 13.0
x2990 = -34.0
x2991 = 5.0
x2992 = 3.0
x2993 = -11.0
x2994 = -25.0
x2995 = -28.0
x2996 = -19.0
x2997 = -16.0
x2998 = -12.0
x2999 = -21.0
x3000 = -3.0
