Linear solution:
x2898 = -3.0
x2899 = -23.0
x2900 = 6.0
x2901 = 7.0
x2902 = -21.0
x2903 = -12.0
x2904 = 12.0
x2905 = -17.0
x2906 = 26.0
x2907 = 4.0
x2908 = 7.0
x2909 = 36.0
x2910 = 21.0
x2911 = 25.0
x2912 = 13.0
x2913 = 1.0
x2914 = 37.0
x2915 = -6.0
x2916 = 19.0
x2917 = 32.0
x2918 = 3.0
x2919 = 8.0
x2920 = -1.0
x2921 = -30.0
x2922 = -38.0
x2923 = -1.0
x2924 = -1.0
x2925 = -4.0
x2926 = 3.0
x2927 = 29.0
x2928 = -16.0
x2929 = 8.0
x2930 = 3.0
x2931 = 15.0
x2932 = 15.0
x2933 = 0.0
x2934 = 11.0
x2935 = -9.0
x2936 = 23.0
x2937 = -12.0
x2938 = -3.0
x2939 = 0.0
x2940 = 52.0
x2941 = -26.0
x2942 = 12.0
x2943 = 16.0
x2944 = 22.0
x2945 = 10.0
x2946 = -4.0
x2947 = 20.0
x2948 = -6.0
x2949 = 5.0
x2950 = -13.0
x2951 = 31.0
x2952 = -2.0
x2953 = 19.0
x2954 = 0.0
x2955 = 2.0
x2956 = -13.0
x2957 = -21.0
x2958 = 10.0
x2959 = -18.0
x2960 = 1.0
x2961 = -4.0
x2962 = 5.0
x2963 = -22.0
x2964 = -11.0
x2965 = 3.0
x2966 = 16.0
x2967 = 14.0
x2968 = -35.0
x2969 = 2.0
x2970 = 12.0
x2971 = 24.0
x2972 = -3.0
x2973 = 7.0
x2974 = 30.0
x2975 = 17.0
x2976 = -4.0
x2977 = 17.0
x2978 = -3.0
x2979 = 38.0
x2980 = 32.0
x2981 = -6.0
x2982 = 3.0
x2983 = 7.0
x2984 = 7.0
x2985 = 10.0
x2986 = 10.0
x2987 = -12.0
x2988 = 9.0
x2989 = -17.0
x2990 = -19.0
x2991 = 2.0
x2992 = 2.0
x2993 = -25.0
x2994 = -10.0
x2995 = 17.0
x2996 = -6.0
x2997 = -34.0
x2998 = -5.0
x2999 = -12.0
x3000 = -7.0
x3001 = 10.0
x3002 = -3.0
x3003 = 6.0
x3004 = 18.0
x3005 = 31.0
x3006 = -25.0
x3007 = -7.0
x3008 = -10.0
x3009 = -7.0
x3010 = -2.0
x3011 = 31.0
x3012 = 9.0
x3013 = 8.0
x3014 = 9.0
x3015 = 30.0
x3016 = 12.0
x3017 = 2.0
x3018 = 33.0
x3019 = 22.0
x3020 = -10.0
x3021 = 20.0
x3022 = 38.0
x3023 = -38.0
x3024 = 15.0
x3025 = 0.0
x3026 = -5.0
x3027 = -3.0
x3028 = 21.0
x3029 = -16.0
x3030 = -5.0
x3031 = 4.0
x3032 = 0.0
x3033 = 34.0
x3034 = -25.0
x3035 = -37.0
x3036 = 25.0
x3037 = 2.0
x3038 = 5.0
x3039 = 34.0
x3040 = 9.0
x3041 = -25.0
x3042 = 51.0
x3043 = -4.0
x3044 = 11.0
x3045 = 22.0
x3046 = 5.0
x3047 = -25.0
x3048 = 8.0
x3049 = 13.0
x3050 = 25.0
x3051 = 30.0
x3052 = -17.0
x3053 = 2.0
x3054 = 17.0
x3055 = -29.0
x3056 = -17.0
x3057 = 9.0
x3058 = -18.0
x3059 = 26.0
x3060 = 33.0
x3061 = 16.0
x3062 = 17.0
x3063 = -28.0
x3064 = -11.0
x3065 = -25.0
x3066 = -3.0
x3067 = 31.0
x3068 = 16.0
x3069 = 8.0
x3070 = -2.0
x3071 = -5.0
x3072 = 29.0
x3073 = 18.0
x3074 = -20.0
x3075 = -9.0
x3076 = 4.0
x3077 = 8.0
x3078 = -1.0
x3079 = 19.0
x3080 = -7.0
x3081 = -9.0
x3082 = 12.0
x3083 = 10.0
x3084 = -8.0
x3085 = 13.0
x3086 = -41.0
x3087 = -12.0
x3088 = 34.0
x3089 = 10.0
x3090 = -13.0
x3091 = 16.0
x3092 = -5.0
x3093 = -20.0
x3094 = 3.0
x3095 = 3.0
x3096 = -8.0
x3097 = 19.0
x3098 = -21.0
x3099 = 6.0
x3100 = 1.0
x3101 = 13.0
x3102 = -33.0
x3103 = -13.0
x3104 = 0.0
x3105 = -29.0
x3106 = -2.0
x3107 = 2.0
x3108 = -16.0
x3109 = -7.0
x3110 = 33.0
x3111 = 15.0
x3112 = 2.0
x3113 = 2.0
x3114 = -14.0
x3115 = -8.0
x3116 = 13.0
x3117 = 38.0
x3118 = 2.0
x3119 = 13.0
x3120 = 19.0
x3121 = 0.0
x3122 = 19.0
x3123 = 27.0
x3124 = -12.0
x3125 = -1.0
x3126 = 1.0
x3127 = 4.0
x3128 = -24.0
x3129 = -11.0
x3130 = 15.0
x3131 = 11.0
x3132 = 16.0
x3133 = 22.0
x3134 = -19.0
x3135 = 16.0
x3136 = 13.0
x3137 = -6.0
x3138 = -12.0
x3139 = 17.0
x3140 = 10.0
x3141 = 20.0
x3142 = 19.0
x3143 = -2.0
x3144 = -31.0
x3145 = -5.0
x3146 = 5.0
x3147 = -5.0
x3148 = -39.0
x3149 = 36.0
x3150 = 5.0
x3151 = 2.0
x3152 = 4.0
x3153 = -28.0
x3154 = -15.0
x3155 = -51.0
x3156 = 18.0
x3157 = -37.0
x3158 = -5.0
x3159 = -7.0
x3160 = -11.0
x3161 = 27.0
x3162 = 5.0
x3163 = 35.0
x3164 = 36.0
x3165 = -16.0
x3166 = -17.0
x3167 = -2.0
x3168 = 17.0
x3169 = 35.0
x3170 = -17.0
x3171 = 27.0
x3172 = 13.0
x3173 = 3.0
x3174 = 1.0
x3175 = 6.0
x3176 = 25.0
x3177 = 47.0
x3178 = 7.0
x3179 = 37.0
x3180 = -14.0
x3181 = -31.0
x3182 = -10.0
x3183 = 5.0
x3184 = 46.0
x3185 = -22.0
x3186 = -29.0
x3187 = 41.0
x3188 = 2.0
x3189 = 6.0
x3190 = 20.0
x3191 = -11.0
x3192 = 17.0
x3193 = -17.0
x3194 = -7.0
x3195 = 24.0
x3196 = 5.0
x3197 = 12.0
x3198 = -15.0
x3199 = 22.0
x3200 = -38.0
x3201 = -39.0
x3202 = 8.0
x3203 = -8.0
x3204 = -9.0
x3205 = 6.0
x3206 = -11.0
x3207 = -16.0
x3208 = 2.0
x3209 = 12.0
x3210 = 2.0
x3211 = -9.0
x3212 = -16.0
x3213 = 11.0
x3214 = -18.0
x3215 = 2.0
x3216 = -8.0
x3217 = 29.0
x3218 = 16.0
x3219 = 8.0
x3220 = -10.0
x3221 = -13.0
x3222 = -29.0
x3223 = 16.0
x3224 = 14.0
x3225 = 6.0
x3226 = -18.0
x3227 = -9.0
x3228 = 35.0
x3229 = 11.0
x3230 = 3.0
x3231 = -34.0
x3232 = 25.0
x3233 = 1.0
x3234 = 1.0
x3235 = 20.0
x3236 = -53.0
x3237 = 0.0
x3238 = -1.0
x3239 = -2.0
x3240 = 4.0
x3241 = 2.0
x3242 = -13.0
x3243 = -1.0
x3244 = 19.0
x3245 = -6.0
x3246 = -4.0
x3247 = -6.0
x3248 = 27.0
x3249 = 1.0
x3250 = -10.0
x3251 = 4.0
x3252 = 14.0
x3253 = 5.0
x3254 = 40.0
x3255 = -15.0
x3256 = 9.0
x3257 = -15.0
x3258 = 7.0
x3259 = -3.0
x3260 = 13.0
x3261 = 5.0
x3262 = 35.0
x3263 = 18.0
x3264 = -9.0
x3265 = -16.0
x3266 = -28.0
x3267 = -13.0
x3268 = -29.0
x3269 = 1.0
x3270 = 26.0
x3271 = 8.0
x3272 = -3.0
x3273 = -5.0
x3274 = -24.0
x3275 = -2.0
x3276 = 23.0
x3277 = -5.0
x3278 = -15.0
x3279 = -16.0
x3280 = 4.0
x3281 = -4.0
x3282 = 7.0
x3283 = -30.0
x3284 = -2.0
x3285 = 18.0
x3286 = 3.0
x3287 = 19.0
x3288 = -2.0
x3289 = -37.0
x3290 = 22.0
x3291 = 25.0
x3292 = 16.0
x3293 = -2.0
x3294 = 8.0
x3295 = 14.0
x3296 = -6.0
x3297 = 16.0
x3298 = -47.0
x3299 = 23.0
x3300 = -19.0
x3301 = 3.0
x3302 = 38.0
x3303 = -4.0
x3304 = 14.0
x3305 = -12.0
x3306 = -19.0
x3307 = -25.0
x3308 = -29.0
x3309 = 3.0
x3310 = 14.0
x3311 = -1.0
x3312 = 3.0
x3313 = 5.0
x3314 = 47.0
x3315 = -46.0
x3316 = 5.0
x3317 = 0.0
x3318 = 8.0
x3319 = -1.0
x3320 = -22.0
x3321 = 16.0
x3322 = -1.0
x3323 = 18.0
x3324 = -32.0
x3325 = 24.0
x3326 = -18.0
x3327 = -15.0
x3328 = -10.0
x3329 = -15.0
x3330 = 20.0
x3331 = -30.0
x3332 = 22.0
x3333 = -25.0
x3334 = -9.0
x3335 = 4.0
x3336 = -7.0
x3337 = -7.0
x3338 = 2.0
x3339 = 7.0
x3340 = 32.0
x3341 = -19.0
x3342 = 36.0
x3343 = 2.0
x3344 = -7.0
x3345 = 32.0
x3346 = 23.0
x3347 = -14.0
x3348 = -9.0
x3349 = 21.0
x3350 = -22.0
x3351 = -5.0
x3352 = -19.0
x3353 = -23.0
x3354 = -2.0
x3355 = -8.0
x3356 = -4.0
x3357 = 9.0
x3358 = -19.0
x3359 = -29.0
x3360 = -8.0
x3361 = 1.0
x3362 = -47.0
x3363 = 1.0
x3364 = 35.0
x3365 = 4.0
x3366 = -2.0
x3367 = 30.0
x3368 = 24.0
x3369 = 2.0
x3370 = 9.0
x3371 = -5.0
x3372 = -11.0
x3373 = 33.0
x3374 = 5.0
x3375 = -29.0
x3376 = 8.0
x3377 = -9.0
x3378 = 12.0
x3379 = 8.0
x3380 = -5.0
x3381 = 30.0
x3382 = 3.0
x3383 = -18.0
x3384 = 9.0
x3385 = -8.0
x3386 = 3.0
x3387 = 23.0
x3388 = -6.0
x3389 = -20.0
x3390 = 9.0
x3391 = 15.0
x3392 = -4.0
x3393 = 1.0
x3394 = -13.0
x3395 = -14.0
x3396 = -22.0
x3397 = 43.0
x3398 = 1.0
x3399 = -22.0
x3400 = -2.0
x3401 = -40.0
x3402 = 26.0
x3403 = 23.0
x3404 = 15.0
x3405 = -26.0
x3406 = 27.0
x3407 = -6.0
x3408 = -23.0
x3409 = 14.0
x3410 = 10.0
x3411 = 0.0
x3412 = -12.0
x3413 = 32.0
x3414 = -7.0
x3415 = 33.0
x3416 = 42.0
x3417 = -26.0
x3418 = 27.0
x3419 = -1.0
x3420 = -23.0
x3421 = -11.0
x3422 = -44.0
x3423 = -38.0
x3424 = 23.0
x3425 = 7.0
x3426 = 46.0
x3427 = -20.0
x3428 = -22.0
x3429 = 14.0
x3430 = 6.0
x3431 = -3.0
x3432 = 8.0
x3433 = -48.0
x3434 = -3.0
x3435 = 24.0
x3436 = -16.0
x3437 = -19.0
x3438 = 7.0
x3439 = 37.0
x3440 = 8.0
x3441 = -10.0
x3442 = 37.0
x3443 = -7.0
x3444 = 4.0
x3445 = 11.0
x3446 = 5.0
x3447 = 1.0
x3448 = -1.0
x3449 = -9.0
x3450 = 14.0
x3451 = 18.0
x3452 = 6.0
x3453 = 7.0
x3454 = 10.0
x3455 = 2.0
x3456 = -20.0
x3457 = 20.0
x3458 = 4.0
x3459 = -35.0
x3460 = 14.0
x3461 = 13.0
x3462 = -2.0
x3463 = -13.0
x3464 = 30.0
x3465 = 11.0
x3466 = -1.0
x3467 = -15.0
x3468 = -15.0
x3469 = 26.0
x3470 = -6.0
x3471 = -17.0
x3472 = 37.0
x3473 = 4.0
x3474 = -1.0
x3475 = -3.0
x3476 = 8.0
x3477 = 24.0
x3478 = -34.0
x3479 = 23.0
x3480 = -10.0
x3481 = -11.0
x3482 = -2.0
x3483 = 37.0
x3484 = 19.0
x3485 = 3.0
x3486 = 25.0
x3487 = 3.0
x3488 = 4.0
x3489 = -7.0
x3490 = 16.0
x3491 = 0.0
x3492 = 3.0
x3493 = -15.0
x3494 = 5.0
x3495 = -3.0
x3496 = 0.0
x3497 = -14.0
x3498 = -15.0
x3499 = 27.0
x3500 = -5.0
x3501 = -37.0
x3502 = 21.0
x3503 = 6.0
x3504 = 28.0
x3505 = 33.0
x3506 = 34.0
x3507 = 12.0
x3508 = -1.0
x3509 = -24.0
x3510 = 7.0
x3511 = 35.0
x3512 = -21.0
x3513 = 7.0
x3514 = -2.0
x3515 = -2.0
x3516 = -20.0
x3517 = 27.0
x3518 = -12.0
x3519 = 1.0
x3520 = -10.0
x3521 = -18.0
x3522 = 10.0
x3523 = 10.0
x3524 = 7.0
x3525 = 0.0
x3526 = 1.0
x3527 = 7.0
x3528 = -49.0
x3529 = -34.0
x3530 = 1.0
x3531 = 38.0
x3532 = -36.0
x3533 = 17.0
x3534 = -19.0
x3535 = -25.0
x3536 = 11.0
x3537 = -4.0
x3538 = 67.0
x3539 = -15.0
x3540 = -3.0
x3541 = -9.0
x3542 = 24.0
x3543 = -1.0
x3544 = 5.0
x3545 = 53.0
x3546 = 18.0
x3547 = 6.0
x3548 = -4.0
x3549 = 8.0
x3550 = -17.0
x3551 = -21.0
x3552 = 4.0
x3553 = 5.0
x3554 = -3.0
x3555 = -11.0
x3556 = 3.0
x3557 = 23.0
x3558 = 1.0
x3559 = 1.0
x3560 = 17.0
x3561 = 17.0
x3562 = -26.0
x3563 = 19.0
x3564 = 8.0
x3565 = 0.0
x3566 = 7.0
x3567 = -10.0
x3568 = 1.0
x3569 = 28.0
x3570 = -4.0
x3571 = 15.0
x3572 = -24.0
x3573 = -18.0
x3574 = -7.0
x3575 = -15.0
x3576 = 18.0
x3577 = 3.0
x3578 = 3.0
x3579 = -18.0
x3580 = 32.0
x3581 = 10.0
x3582 = 0.0
x3583 = -6.0
x3584 = -25.0
x3585 = 31.0
x3586 = -12.0
x3587 = -26.0
x3588 = 9.0
x3589 = 16.0
x3590 = -14.0
x3591 = -5.0
x3592 = -17.0
x3593 = 18.0
x3594 = -25.0
x3595 = 14.0
x3596 = 38.0
x3597 = 4.0
x3598 = 23.0
x3599 = -25.0
x3600 = -25.0
x3601 = -2.0
x3602 = -22.0
x3603 = 7.0
x3604 = 10.0
x3605 = 25.0
x3606 = -14.0
x3607 = 17.0
x3608 = 20.0
x3609 = -13.0
x3610 = 25.0
x3611 = -25.0
x3612 = 8.0
x3613 = 0.0
x3614 = 0.0
x3615 = 6.0
x3616 = 17.0
x3617 = 17.0
x3618 = 19.0
x3619 = -1.0
x3620 = -19.0
x3621 = -10.0
x3622 = 8.0
x3623 = 15.0
x3624 = 22.0
x3625 = -19.0
x3626 = -27.0
x3627 = -13.0
x3628 = -32.0
x3629 = 0.0
x3630 = 21.0
x3631 = 9.0
x3632 = -5.0
x3633 = 18.0
x3634 = -8.0
x3635 = -12.0
x3636 = 5.0
x3637 = 7.0
x3638 = 21.0
x3639 = 3.0
x3640 = -2.0
x3641 = 10.0
x3642 = 14.0
x3643 = 3.0
x3644 = 8.0
x3645 = 4.0
x3646 = 1.0
x3647 = -33.0
x3648 = 36.0
x3649 = -16.0
x3650 = -30.0
x3651 = 14.0
x3652 = -1.0
x3653 = -26.0
x3654 = 11.0
x3655 = -12.0
x3656 = -10.0
x3657 = 9.0
x3658 = 20.0
x3659 = -23.0
x3660 = 7.0
x3661 = -13.0
x3662 = -16.0
x3663 = -7.0
x3664 = -31.0
x3665 = -7.0
x3666 = -4.0
x3667 = 1.0
x3668 = -6.0
x3669 = -21.0
x3670 = -27.0
x3671 = -49.0
x3672 = -16.0
x3673 = -13.0
x3674 = -13.0
x3675 = -46.0
x3676 = -3.0
x3677 = 31.0
x3678 = 30.0
x3679 = -31.0
x3680 = 16.0
x3681 = 2.0
x3682 = -22.0
x3683 = 21.0
x3684 = -21.0
x3685 = 7.0
x3686 = -17.0
x3687 = 6.0
x3688 = -40.0
x3689 = -5.0
x3690 = -5.0
x3691 = 7.0
x3692 = 9.0
x3693 = -13.0
x3694 = 4.0
x3695 = 10.0
x3696 = 12.0
x3697 = -53.0
x3698 = 15.0
x3699 = -35.0
x3700 = -36.0
x3701 = 3.0
x3702 = -6.0
x3703 = 41.0
x3704 = 14.0
x3705 = 17.0
x3706 = -5.0
x3707 = -9.0
x3708 = 16.0
x3709 = -3.0
x3710 = 7.0
x3711 = 20.0
x3712 = 14.0
x3713 = 15.0
x3714 = -9.0
x3715 = 49.0
x3716 = -8.0
x3717 = -18.0
x3718 = -2.0
x3719 = 9.0
x3720 = -11.0
x3721 = 16.0
x3722 = -11.0
x3723 = 20.0
x3724 = 0.0
x3725 = -14.0
x3726 = -8.0
x3727 = -3.0
x3728 = 1.0
x3729 = -62.0
x3730 = -19.0
x3731 = -9.0
x3732 = -18.0
x3733 = -9.0
x3734 = -16.0
x3735 = 18.0
x3736 = -12.0
x3737 = 0.0
x3738 = 0.0
x3739 = -4.0
x3740 = -11.0
x3741 = 29.0
x3742 = -23.0
x3743 = 12.0
x3744 = -6.0
x3745 = -22.0
x3746 = 10.0
x3747 = 10.0
x3748 = -32.0
x3749 = 14.0
x3750 = -5.0
x3751 = -18.0
x3752 = 5.0
x3753 = -12.0
x3754 = 15.0
x3755 = 18.0
x3756 = 17.0
x3757 = 8.0
x3758 = -13.0
x3759 = 28.0
x3760 = 0.0
x3761 = 15.0
x3762 = 49.0
x3763 = -15.0
x3764 = -14.0
x3765 = -3.0
x3766 = 17.0
x3767 = -1.0
x3768 = 16.0
x3769 = 18.0
x3770 = -25.0
x3771 = 8.0
x3772 = -13.0
x3773 = 25.0
x3774 = -16.0
x3775 = -7.0
x3776 = -5.0
x3777 = 9.0
x3778 = 11.0
x3779 = 3.0
x3780 = 14.0
x3781 = -19.0
x3782 = 3.0
x3783 = 10.0
x3784 = 5.0
x3785 = 3.0
x3786 = 2.0
x3787 = -14.0
x3788 = -10.0
x3789 = 4.0
x3790 = -25.0
x3791 = 29.0
x3792 = -7.0
x3793 = -17.0
x3794 = -8.0
x3795 = 5.0
x3796 = -15.0
x3797 = 8.0
x3798 = 6.0
x3799 = -36.0
x3800 = 16.0
x3801 = 6.0
x3802 = 10.0
x3803 = -28.0
x3804 = -21.0
x3805 = -10.0
x3806 = -9.0
x3807 = -26.0
x3808 = 40.0
x3809 = 12.0
x3810 = 7.0
x3811 = 15.0
x3812 = -8.0
x3813 = 17.0
x3814 = 3.0
x3815 = -11.0
x3816 = -12.0
x3817 = -6.0
x3818 = -4.0
x3819 = 0.0
x3820 = 4.0
x3821 = -2.0
x3822 = -14.0
x3823 = 14.0
x3824 = 20.0
x3825 = 19.0
x3826 = 11.0
x3827 = -2.0
x3828 = 1.0
x3829 = 30.0
x3830 = -10.0
x3831 = 29.0
x3832 = 6.0
x3833 = 5.0
x3834 = -2.0
x3835 = -6.0
x3836 = -4.0
x3837 = -8.0
x3838 = -8.0
x3839 = -12.0
x3840 = -38.0
x3841 = 52.0
x3842 = 23.0
x3843 = -21.0
x3844 = -2.0
x3845 = -8.0
x3846 = -25.0
x3847 = 10.0
x3848 = 10.0
x3849 = -2.0
x3850 = 10.0
x3851 = -3.0
x3852 = 34.0
x3853 = -20.0
x3854 = -4.0
x3855 = -28.0
x3856 = 33.0
x3857 = -29.0
x3858 = -3.0
x3859 = 8.0
x3860 = -5.0
x3861 = 11.0
x3862 = -2.0
x3863 = -27.0
x3864 = -37.0
x3865 = -11.0
x3866 = -41.0
x3867 = -18.0
x3868 = 14.0
x3869 = 11.0
x3870 = 19.0
x3871 = 41.0
x3872 = 2.0
x3873 = 5.0
x3874 = -48.0
x3875 = -10.0
x3876 = -20.0
x3877 = 15.0
x3878 = 18.0
x3879 = -33.0
x3880 = 1.0
x3881 = 25.0
x3882 = -7.0
x3883 = 10.0
x3884 = 15.0
x3885 = 17.0
x3886 = -39.0
x3887 = -5.0
x3888 = 27.0
x3889 = 19.0
x3890 = 12.0
x3891 = -13.0
x3892 = -14.0
x3893 = 8.0
x3894 = 29.0
x3895 = -6.0
x3896 = 11.0
x3897 = 34.0
x3898 = -30.0
x3899 = -7.0
x3900 = 8.0
x3901 = 13.0
x3902 = 7.0
x3903 = -4.0
x3904 = 18.0
x3905 = -4.0
x3906 = -14.0
x3907 = -21.0
x3908 = 4.0
x3909 = -2.0
x3910 = -19.0
x3911 = 14.0
x3912 = -9.0
x3913 = 2.0
x3914 = 36.0
x3915 = -1.0
x3916 = -8.0
x3917 = 1.0
x3918 = -5.0
x3919 = 2.0
x3920 = -5.0
x3921 = 28.0
x3922 = -13.0
x3923 = 7.0
x3924 = 26.0
x3925 = 42.0
x3926 = -11.0
x3927 = 13.0
x3928 = -21.0
x3929 = -22.0
x3930 = -39.0
x3931 = -2.0
x3932 = 24.0
x3933 = 23.0
x3934 = -38.0
x3935 = -16.0
x3936 = -8.0
x3937 = -18.0
x3938 = 5.0
x3939 = 33.0
x3940 = -3.0
x3941 = -12.0
x3942 = -9.0
x3943 = -11.0
x3944 = 16.0
x3945 = 22.0
x3946 = -5.0
x3947 = 0.0
x3948 = 14.0
x3949 = 16.0
x3950 = 32.0
x3951 = -7.0
x3952 = 4.0
x3953 = -18.0
x3954 = -48.0
x3955 = -20.0
x3956 = -34.0
x3957 = 18.0
x3958 = -15.0
x3959 = 17.0
x3960 = 1.0
x3961 = 12.0
x3962 = 10.0
x3963 = -11.0
x3964 = -33.0
x3965 = 49.0
x3966 = -29.0
x3967 = 12.0
x3968 = 13.0
x3969 = -1.0
x3970 = -5.0
x3971 = 2.0
x3972 = -1.0
x3973 = 41.0
x3974 = 2.0
x3975 = -16.0
x3976 = -32.0
x3977 = -14.0
x3978 = -4.0
x3979 = -46.0
x3980 = 18.0
x3981 = -11.0
x3982 = -9.0
x3983 = 30.0
x3984 = -2.0
x3985 = -9.0
x3986 = 30.0
x3987 = 5.0
x3988 = 22.0
x3989 = 27.0
x3990 = 15.0
x3991 = -16.0
x3992 = 31.0
x3993 = -7.0
x3994 = -27.0
x3995 = -7.0
x3996 = -16.0
x3997 = 7.0
x3998 = -23.0
x3999 = 17.0
x4000 = -5.0
x4001 = -1.0
x4002 = -35.0
x4003 = -52.0
x4004 = -6.0
x4005 = -6.0
x4006 = -14.0
x4007 = 9.0
x4008 = 18.0
x4009 = 10.0
x4010 = 5.0
x4011 = 4.0
x4012 = 2.0
x4013 = 28.0
x4014 = 2.0
x4015 = -30.0
x4016 = -65.0
x4017 = 2.0
x4018 = -16.0
x4019 = 15.0
x4020 = 30.0
x4021 = -8.0
x4022 = 0.0
x4023 = 1.0
x4024 = 8.0
x4025 = 17.0
x4026 = -12.0
x4027 = 20.0
x4028 = 20.0
x4029 = -1.0
x4030 = -10.0
x4031 = 17.0
x4032 = 11.0
x4033 = -24.0
x4034 = 14.0
x4035 = 27.0
x4036 = -1.0
x4037 = -2.0
x4038 = -1.0
x4039 = 6.0
x4040 = -22.0
x4041 = -23.0
x4042 = -1.0
x4043 = 4.0
x4044 = -2.0
x4045 = -11.0
x4046 = -7.0
x4047 = 11.0
x4048 = -5.0
x4049 = 12.0
x4050 = -21.0
x4051 = 23.0
x4052 = 18.0
x4053 = -20.0
x4054 = 3.0
x4055 = 5.0
x4056 = 32.0
x4057 = 7.0
x4058 = -8.0
x4059 = -5.0
x4060 = 23.0
x4061 = 2.0
x4062 = -32.0
x4063 = -33.0
x4064 = -10.0
x4065 = 22.0
x4066 = 31.0
x4067 = 12.0
x4068 = 3.0
x4069 = -4.0
x4070 = 16.0
x4071 = 12.0
x4072 = 1.0
x4073 = -17.0
x4074 = 3.0
x4075 = -1.0
x4076 = 1.0
x4077 = 20.0
x4078 = -4.0
x4079 = 14.0
x4080 = -31.0
x4081 = -28.0
x4082 = -17.0
x4083 = -16.0
x4084 = -6.0
x4085 = 28.0
x4086 = -20.0
x4087 = 23.0
x4088 = 2.0
x4089 = 1.0
x4090 = -5.0
x4091 = 2.0
x4092 = -2.0
x4093 = 49.0
x4094 = -20.0
x4095 = 1.0
x4096 = -7.0
x4097 = 37.0
x4098 = -7.0
x4099 = 25.0
x4100 = 10.0
x4101 = -6.0
x4102 = 15.0
x4103 = 31.0
x4104 = 24.0
x4105 = 43.0
x4106 = 9.0
x4107 = 13.0
x4108 = -6.0
x4109 = 17.0
x4110 = 1.0
x4111 = -5.0
x4112 = 4.0
x4113 = -6.0
x4114 = -7.0
x4115 = 10.0
x4116 = 38.0
x4117 = -7.0
x4118 = -14.0
x4119 = -46.0
x4120 = 10.0
x4121 = -12.0
x4122 = 5.0
x4123 = -16.0
x4124 = 5.0
x4125 = 8.0
x4126 = 13.0
x4127 = -6.0
x4128 = -24.0
x4129 = -20.0
x4130 = 21.0
x4131 = 15.0
x4132 = -13.0
x4133 = 3.0
x4134 = -9.0
x4135 = 21.0
x4136 = -28.0
x4137 = 5.0
x4138 = 16.0
x4139 = -2.0
x4140 = 17.0
x4141 = -14.0
x4142 = -1.0
x4143 = 31.0
x4144 = -3.0
x4145 = -8.0
x4146 = 0.0
x4147 = 17.0
x4148 = 40.0
x4149 = -13.0
x4150 = -15.0
x4151 = -12.0
x4152 = -19.0
x4153 = -41.0
x4154 = 16.0
x4155 = -11.0
x4156 = 16.0
x4157 = -12.0
x4158 = 7.0
x4159 = -14.0
x4160 = 6.0
x4161 = 30.0
x4162 = -4.0
x4163 = 11.0
x4164 = 12.0
x4165 = 38.0
x4166 = -3.0
x4167 = 10.0
x4168 = -1.0
x4169 = -3.0
x4170 = 28.0
x4171 = -6.0
x4172 = -12.0
x4173 = -1.0
x4174 = 0.0
x4175 = 15.0
x4176 = 34.0
x4177 = -2.0
x4178 = -32.0
x4179 = 12.0
x4180 = -35.0
x4181 = -6.0
x4182 = -2.0
x4183 = 2.0
x4184 = -16.0
x4185 = 2.0
x4186 = -14.0
x4187 = 22.0
x4188 = 14.0
x4189 = 16.0
x4190 = 36.0
x4191 = -10.0
x4192 = -13.0
x4193 = -3.0
x4194 = -10.0
x4195 = -7.0
x4196 = -37.0
x4197 = 2.0
x4198 = -12.0
x4199 = -25.0
x4200 = -8.0
x4201 = 25.0
x4202 = -8.0
x4203 = -14.0
x4204 = -18.0
x4205 = 11.0
x4206 = -15.0
x4207 = -40.0
x4208 = -16.0
x4209 = 11.0
x4210 = 8.0
x4211 = 0.0
x4212 = -14.0
x4213 = -13.0
x4214 = 2.0
x4215 = 3.0
x4216 = 23.0
x4217 = 2.0
x4218 = -27.0
x4219 = 8.0
x4220 = -18.0
x4221 = 1.0
x4222 = -25.0
x4223 = 12.0
x4224 = 15.0
x4225 = 2.0
x4226 = -14.0
x4227 = 10.0
x4228 = -1.0
x4229 = -8.0
x4230 = 11.0
x4231 = -1.0
x4232 = 24.0
x4233 = -14.0
x4234 = 7.0
x4235 = 10.0
x4236 = -21.0
x4237 = 0.0
x4238 = 17.0
x4239 = -7.0
x4240 = 25.0
x4241 = 5.0
x4242 = 29.0
x4243 = -6.0
x4244 = -21.0
x4245 = -35.0
x4246 = 3.0
x4247 = 20.0
x4248 = 25.0
x4249 = 0.0
x4250 = 8.0
x4251 = -28.0
x4252 = -3.0
x4253 = -2.0
x4254 = -17.0
x4255 = -3.0
x4256 = 4.0
x4257 = -1.0
x4258 = -8.0
x4259 = -33.0
x4260 = -9.0
x4261 = -33.0
x4262 = -16.0
x4263 = -14.0
x4264 = -24.0
x4265 = 25.0
x4266 = 1.0
x4267 = 21.0
x4268 = 43.0
x4269 = 25.0
x4270 = -19.0
x4271 = 7.0
x4272 = -8.0
x4273 = -10.0
x4274 = -3.0
x4275 = -37.0
x4276 = -44.0
x4277 = 5.0
x4278 = -8.0
x4279 = 7.0
x4280 = 13.0
x4281 = 5.0
x4282 = 6.0
x4283 = 10.0
x4284 = 2.0
x4285 = -4.0
x4286 = 2.0
x4287 = 32.0
x4288 = 5.0
x4289 = -14.0
x4290 = 23.0
x4291 = 29.0
x4292 = 10.0
x4293 = 4.0
x4294 = 34.0
x4295 = -24.0
x4296 = -22.0
