Linear solution:
x2898 = -5.0
x2899 = 13.0
x2900 = 12.0
x2901 = -15.0
x2902 = -6.0
x2903 = 0.0
x2904 = -5.0
x2905 = -17.0
x2906 = 29.0
x2907 = -14.0
x2908 = 17.0
x2909 = 1.0
x2910 = 35.0
x2911 = 21.0
x2912 = -6.0
x2913 = -23.0
x2914 = -7.0
x2915 = 25.0
x2916 = 1.0
x2917 = -19.0
x2918 = 9.0
x2919 = 4.0
x2920 = 17.0
x2921 = 0.0
x2922 = 30.0
x2923 = -1.0
x2924 = 8.0
x2925 = 17.0
x2926 = 25.0
x2927 = -7.0
x2928 = 7.0
x2929 = -3.0
x2930 = -1.0
x2931 = 7.0
x2932 = 2.0
x2933 = -4.0
x2934 = 25.0
x2935 = -8.0
x2936 = 18.0
x2937 = 12.0
x2938 = -27.0
x2939 = 4.0
x2940 = -29.0
x2941 = -32.0
x2942 = -46.0
x2943 = -4.0
x2944 = -18.0
x2945 = -12.0
x2946 = -15.0
x2947 = 2.0
x2948 = 2.0
x2949 = 22.0
x2950 = -32.0
x2951 = 37.0
x2952 = -2.0
x2953 = 1.0
x2954 = 19.0
x2955 = 26.0
x2956 = 40.0
x2957 = -24.0
x2958 = 3.0
x2959 = -15.0
x2960 = -45.0
x2961 = -4.0
x2962 = -14.0
x2963 = 34.5
x2964 = -25.0
x2965 = 16.0
x2966 = -23.0
x2967 = -14.0
x2968 = -28.0
x2969 = 20.0
x2970 = 21.0
x2971 = -18.0
x2972 = -24.0
x2973 = -9.0
x2974 = 13.0
x2975 = 34.0
x2976 = 50.0
x2977 = 12.0
x2978 = -19.0
x2979 = -9.0
x2980 = -18.0
x2981 = -41.0
x2982 = 5.0
x2983 = -5.0
x2984 = 13.0
x2985 = 8.0
x2986 = -15.0
x2987 = -20.0
x2988 = 24.0
x2989 = 16.0
x2990 = -5.0
x2991 = -20.0
x2992 = 29.0
x2993 = -6.0
x2994 = 42.0
x2995 = -38.0
x2996 = -1.0
x2997 = 5.0
x2998 = -8.0
x2999 = -46.0
x3000 = -9.0
x3001 = -17.0
x3002 = -32.0
x3003 = 18.0
x3004 = -8.0
x3005 = -22.0
x3006 = 3.0
x3007 = -13.0
x3008 = -4.0
x3009 = 9.0
x3010 = -10.0
x3011 = 6.0
x3012 = 13.0
x3013 = 11.0
x3014 = 20.0
x3015 = 19.0
x3016 = -31.0
x3017 = 22.0
x3018 = -9.0
x3019 = 0.0
x3020 = 34.0
x3021 = 10.0
x3022 = 7.0
x3023 = -30.0
x3024 = -12.0
x3025 = 31.0
x3026 = 14.0
x3027 = -24.0
x3028 = -5.0
x3029 = 18.0
x3030 = -2.0
x3031 = -35.0
x3032 = 27.0
x3033 = 3.0
x3034 = 29.0
x3035 = -19.0
x3036 = 0.0
x3037 = -5.0
x3038 = -26.0
x3039 = 18.0
x3040 = -21.0
x3041 = -22.0
x3042 = 33.0
x3043 = -13.0
x3044 = -5.0
x3045 = -12.0
x3046 = -14.0
x3047 = -1.0
x3048 = -7.0
x3049 = 0.0
x3050 = -4.0
x3051 = 29.0
x3052 = -37.0
x3053 = 25.0
x3054 = 9.0
x3055 = 4.0
x3056 = -10.0
x3057 = 7.0
x3058 = 2.0
x3059 = 30.0
x3060 = 41.0
x3061 = 16.0
x3062 = 2.0
x3063 = 8.0
x3064 = -28.0
x3065 = -27.0
x3066 = -17.0
x3067 = 18.0
x3068 = 13.0
x3069 = 19.0
x3070 = -11.0
x3071 = 10.0
x3072 = -28.0
x3073 = -8.0
x3074 = 11.0
x3075 = -20.0
x3076 = -5.0
x3077 = 21.0
x3078 = -26.0
x3079 = 20.0
x3080 = -26.0
x3081 = 1.0
x3082 = 2.0
x3083 = -10.0
x3084 = -20.0
x3085 = 4.0
x3086 = 16.0
x3087 = -13.0
x3088 = 0.0
x3089 = 20.0
x3090 = -1.0
x3091 = -21.0
x3092 = -3.0
x3093 = 3.0
x3094 = -22.0
x3095 = 9.0
x3096 = -37.0
x3097 = 14.0
x3098 = -1.0
x3099 = 0.0
x3100 = 1.0
x3101 = 3.0
x3102 = -19.0
x3103 = 28.0
x3104 = -5.0
x3105 = -31.0
x3106 = -26.0
x3107 = 15.0
x3108 = -61.0
x3109 = 0.0
x3110 = -36.0
x3111 = -10.0
x3112 = -27.0
x3113 = -3.0
x3114 = -32.0
x3115 = -31.0
x3116 = -3.0
x3117 = 0.0
x3118 = 25.0
x3119 = 21.0
x3120 = 4.0
x3121 = -16.0
x3122 = 3.0
x3123 = 15.0
x3124 = 29.0
x3125 = 16.0
x3126 = -45.0
x3127 = 16.0
x3128 = 7.0
x3129 = -11.0
x3130 = 26.0
x3131 = -7.0
x3132 = -10.0
x3133 = -30.0
x3134 = -31.0
x3135 = -10.0
x3136 = 73.0
x3137 = 6.0
x3138 = 24.0
x3139 = -43.0
x3140 = -2.0
x3141 = 15.0
x3142 = 12.0
x3143 = 1.0
x3144 = -10.0
x3145 = 23.0
x3146 = 0.0
x3147 = -23.0
x3148 = 5.0
x3149 = -13.0
x3150 = 0.0
x3151 = -5.0
x3152 = -46.0
x3153 = -27.0
x3154 = -27.0
x3155 = 28.0
x3156 = -11.0
x3157 = 26.0
x3158 = -22.0
x3159 = -10.0
x3160 = -4.0
x3161 = -6.0
x3162 = -13.0
x3163 = -5.0
x3164 = 2.0
x3165 = -32.0
x3166 = 10.0
x3167 = 20.0
x3168 = -17.0
x3169 = 23.0
x3170 = -28.0
x3171 = -17.0
x3172 = -5.0
x3173 = -30.0
x3174 = -14.0
x3175 = 27.0
x3176 = -14.0
x3177 = -28.0
x3178 = -6.0
x3179 = -30.0
x3180 = -8.0
x3181 = 28.0
x3182 = -20.0
x3183 = 15.0
x3184 = -31.0
x3185 = 4.0
x3186 = 30.0
x3187 = 4.0
x3188 = 10.0
x3189 = 18.0
x3190 = -10.0
x3191 = -26.0
x3192 = 13.0
x3193 = 7.0
x3194 = -24.0
x3195 = -9.0
x3196 = 8.0
x3197 = 51.0
x3198 = 4.0
x3199 = 7.0
x3200 = -20.0
x3201 = 32.0
x3202 = 4.0
x3203 = -23.0
x3204 = -4.0
x3205 = 23.0
x3206 = -29.0
x3207 = -15.0
x3208 = 6.0
x3209 = 10.0
x3210 = -7.0
x3211 = -6.0
x3212 = -56.0
x3213 = 20.0
x3214 = -6.0
x3215 = -28.0
x3216 = -34.0
x3217 = 19.0
x3218 = 11.0
x3219 = -5.0
x3220 = -18.0
x3221 = -45.0
x3222 = 23.0
x3223 = -4.0
x3224 = 18.0
x3225 = -10.0
x3226 = -5.0
x3227 = 12.0
x3228 = 16.0
x3229 = 21.0
x3230 = 16.0
x3231 = -33.0
x3232 = 23.0
x3233 = -7.0
x3234 = 1.0
x3235 = 12.0
x3236 = -11.0
x3237 = 23.0
x3238 = -3.0
x3239 = -2.0
x3240 = -13.0
x3241 = 4.0
x3242 = 2.0
x3243 = 2.0
x3244 = -11.0
x3245 = -1.0
x3246 = 24.0
x3247 = 20.0
x3248 = 8.0
x3249 = -2.0
x3250 = 10.0
x3251 = 3.0
x3252 = 14.0
x3253 = 32.0
x3254 = -22.0
x3255 = -6.0
x3256 = 14.0
x3257 = -11.0
x3258 = 19.0
x3259 = 34.0
x3260 = 16.0
x3261 = 14.0
x3262 = 25.0
x3263 = -27.0
x3264 = 8.0
x3265 = 14.0
x3266 = 52.0
x3267 = 24.0
x3268 = -29.0
x3269 = 18.0
x3270 = 13.0
x3271 = 25.0
x3272 = -18.0
x3273 = 20.0
x3274 = 3.0
x3275 = -18.0
x3276 = 2.0
x3277 = -10.0
x3278 = 15.0
x3279 = 13.0
x3280 = 24.0
x3281 = 19.0
x3282 = -25.0
x3283 = -40.0
x3284 = -4.0
x3285 = 27.0
x3286 = -2.0
x3287 = 9.0
x3288 = -7.0
x3289 = -3.0
x3290 = -22.0
x3291 = -11.0
x3292 = -14.0
x3293 = 22.0
x3294 = -17.0
x3295 = -46.0
x3296 = 17.0
x3297 = 19.0
x3298 = -29.0
x3299 = 6.0
x3300 = -19.0
x3301 = -2.0
x3302 = 25.0
x3303 = 8.0
x3304 = -11.0
x3305 = 6.0
x3306 = -14.0
x3307 = 28.0
x3308 = -18.0
x3309 = 10.0
x3310 = -20.0
x3311 = 2.0
x3312 = 17.0
x3313 = -5.0
x3314 = -9.0
x3315 = -2.0
x3316 = -26.0
x3317 = 25.0
x3318 = 13.0
x3319 = 8.0
x3320 = -26.0
x3321 = -26.0
x3322 = -1.0
x3323 = -31.0
x3324 = -24.0
x3325 = 2.0
x3326 = 10.0
x3327 = 13.0
x3328 = 17.0
x3329 = 8.0
x3330 = 7.0
x3331 = -10.0
x3332 = -13.0
x3333 = -18.0
x3334 = -20.0
x3335 = 0.0
x3336 = -20.0
x3337 = 12.0
x3338 = -14.0
x3339 = -7.0
x3340 = -10.0
x3341 = -21.0
x3342 = -28.0
x3343 = 15.0
x3344 = -2.0
x3345 = 20.0
x3346 = 4.0
x3347 = -36.0
x3348 = 27.0
x3349 = 9.0
x3350 = -1.0
x3351 = 5.0
x3352 = 9.0
x3353 = 42.0
x3354 = 66.0
x3355 = 30.0
x3356 = 13.0
x3357 = -44.0
x3358 = -29.0
x3359 = 0.0
x3360 = -6.0
x3361 = -2.0
x3362 = 2.0
x3363 = -8.0
x3364 = -7.0
x3365 = 9.0
x3366 = 3.0
x3367 = 11.0
x3368 = 15.0
x3369 = 6.0
x3370 = -21.0
x3371 = -1.0
x3372 = 65.0
x3373 = 4.0
x3374 = 12.0
x3375 = 34.0
x3376 = 5.0
x3377 = -1.0
x3378 = -38.0
x3379 = -25.0
x3380 = -8.0
x3381 = -12.0
x3382 = 19.0
x3383 = -18.0
x3384 = -14.0
x3385 = -13.0
x3386 = -27.0
x3387 = 2.0
x3388 = -29.0
x3389 = 10.0
x3390 = -8.0
x3391 = 28.0
x3392 = -20.0
x3393 = 16.0
x3394 = 40.0
x3395 = 2.0
x3396 = 1.0
x3397 = 3.0
x3398 = 11.0
x3399 = 40.0
x3400 = -7.0
x3401 = -12.0
x3402 = -12.0
x3403 = 5.0
x3404 = 18.0
x3405 = 36.0
x3406 = -19.0
x3407 = 0.0
x3408 = 16.0
x3409 = 40.0
x3410 = -38.0
x3411 = 40.0
x3412 = 24.0
x3413 = 5.0
x3414 = -13.0
x3415 = -14.0
x3416 = 12.0
x3417 = 19.0
x3418 = -16.0
x3419 = -42.0
x3420 = 2.0
x3421 = 17.0
x3422 = 13.0
x3423 = -2.0
x3424 = 15.0
x3425 = -4.0
x3426 = -11.0
x3427 = -3.0
x3428 = -9.0
x3429 = 17.0
x3430 = -6.0
x3431 = 8.0
x3432 = -5.0
x3433 = -10.0
x3434 = 28.0
x3435 = -1.0
x3436 = -23.0
x3437 = 6.0
x3438 = -17.0
x3439 = -3.0
x3440 = 10.0
x3441 = 14.0
x3442 = 22.0
x3443 = -51.0
x3444 = -18.0
x3445 = -8.0
x3446 = -9.0
x3447 = -20.0
x3448 = -35.0
x3449 = -25.0
x3450 = 20.0
x3451 = -36.0
x3452 = 29.0
x3453 = -7.0
x3454 = -18.0
x3455 = 22.0
x3456 = 23.0
x3457 = -14.0
x3458 = 7.0
x3459 = -10.0
x3460 = 26.0
x3461 = 13.0
x3462 = -17.0
x3463 = 18.0
x3464 = 12.0
x3465 = 23.0
x3466 = -22.0
x3467 = -18.0
x3468 = -12.0
x3469 = 0.0
x3470 = -13.0
x3471 = 0.0
x3472 = 25.0
x3473 = -12.0
x3474 = -26.0
x3475 = 18.0
x3476 = 38.0
x3477 = -9.0
x3478 = 25.0
x3479 = 8.0
x3480 = -3.0
x3481 = -14.0
x3482 = -20.0
x3483 = -1.0
x3484 = 2.0
x3485 = -2.0
x3486 = -12.0
x3487 = 7.0
x3488 = 38.0
x3489 = -51.0
x3490 = 3.0
x3491 = -2.0
x3492 = -16.0
x3493 = -16.0
x3494 = 45.0
x3495 = -36.0
x3496 = -24.0
x3497 = 8.0
x3498 = -37.0
x3499 = 1.0
x3500 = -19.0
x3501 = -10.0
x3502 = -23.0
x3503 = -9.0
x3504 = 21.0
x3505 = -7.0
x3506 = -2.0
x3507 = 2.0
x3508 = 8.0
x3509 = -6.0
x3510 = 3.0
x3511 = 13.0
x3512 = -1.0
x3513 = 7.0
x3514 = 4.0
x3515 = 9.0
x3516 = 3.0
x3517 = 16.0
x3518 = 11.0
x3519 = 42.0
x3520 = -35.0
x3521 = 17.0
x3522 = 47.0
x3523 = 4.0
x3524 = -26.0
x3525 = -1.0
x3526 = -15.0
x3527 = 5.0
x3528 = 2.0
x3529 = -30.0
x3530 = 0.0
x3531 = 4.0
x3532 = 2.0
x3533 = -8.0
x3534 = 6.0
x3535 = 25.0
x3536 = -47.0
x3537 = -21.0
x3538 = 24.0
x3539 = 15.0
x3540 = 13.0
x3541 = 1.0
x3542 = -22.0
x3543 = -11.0
x3544 = 6.0
x3545 = 9.0
x3546 = -3.0
x3547 = -20.0
x3548 = -20.0
x3549 = 38.0
x3550 = 4.0
x3551 = -18.0
x3552 = 9.0
x3553 = -7.0
x3554 = -44.0
x3555 = 7.0
x3556 = -2.0
x3557 = -3.0
x3558 = -10.0
x3559 = 20.0
x3560 = -7.0
x3561 = -25.0
x3562 = -31.0
x3563 = -8.0
x3564 = 52.0
x3565 = -5.0
x3566 = -14.0
x3567 = 2.0
x3568 = -14.0
x3569 = -6.0
x3570 = 9.0
x3571 = 7.0
x3572 = 21.0
x3573 = -19.0
x3574 = 12.0
x3575 = 25.0
x3576 = -16.0
x3577 = -16.0
x3578 = -51.0
x3579 = 5.0
x3580 = 6.0
x3581 = -9.0
x3582 = 14.0
x3583 = -18.0
x3584 = 7.0
x3585 = 20.0
x3586 = 18.0
x3587 = 17.0
x3588 = 6.0
x3589 = -35.0
x3590 = -28.0
x3591 = 37.0
x3592 = 13.0
x3593 = -8.0
x3594 = 8.0
x3595 = 19.0
x3596 = -20.0
x3597 = -27.0
x3598 = -19.0
x3599 = 18.0
x3600 = 37.0
x3601 = 17.0
x3602 = -1.0
x3603 = 20.0
x3604 = 8.0
x3605 = -3.0
x3606 = 55.0
x3607 = -10.0
x3608 = -9.0
x3609 = -25.0
x3610 = 11.0
x3611 = -27.0
x3612 = -5.0
x3613 = 27.0
x3614 = 26.0
x3615 = 6.0
x3616 = -42.0
x3617 = 2.0
x3618 = -19.0
x3619 = 26.0
x3620 = 6.0
x3621 = 7.0
x3622 = -21.0
x3623 = 28.0
x3624 = -22.0
x3625 = -3.0
x3626 = 11.0
x3627 = -8.0
x3628 = -46.0
x3629 = -23.0
x3630 = -36.0
x3631 = -12.0
x3632 = -9.0
x3633 = -7.0
x3634 = 16.0
x3635 = 7.0
x3636 = 12.0
x3637 = 3.0
x3638 = 22.0
x3639 = 24.0
x3640 = 6.0
x3641 = 40.0
x3642 = -19.0
x3643 = 16.0
x3644 = 11.0
x3645 = 31.0
x3646 = -6.0
x3647 = 4.0
x3648 = -17.0
x3649 = 7.0
x3650 = 19.0
x3651 = -2.0
x3652 = -21.0
x3653 = -22.0
x3654 = 0.0
x3655 = -20.0
x3656 = 2.0
x3657 = -4.0
x3658 = -27.0
x3659 = -32.0
x3660 = -12.0
x3661 = 3.0
x3662 = 14.5
x3663 = 56.0
x3664 = -65.0
x3665 = 19.0
x3666 = -6.0
x3667 = -14.0
x3668 = 23.0
x3669 = 16.0
x3670 = 11.0
x3671 = -49.0
x3672 = -17.0
x3673 = 11.0
x3674 = -24.0
x3675 = -26.0
x3676 = -23.0
x3677 = -13.0
x3678 = -25.0
x3679 = 9.0
x3680 = -6.0
x3681 = 13.0
x3682 = 14.0
x3683 = -12.0
x3684 = -24.0
x3685 = 20.0
x3686 = -30.0
x3687 = -4.0
x3688 = 3.0
x3689 = 9.0
x3690 = 28.0
x3691 = 41.0
x3692 = -3.0
x3693 = -24.0
x3694 = -2.0
x3695 = 18.0
x3696 = 30.0
x3697 = 12.0
x3698 = -41.0
x3699 = 6.0
x3700 = 29.0
x3701 = -6.0
x3702 = -23.0
x3703 = -3.0
x3704 = -16.0
x3705 = 24.0
x3706 = -14.0
x3707 = -16.0
x3708 = -47.0
x3709 = -47.0
x3710 = -8.0
x3711 = -30.0
x3712 = -9.0
x3713 = -16.0
x3714 = 7.0
x3715 = 11.0
x3716 = -38.0
x3717 = 25.0
x3718 = -1.0
x3719 = -9.0
x3720 = -32.0
x3721 = 27.0
x3722 = -22.0
x3723 = 29.0
x3724 = 27.0
x3725 = -9.0
x3726 = 22.0
x3727 = -19.0
x3728 = -42.0
x3729 = 13.0
x3730 = -8.0
x3731 = -22.0
x3732 = 7.0
x3733 = -12.0
x3734 = -3.0
x3735 = -33.0
x3736 = -1.0
x3737 = 13.0
x3738 = 3.0
x3739 = 8.0
x3740 = 30.0
x3741 = 8.0
x3742 = 9.0
x3743 = -11.0
x3744 = -16.0
x3745 = -4.0
x3746 = -2.0
x3747 = -17.0
x3748 = -20.0
x3749 = 18.0
x3750 = -15.0
x3751 = -2.0
x3752 = -13.0
x3753 = 19.0
x3754 = -42.0
x3755 = 9.0
x3756 = -4.0
x3757 = 17.0
x3758 = -21.0
x3759 = -14.0
x3760 = -42.0
x3761 = 28.0
x3762 = -40.0
x3763 = 10.0
x3764 = 16.0
x3765 = 52.0
x3766 = 31.0
x3767 = 6.0
x3768 = 11.0
x3769 = -33.0
x3770 = 9.0
x3771 = 19.0
x3772 = 16.0
x3773 = -56.0
x3774 = -26.0
x3775 = 38.0
x3776 = 12.0
x3777 = 7.0
x3778 = -47.0
x3779 = -45.0
x3780 = 2.0
x3781 = 14.0
x3782 = 0.0
x3783 = -1.0
x3784 = 5.0
x3785 = 11.0
x3786 = -2.0
x3787 = 26.0
x3788 = -10.0
x3789 = 5.0
x3790 = -18.0
x3791 = -9.0
x3792 = -12.0
x3793 = 55.0
x3794 = 0.0
x3795 = 31.0
x3796 = -20.0
x3797 = 25.0
x3798 = -1.0
x3799 = 17.0
x3800 = 56.0
x3801 = -16.0
x3802 = -21.0
x3803 = 45.0
x3804 = -5.0
x3805 = 39.0
x3806 = -4.0
x3807 = -3.0
x3808 = 0.0
x3809 = 5.0
x3810 = -39.0
x3811 = 19.0
x3812 = 7.0
x3813 = 26.0
x3814 = -7.0
x3815 = -19.0
x3816 = -13.0
x3817 = 1.0
x3818 = -17.0
x3819 = 16.0
x3820 = 12.0
x3821 = 1.5
x3822 = 23.0
x3823 = -5.0
x3824 = -11.0
x3825 = 13.0
x3826 = -48.0
x3827 = 4.0
x3828 = 2.0
x3829 = 18.0
x3830 = 26.0
x3831 = -8.0
x3832 = -1.0
x3833 = -4.0
x3834 = 18.0
x3835 = -51.0
x3836 = -40.0
x3837 = -7.0
x3838 = -19.0
x3839 = 8.0
x3840 = 12.0
x3841 = 2.0
x3842 = -6.0
x3843 = -13.0
x3844 = -22.0
x3845 = 37.0
x3846 = 0.0
x3847 = 1.0
x3848 = -16.0
x3849 = -15.0
x3850 = 1.0
x3851 = 8.0
x3852 = -13.0
x3853 = -22.0
x3854 = 38.0
x3855 = -2.0
x3856 = -34.0
x3857 = -3.0
x3858 = 5.0
x3859 = 10.0
x3860 = -6.0
x3861 = 22.0
x3862 = -15.0
x3863 = 1.0
x3864 = -27.0
x3865 = 7.0
x3866 = 16.0
x3867 = 34.0
x3868 = -20.0
x3869 = -14.0
x3870 = 19.0
x3871 = 8.0
x3872 = 21.0
x3873 = -31.0
x3874 = 12.0
x3875 = 13.0
x3876 = -10.0
x3877 = -37.0
x3878 = 14.0
x3879 = -32.0
x3880 = 14.0
x3881 = -30.0
x3882 = -9.0
x3883 = 24.0
x3884 = -18.0
x3885 = 54.0
x3886 = -13.0
x3887 = -14.0
x3888 = -10.0
x3889 = 4.0
x3890 = 8.0
x3891 = -10.0
x3892 = -21.0
x3893 = -22.0
x3894 = 33.0
x3895 = -9.0
x3896 = -1.0
x3897 = -13.0
x3898 = -17.5
x3899 = 32.0
x3900 = -14.0
x3901 = -3.0
x3902 = -9.0
x3903 = -15.0
x3904 = -18.0
x3905 = -33.0
x3906 = -11.0
x3907 = -18.0
x3908 = 19.0
x3909 = -2.0
x3910 = -2.0
x3911 = 0.0
x3912 = -37.0
x3913 = 3.0
x3914 = -14.0
x3915 = 2.0
x3916 = 1.0
x3917 = 10.0
x3918 = 10.0
x3919 = 43.0
x3920 = 33.0
x3921 = -23.0
x3922 = -6.0
x3923 = 22.0
x3924 = -1.0
x3925 = 43.0
x3926 = -3.0
x3927 = -2.0
x3928 = 19.0
x3929 = -17.0
x3930 = -32.0
x3931 = 8.0
x3932 = 34.0
x3933 = -6.0
x3934 = 7.0
x3935 = 46.0
x3936 = -6.0
x3937 = -21.0
x3938 = -25.0
x3939 = 1.0
x3940 = 7.0
x3941 = -18.0
x3942 = -22.0
x3943 = -18.0
x3944 = 5.0
x3945 = 21.0
x3946 = 35.0
x3947 = -1.0
x3948 = 0.0
x3949 = 8.0
x3950 = 25.0
x3951 = 20.0
x3952 = 6.0
x3953 = 7.0
x3954 = 6.0
x3955 = -17.0
x3956 = -8.0
x3957 = -16.0
x3958 = 16.0
x3959 = -15.0
x3960 = -12.0
x3961 = -27.0
x3962 = 4.0
x3963 = -7.0
x3964 = 2.0
x3965 = -16.0
x3966 = -19.0
x3967 = 5.0
x3968 = -1.0
x3969 = 29.0
x3970 = -51.0
x3971 = 20.0
x3972 = 27.0
x3973 = 25.0
x3974 = 30.0
x3975 = 32.0
x3976 = -21.0
x3977 = -9.0
x3978 = -8.0
x3979 = 24.0
x3980 = 31.0
x3981 = 5.0
x3982 = 28.0
x3983 = 9.0
x3984 = -35.0
x3985 = 36.0
x3986 = 6.0
x3987 = -1.0
x3988 = -23.0
x3989 = 14.0
x3990 = 37.0
x3991 = -9.0
x3992 = 25.0
x3993 = -7.0
x3994 = 7.0
x3995 = 14.0
x3996 = 6.0
x3997 = -12.0
x3998 = -3.0
x3999 = 10.0
x4000 = -1.0
x4001 = 16.0
x4002 = -32.0
x4003 = -14.0
x4004 = 37.0
x4005 = -4.0
x4006 = 21.0
x4007 = 1.0
x4008 = -7.0
x4009 = -2.0
x4010 = 1.0
x4011 = 11.0
x4012 = 2.0
x4013 = 5.0
x4014 = 11.0
x4015 = -25.0
x4016 = 2.0
x4017 = -39.0
x4018 = 1.0
x4019 = -19.0
x4020 = 11.0
x4021 = 13.0
x4022 = 17.0
x4023 = -21.0
x4024 = -16.0
x4025 = -41.0
x4026 = 7.0
x4027 = -46.0
x4028 = 6.0
x4029 = 0.0
x4030 = 26.0
x4031 = -1.0
x4032 = 5.0
x4033 = 2.0
x4034 = -1.0
x4035 = -2.0
x4036 = 18.0
x4037 = 22.0
x4038 = 1.0
x4039 = -14.0
x4040 = -17.0
x4041 = 14.0
x4042 = -14.0
x4043 = -5.0
x4044 = -29.0
x4045 = -23.0
x4046 = -31.0
x4047 = 7.0
x4048 = -33.0
x4049 = 24.0
x4050 = -21.0
x4051 = 12.0
x4052 = -9.0
x4053 = 10.0
x4054 = -30.0
x4055 = -22.0
x4056 = 23.0
x4057 = -2.0
x4058 = 10.0
x4059 = 5.0
x4060 = -13.0
x4061 = -17.0
x4062 = 9.0
x4063 = -15.0
x4064 = -13.0
x4065 = 17.0
x4066 = 22.0
x4067 = -26.0
x4068 = 11.0
x4069 = 23.0
x4070 = 3.0
x4071 = 16.0
x4072 = 13.0
x4073 = -18.0
x4074 = 15.0
x4075 = 34.0
x4076 = -12.0
x4077 = 18.0
x4078 = -2.0
x4079 = -8.0
x4080 = 6.0
x4081 = 30.0
x4082 = 12.0
x4083 = -12.0
x4084 = -4.0
x4085 = 21.0
x4086 = -9.0
x4087 = 18.0
x4088 = 2.0
x4089 = -37.0
x4090 = -5.0
x4091 = -12.0
x4092 = 8.0
x4093 = 8.0
x4094 = -18.5
x4095 = 8.0
x4096 = -18.0
x4097 = -5.0
x4098 = 5.0
x4099 = -14.0
x4100 = -3.0
x4101 = 48.0
x4102 = 2.0
x4103 = 44.0
x4104 = 3.0
x4105 = 16.0
x4106 = 38.0
x4107 = 20.0
x4108 = 8.0
x4109 = 9.0
x4110 = 18.0
x4111 = -28.0
x4112 = -41.0
x4113 = -3.0
x4114 = -12.0
x4115 = 3.0
x4116 = 2.0
x4117 = -28.0
x4118 = 30.0
x4119 = -2.0
x4120 = -16.0
x4121 = -23.0
x4122 = -15.0
x4123 = 17.0
x4124 = 8.0
x4125 = 43.0
x4126 = -7.0
x4127 = 19.0
x4128 = 20.0
x4129 = 4.0
x4130 = -28.0
x4131 = 14.0
x4132 = -25.0
x4133 = -52.0
x4134 = -11.0
x4135 = -7.0
x4136 = -20.0
x4137 = 6.0
x4138 = -4.0
x4139 = -13.0
x4140 = -30.0
x4141 = 28.0
x4142 = -6.0
x4143 = -32.0
x4144 = 11.0
x4145 = -26.0
x4146 = -47.0
x4147 = -6.0
x4148 = 5.0
x4149 = 2.0
x4150 = 5.0
x4151 = -6.0
x4152 = 28.0
x4153 = 3.0
x4154 = -45.0
x4155 = 26.0
x4156 = -22.0
x4157 = -26.0
x4158 = 11.0
x4159 = -13.0
x4160 = -27.0
x4161 = -1.0
x4162 = -45.0
x4163 = -5.0
x4164 = -10.0
x4165 = 5.0
x4166 = 9.0
x4167 = 21.0
x4168 = -1.0
x4169 = 46.0
x4170 = 10.0
x4171 = -21.0
x4172 = -4.0
x4173 = -13.0
x4174 = 22.0
x4175 = 13.0
x4176 = -4.0
x4177 = 28.0
x4178 = 7.0
x4179 = 27.0
x4180 = -20.0
x4181 = -18.0
x4182 = -9.0
x4183 = -3.0
x4184 = -7.0
x4185 = -2.0
x4186 = -20.0
x4187 = 1.0
x4188 = -26.0
x4189 = -23.0
x4190 = 9.0
x4191 = 8.0
x4192 = 21.0
x4193 = 11.0
x4194 = 1.0
x4195 = 26.0
x4196 = 4.0
x4197 = 47.0
x4198 = 28.0
x4199 = -22.0
x4200 = -24.0
x4201 = -1.0
x4202 = 19.0
x4203 = 28.0
x4204 = 21.0
x4205 = 3.0
x4206 = 5.0
x4207 = 10.0
x4208 = -27.0
x4209 = 22.0
x4210 = -9.0
x4211 = 19.0
x4212 = 35.0
x4213 = -2.0
x4214 = -13.0
x4215 = 0.0
x4216 = 14.0
x4217 = 0.0
x4218 = 7.0
x4219 = -11.0
x4220 = 11.0
x4221 = 10.0
x4222 = -32.0
x4223 = 21.0
x4224 = -16.0
x4225 = 4.0
x4226 = 22.0
x4227 = -25.0
x4228 = 13.0
x4229 = 53.0
x4230 = 22.0
x4231 = 22.0
x4232 = -19.0
x4233 = 43.0
x4234 = -5.0
x4235 = -22.0
x4236 = 8.0
x4237 = 4.0
x4238 = -20.0
x4239 = 5.0
x4240 = 45.0
x4241 = 9.0
x4242 = 16.0
x4243 = -23.0
x4244 = 16.0
x4245 = 49.0
x4246 = -19.0
x4247 = 7.0
x4248 = 13.0
x4249 = 22.0
x4250 = 7.0
x4251 = 24.0
x4252 = -9.0
x4253 = 44.0
x4254 = -21.0
x4255 = -11.0
x4256 = -11.0
x4257 = 29.0
x4258 = 19.0
x4259 = -53.0
x4260 = 63.0
x4261 = -11.0
x4262 = 13.0
x4263 = -29.0
x4264 = -24.0
x4265 = 21.0
x4266 = 4.0
x4267 = 35.0
x4268 = 7.0
x4269 = 17.0
x4270 = -36.0
x4271 = -9.0
x4272 = -8.0
x4273 = -26.0
x4274 = -2.0
x4275 = -12.0
x4276 = 25.0
x4277 = -3.0
x4278 = 0.0
x4279 = -4.0
x4280 = 25.0
x4281 = -23.0
x4282 = -11.0
x4283 = -39.0
x4284 = 26.0
x4285 = -31.0
x4286 = 40.0
x4287 = 11.0
x4288 = -2.0
x4289 = -10.0
x4290 = 59.0
x4291 = -2.0
x4292 = 58.0
x4293 = -21.0
x4294 = 12.0
x4295 = -34.0
x4296 = 3.0
