Linear solution:
x7610 = -18.0
x7611 = -4.0
x7612 = -10.0
x7613 = -11.0
x7614 = -21.0
x7615 = 0.0
x7616 = -1.0
x7617 = 7.0
x7618 = -1.0
x7619 = -8.0
x7620 = -9.0
x7621 = 5.0
x7622 = -17.0
x7623 = -5.0
x7624 = -17.0
x7625 = -30.0
x7626 = -39.0
x7627 = -13.0
x7628 = -17.0
x7629 = 30.0
x7630 = 9.0
x7631 = 24.0
x7632 = 6.0
x7633 = -10.0
x7634 = 1.0
x7635 = -15.0
x7636 = 12.0
x7637 = -41.0
x7638 = 15.0
x7639 = 44.0
x7640 = -26.5
x7641 = -15.0
x7642 = -50.0
x7643 = -13.0
x7644 = 42.0
x7645 = -3.5
x7646 = -17.5
x7647 = -10.0
x7648 = -11.0
x7649 = 26.0
x7650 = 43.0
x7651 = 28.0
x7652 = -9.0
x7653 = 11.0
x7654 = -57.0
x7655 = 28.0
x7656 = 17.0
x7657 = 8.0
x7658 = 17.0
x7659 = -19.0
x7660 = -10.0
x7661 = 7.5
x7662 = 18.0
x7663 = -29.0
x7664 = 17.0
x7665 = -9.0
x7666 = -8.0
x7667 = -16.0
x7668 = 2.0
x7669 = -27.5
x7670 = -14.0
x7671 = 25.0
x7672 = 28.0
x7673 = -34.0
x7674 = 15.0
x7675 = -47.0
x7676 = -7.0
x7677 = -3.0
x7678 = 8.0
x7679 = -9.0
x7680 = -38.0
x7681 = 6.0
x7682 = 9.0
x7683 = -11.0
x7684 = 24.0
x7685 = -24.0
x7686 = 18.0
x7687 = 15.0
x7688 = -27.0
x7689 = -2.0
x7690 = 29.0
x7691 = -34.5
x7692 = 5.0
x7693 = -5.0
x7694 = 48.5
x7695 = 8.0
x7696 = 14.0
x7697 = -58.0
x7698 = 2.0
x7699 = 6.0
x7700 = -2.0
x7701 = 9.0
x7702 = 27.0
x7703 = -19.0
x7704 = -13.0
x7705 = 9.0
x7706 = 9.0
x7707 = 24.0
x7708 = 2.0
x7709 = -24.0
x7710 = -1.0
x7711 = 27.0
x7712 = -27.0
x7713 = -5.0
x7714 = -21.5
x7715 = 11.0
x7716 = -29.0
x7717 = -23.0
x7718 = 12.0
x7719 = 18.0
x7720 = -12.0
x7721 = 6.0
x7722 = 39.0
x7723 = 21.0
x7724 = 14.5
x7725 = 5.0
x7726 = -3.0
x7727 = -28.0
x7728 = -28.0
x7729 = 35.0
x7730 = -3.0
x7731 = -14.0
x7732 = -22.0
x7733 = 8.0
x7734 = -22.0
x7735 = -12.5
x7736 = 22.0
x7737 = -43.0
x7738 = -19.0
x7739 = 22.0
x7740 = 29.5
x7741 = 10.0
x7742 = -9.0
x7743 = -20.0
x7744 = -20.0
x7745 = -12.0
x7746 = -2.0
x7747 = 28.0
x7748 = 7.0
x7749 = -5.0
x7750 = -42.5
x7751 = -24.0
x7752 = -26.0
x7753 = 2.0
x7754 = 5.0
x7755 = 18.0
x7756 = 39.5
x7757 = -26.0
x7758 = 3.0
x7759 = -15.0
x7760 = -14.0
x7761 = 21.0
x7762 = -11.5
x7763 = -15.0
x7764 = 2.0
x7765 = -5.0
x7766 = 23.0
x7767 = 6.0
x7768 = -32.0
x7769 = -34.0
x7770 = 27.0
x7771 = -14.0
x7772 = 15.0
x7773 = 1.0
x7774 = 51.0
x7775 = 9.0
x7776 = -24.5
x7777 = 25.0
x7778 = -6.0
x7779 = 26.0
x7780 = 6.0
x7781 = -1.0
x7782 = -12.0
x7783 = 12.0
x7784 = -0.5
x7785 = 5.5
x7786 = 24.0
x7787 = -0.5
x7788 = 75.0
x7789 = -59.0
x7790 = -29.0
x7791 = -19.0
x7792 = 9.0
x7793 = 3.0
x7794 = 15.0
x7795 = -17.0
x7796 = -60.0
x7797 = 0.0
x7798 = 0.0
x7799 = 1.0
x7800 = 8.0
x7801 = 1.0
x7802 = -19.0
x7803 = 37.0
x7804 = 16.0
x7805 = -14.0
x7806 = 7.0
x7807 = 25.0
x7808 = 0.0
x7809 = -22.0
x7810 = 14.0
x7811 = 12.0
x7812 = -21.0
x7813 = -6.0
x7814 = 8.0
x7815 = -3.5
x7816 = 4.0
x7817 = -2.0
x7818 = 6.0
x7819 = -26.0
x7820 = 1.0
x7821 = 5.5
x7822 = 3.0
x7823 = -5.0
x7824 = 38.0
x7825 = -11.0
x7826 = -76.0
x7827 = 14.0
x7828 = 22.0
x7829 = -11.0
x7830 = 3.0
x7831 = -22.0
x7832 = -14.0
x7833 = -4.0
x7834 = 32.0
x7835 = -9.0
x7836 = 10.0
x7837 = 17.0
x7838 = 20.0
x7839 = -55.5
x7840 = -22.0
x7841 = 14.0
x7842 = -7.0
x7843 = 22.0
x7844 = -28.0
x7845 = -12.5
x7846 = -21.0
x7847 = 14.0
x7848 = -25.0
x7849 = -6.0
x7850 = -17.0
x7851 = 4.0
x7852 = 0.0
x7853 = 38.0
x7854 = 5.0
x7855 = 18.0
x7856 = 33.5
x7857 = 41.0
x7858 = 17.0
x7859 = 20.0
x7860 = -11.0
x7861 = 16.0
x7862 = 29.0
x7863 = -17.0
x7864 = -41.0
x7865 = -9.0
x7866 = 33.0
x7867 = -7.0
x7868 = 29.0
x7869 = -14.0
x7870 = 80.0
x7871 = 27.0
x7872 = 15.0
x7873 = -7.0
x7874 = -19.0
x7875 = -30.0
x7876 = 4.0
x7877 = -5.0
x7878 = -8.0
x7879 = -6.0
x7880 = 4.0
x7881 = -24.0
x7882 = 30.0
x7883 = -13.0
x7884 = -1.5
x7885 = 4.5
x7886 = -26.0
x7887 = -11.0
x7888 = -21.0
x7889 = 11.0
x7890 = 27.0
x7891 = -1.5
x7892 = -21.5
x7893 = -19.0
x7894 = -10.0
x7895 = 7.0
x7896 = 1.0
x7897 = 6.0
x7898 = -4.0
x7899 = 4.0
x7900 = -30.0
x7901 = -13.0
x7902 = -24.0
x7903 = 13.5
x7904 = -15.0
x7905 = -3.0
x7906 = 3.0
x7907 = -9.0
x7908 = 20.0
x7909 = -19.0
x7910 = -18.0
x7911 = 41.0
x7912 = 3.0
x7913 = -17.0
x7914 = -26.0
x7915 = 1.5
x7916 = -2.0
x7917 = -36.0
x7918 = -5.0
x7919 = -15.0
x7920 = -2.0
x7921 = -23.0
x7922 = -5.0
x7923 = -25.0
x7924 = 1.0
x7925 = -19.0
x7926 = 10.0
x7927 = 5.0
x7928 = -46.0
x7929 = 14.0
x7930 = 26.0
x7931 = 19.0
x7932 = 19.0
x7933 = -34.0
x7934 = -3.0
x7935 = 16.0
x7936 = -34.0
x7937 = 43.0
x7938 = -10.0
x7939 = -4.0
x7940 = -25.0
x7941 = -25.0
x7942 = 0.0
x7943 = 4.5
x7944 = -2.0
x7945 = 27.0
x7946 = -13.5
x7947 = -20.0
x7948 = -10.0
x7949 = 1.0
x7950 = -22.0
x7951 = -42.5
x7952 = -10.0
x7953 = 0.0
x7954 = -33.0
x7955 = 11.0
x7956 = 14.5
x7957 = 12.0
x7958 = -29.0
x7959 = -17.0
x7960 = 51.0
x7961 = -28.0
x7962 = -10.0
x7963 = -20.0
x7964 = 6.0
x7965 = -15.0
x7966 = -8.5
x7967 = -4.0
x7968 = 18.0
x7969 = -7.5
x7970 = 14.5
x7971 = 1.0
x7972 = 9.0
x7973 = 1.0
x7974 = 7.0
x7975 = 39.0
x7976 = 0.0
x7977 = 7.0
x7978 = 3.0
x7979 = -8.0
x7980 = 45.0
x7981 = -38.0
x7982 = -6.5
x7983 = -36.0
x7984 = 34.0
x7985 = 19.0
x7986 = 13.0
x7987 = -20.0
x7988 = -39.0
x7989 = -22.0
x7990 = -16.0
x7991 = 6.0
x7992 = -1.0
x7993 = -4.0
x7994 = 22.0
x7995 = 14.0
x7996 = 6.0
x7997 = -41.0
x7998 = -12.0
x7999 = 25.0
x8000 = -32.0
x8001 = 31.0
x8002 = -5.0
x8003 = -6.0
x8004 = -20.0
x8005 = 10.0
x8006 = -20.0
x8007 = 19.0
x8008 = -23.0
x8009 = 11.0
x8010 = -9.0
x8011 = 14.0
x8012 = 18.0
x8013 = 4.0
x8014 = 54.0
x8015 = -47.5
x8016 = 21.0
x8017 = -22.0
x8018 = 0.0
x8019 = -20.5
x8020 = -3.0
x8021 = -16.0
x8022 = 23.0
x8023 = 64.0
x8024 = -10.0
x8025 = 34.0
x8026 = -11.0
x8027 = 46.0
x8028 = 39.0
x8029 = -9.0
x8030 = 30.0
x8031 = -2.0
x8032 = -21.0
x8033 = 15.0
x8034 = -25.0
x8035 = -12.0
x8036 = -26.0
x8037 = -21.0
x8038 = -20.0
x8039 = 23.0
x8040 = 51.0
x8041 = 17.0
x8042 = -26.0
x8043 = -12.0
x8044 = -30.0
x8045 = -4.0
x8046 = -29.0
x8047 = -10.0
x8048 = 4.0
x8049 = -6.0
x8050 = 19.0
x8051 = 14.0
x8052 = -14.0
x8053 = 5.0
x8054 = -39.0
x8055 = 8.5
x8056 = 18.0
x8057 = 12.0
x8058 = -18.0
x8059 = 4.0
x8060 = -9.0
x8061 = -35.0
x8062 = -44.5
x8063 = -11.0
x8064 = -1.0
x8065 = -49.0
x8066 = -38.0
x8067 = 0.0
x8068 = -8.0
x8069 = 4.0
x8070 = 14.0
x8071 = -8.5
x8072 = -2.5
x8073 = -7.0
x8074 = -20.0
x8075 = 2.0
x8076 = -25.0
x8077 = 29.0
x8078 = -17.0
x8079 = -11.0
x8080 = 15.0
x8081 = 30.5
x8082 = 16.0
x8083 = -21.0
x8084 = -33.0
x8085 = 9.0
x8086 = -21.0
x8087 = -27.0
x8088 = 33.0
x8089 = -15.0
x8090 = -8.0
x8091 = 26.0
x8092 = 10.0
x8093 = 23.5
x8094 = 0.0
x8095 = 9.0
x8096 = 42.0
x8097 = 0.0
x8098 = -24.0
x8099 = -16.0
x8100 = 9.0
x8101 = -10.0
x8102 = -15.0
x8103 = -19.0
x8104 = 27.0
x8105 = 32.5
x8106 = -12.0
x8107 = -16.0
x8108 = 19.5
x8109 = -37.0
x8110 = 4.0
x8111 = -11.0
x8112 = -10.5
x8113 = 10.0
x8114 = -22.0
x8115 = 8.5
x8116 = 12.0
x8117 = 3.0
x8118 = 10.0
x8119 = 25.0
x8120 = -21.0
x8121 = 17.5
x8122 = 21.0
x8123 = -2.0
x8124 = -75.0
x8125 = -9.0
x8126 = 18.0
x8127 = -24.0
x8128 = -35.0
x8129 = -6.0
x8130 = -7.0
x8131 = 1.0
x8132 = 20.0
x8133 = -5.0
x8134 = -30.0
x8135 = 0.0
x8136 = 20.0
x8137 = -10.0
x8138 = 15.0
x8139 = -4.0
x8140 = 0.0
x8141 = -1.0
x8142 = 15.0
x8143 = 3.0
x8144 = 13.0
x8145 = -7.0
x8146 = -30.0
x8147 = 21.5
x8148 = -9.0
x8149 = 20.0
x8150 = 19.0
x8151 = -23.0
x8152 = -11.0
x8153 = 14.0
x8154 = -10.0
x8155 = -23.0
x8156 = 11.0
x8157 = 7.0
x8158 = -23.0
x8159 = -31.0
x8160 = -28.0
x8161 = -13.0
x8162 = 25.0
x8163 = 1.5
x8164 = -5.0
x8165 = -8.0
x8166 = -7.0
x8167 = 4.0
x8168 = 14.0
x8169 = 20.0
x8170 = -10.0
x8171 = -20.0
x8172 = 6.0
x8173 = -1.0
x8174 = 14.0
x8175 = -30.5
x8176 = 11.0
x8177 = 20.0
x8178 = 3.0
x8179 = 25.5
x8180 = 2.0
x8181 = -4.0
x8182 = 15.0
x8183 = -12.0
x8184 = -25.0
x8185 = -8.0
x8186 = -53.0
x8187 = 12.0
x8188 = 31.5
x8189 = 14.0
x8190 = 10.0
x8191 = -2.0
x8192 = -7.0
x8193 = -6.0
x8194 = 5.0
x8195 = 3.0
x8196 = 12.0
x8197 = -27.0
x8198 = 17.0
x8199 = 5.0
x8200 = -1.0
x8201 = -1.0
x8202 = -5.0
x8203 = -9.0
x8204 = 10.0
x8205 = -28.0
x8206 = 21.0
x8207 = 5.0
x8208 = -48.0
x8209 = 12.0
x8210 = 9.0
x8211 = -4.0
x8212 = -3.0
x8213 = 56.0
x8214 = 32.0
x8215 = -17.0
x8216 = -37.0
x8217 = 21.0
x8218 = -13.0
x8219 = -5.0
x8220 = 39.0
x8221 = -15.0
x8222 = 4.0
x8223 = -37.0
x8224 = 3.0
x8225 = 18.0
x8226 = 37.0
x8227 = 1.0
x8228 = 14.5
x8229 = -1.0
x8230 = -5.0
x8231 = 11.0
x8232 = 37.0
x8233 = 16.0
x8234 = -6.0
x8235 = 21.0
x8236 = 4.0
x8237 = 9.0
x8238 = 25.0
x8239 = -17.0
x8240 = 6.0
x8241 = -23.0
x8242 = -20.0
x8243 = 3.0
x8244 = -4.0
x8245 = 2.0
x8246 = -16.0
x8247 = 2.0
x8248 = 37.0
x8249 = -24.0
x8250 = -10.0
x8251 = -16.0
x8252 = 12.0
x8253 = -6.0
x8254 = 20.0
x8255 = 30.0
x8256 = -21.0
x8257 = 18.0
x8258 = -21.0
x8259 = 16.0
x8260 = 77.0
x8261 = -33.0
x8262 = -31.0
x8263 = 14.0
x8264 = 2.0
x8265 = 13.0
x8266 = -1.0
x8267 = -24.0
x8268 = 28.0
x8269 = 32.0
x8270 = 19.0
x8271 = -15.0
x8272 = -19.0
x8273 = -5.0
x8274 = -36.0
x8275 = 6.0
x8276 = -31.0
x8277 = -16.0
x8278 = -29.0
x8279 = -13.0
x8280 = 27.0
x8281 = -46.0
x8282 = -4.0
x8283 = -21.0
x8284 = 9.0
x8285 = 36.0
x8286 = -36.0
x8287 = -22.0
x8288 = 9.0
x8289 = -4.0
x8290 = 17.0
x8291 = 16.0
x8292 = -28.0
x8293 = -35.0
x8294 = -23.0
x8295 = -25.0
x8296 = 42.0
x8297 = 3.0
x8298 = 25.0
x8299 = 5.0
x8300 = 30.0
x8301 = -3.0
x8302 = 17.0
x8303 = 5.0
x8304 = -20.0
x8305 = -13.0
x8306 = 27.0
x8307 = -24.5
x8308 = 17.0
x8309 = -10.0
x8310 = -4.0
x8311 = 36.5
x8312 = -4.0
x8313 = -4.0
x8314 = -16.0
x8315 = 19.0
x8316 = -3.0
x8317 = -16.0
x8318 = -54.0
x8319 = -10.0
x8320 = -17.0
x8321 = -23.0
x8322 = 4.0
x8323 = 15.0
x8324 = 16.5
x8325 = -2.0
x8326 = 4.0
x8327 = -9.0
x8328 = 9.5
x8329 = -6.0
x8330 = -3.0
x8331 = 19.0
x8332 = 13.0
x8333 = 15.0
x8334 = -1.0
x8335 = 29.0
x8336 = 10.0
x8337 = -10.0
x8338 = -3.0
x8339 = 25.0
x8340 = 28.0
x8341 = -1.0
x8342 = 27.0
x8343 = -16.0
x8344 = -2.0
x8345 = -1.0
x8346 = -32.5
x8347 = 4.0
x8348 = 14.0
x8349 = 3.5
x8350 = -23.0
x8351 = -8.0
x8352 = -18.0
x8353 = 18.0
x8354 = 19.0
x8355 = -7.0
x8356 = 3.0
x8357 = -16.0
x8358 = 22.0
x8359 = -21.0
x8360 = 40.0
x8361 = 10.0
x8362 = -6.0
x8363 = -3.5
x8364 = -6.0
x8365 = -11.0
x8366 = -10.0
x8367 = -2.0
x8368 = 26.0
x8369 = 1.5
x8370 = 15.0
x8371 = 9.0
x8372 = -34.0
x8373 = 34.0
x8374 = -15.0
x8375 = -5.5
x8376 = 28.5
x8377 = 19.0
x8378 = -15.0
x8379 = 3.0
x8380 = -37.0
x8381 = -46.0
x8382 = -25.0
x8383 = -18.0
x8384 = 51.0
x8385 = -11.0
x8386 = -18.0
x8387 = 14.0
x8388 = 10.5
x8389 = -29.0
x8390 = -26.5
x8391 = -19.0
x8392 = -10.0
x8393 = -8.0
x8394 = 19.0
x8395 = 36.0
x8396 = -18.0
x8397 = -15.0
x8398 = -16.0
x8399 = 22.5
x8400 = 5.0
x8401 = 19.0
x8402 = -7.0
x8403 = 23.0
x8404 = 2.0
x8405 = -24.0
x8406 = -20.0
x8407 = 36.0
x8408 = -47.5
x8409 = 26.0
x8410 = 8.0
x8411 = 15.0
x8412 = 5.5
x8413 = 22.0
x8414 = 37.0
x8415 = 9.0
x8416 = -3.0
x8417 = -13.0
x8418 = 13.0
x8419 = -8.0
x8420 = -23.5
x8421 = 19.0
x8422 = 31.0
x8423 = 16.0
x8424 = 1.0
x8425 = 0.0
x8426 = 30.0
x8427 = 11.0
x8428 = -12.0
x8429 = -12.0
x8430 = 27.0
x8431 = -7.5
x8432 = 35.0
x8433 = 5.0
x8434 = -1.0
x8435 = 7.0
x8436 = -43.0
x8437 = 28.0
x8438 = -13.5
x8439 = 23.0
x8440 = -21.0
x8441 = -13.0
x8442 = -31.0
x8443 = -48.0
x8444 = 9.0
x8445 = 13.0
x8446 = 13.0
x8447 = -27.0
x8448 = 62.0
x8449 = -10.0
x8450 = -5.0
x8451 = -21.0
x8452 = 10.0
x8453 = -14.0
x8454 = -9.0
x8455 = -17.0
x8456 = -8.0
x8457 = -33.0
x8458 = 7.5
x8459 = 9.0
x8460 = 12.0
x8461 = 20.0
x8462 = 9.0
x8463 = -23.0
x8464 = -6.0
x8465 = 20.0
x8466 = -15.0
x8467 = -10.0
x8468 = 9.0
x8469 = 1.0
x8470 = -24.0
x8471 = -4.0
x8472 = -9.0
x8473 = 12.5
x8474 = 11.0
x8475 = -19.0
x8476 = -13.0
x8477 = -14.0
x8478 = -8.5
x8479 = -35.0
x8480 = 8.0
x8481 = 28.5
x8482 = 32.0
x8483 = 5.0
x8484 = -16.0
x8485 = -7.0
x8486 = 8.5
x8487 = 25.0
x8488 = -4.0
x8489 = -9.0
x8490 = -14.0
x8491 = -40.0
x8492 = 19.0
x8493 = 14.0
x8494 = -22.0
x8495 = 41.0
x8496 = 3.0
x8497 = 6.0
x8498 = -14.0
x8499 = -20.0
x8500 = -4.0
x8501 = 5.0
x8502 = 2.5
x8503 = 0.0
x8504 = -1.0
x8505 = -21.0
x8506 = -18.0
x8507 = 17.0
x8508 = 5.5
x8509 = -18.0
x8510 = -26.0
x8511 = -23.5
x8512 = 4.0
x8513 = -14.0
x8514 = 0.0
x8515 = 3.0
x8516 = 39.5
x8517 = 13.0
x8518 = -4.0
x8519 = -14.0
x8520 = -2.0
x8521 = -6.0
x8522 = -8.0
x8523 = -6.0
x8524 = 10.0
x8525 = 10.0
x8526 = -7.0
x8527 = -22.0
x8528 = 4.0
x8529 = -7.0
x8530 = -14.5
x8531 = 9.0
x8532 = 12.0
x8533 = -52.0
x8534 = 60.0
x8535 = 21.0
x8536 = 17.0
x8537 = -23.0
x8538 = 27.0
x8539 = -26.0
x8540 = -5.0
x8541 = 4.0
x8542 = -30.0
x8543 = 6.0
x8544 = 5.0
x8545 = 16.0
x8546 = 13.0
x8547 = 20.0
x8548 = -25.0
x8549 = 17.0
x8550 = -3.0
x8551 = 12.0
x8552 = 12.0
x8553 = -14.0
x8554 = -2.0
x8555 = 6.0
x8556 = 18.0
x8557 = -13.0
x8558 = -17.0
x8559 = -0.5
x8560 = 20.5
x8561 = 48.0
x8562 = -65.5
x8563 = 22.0
x8564 = -24.0
x8565 = -13.0
x8566 = 13.0
x8567 = 3.0
x8568 = -35.0
x8569 = 15.0
x8570 = -53.0
x8571 = 20.0
x8572 = -6.0
x8573 = 26.0
x8574 = 12.0
x8575 = -9.5
x8576 = -12.0
x8577 = 49.0
x8578 = 17.0
x8579 = -11.0
x8580 = 56.0
x8581 = 2.0
x8582 = -2.0
x8583 = -4.0
x8584 = 32.5
x8585 = 17.0
x8586 = 23.0
x8587 = 29.0
x8588 = 0.0
x8589 = 13.0
x8590 = -37.0
x8591 = 24.0
x8592 = 32.0
x8593 = -40.0
x8594 = 34.0
x8595 = -29.0
x8596 = 0.0
x8597 = 31.0
x8598 = -29.0
x8599 = -17.0
x8600 = -1.0
x8601 = -15.0
x8602 = 1.0
x8603 = -19.0
x8604 = -22.0
x8605 = 11.0
x8606 = -3.0
x8607 = -7.0
x8608 = 32.0
x8609 = 16.0
x8610 = 43.5
x8611 = 25.0
x8612 = 24.0
x8613 = -19.0
x8614 = -33.0
x8615 = -20.0
x8616 = 36.0
x8617 = -13.0
x8618 = -1.0
x8619 = -11.0
x8620 = -20.0
x8621 = -20.0
x8622 = -19.0
x8623 = -22.0
x8624 = 23.5
x8625 = -15.0
x8626 = -29.0
x8627 = -10.0
x8628 = -16.0
x8629 = -37.0
x8630 = -15.0
x8631 = -7.0
x8632 = -14.0
x8633 = -11.0
x8634 = 29.0
x8635 = 33.0
x8636 = 15.0
x8637 = -39.0
x8638 = 3.0
x8639 = 11.0
x8640 = -18.0
x8641 = -9.0
x8642 = 13.0
x8643 = 17.0
x8644 = 1.0
x8645 = -16.0
x8646 = -25.0
x8647 = -1.0
x8648 = 23.0
x8649 = -16.0
x8650 = -4.0
x8651 = -31.0
x8652 = 7.0
x8653 = 16.0
x8654 = -9.0
x8655 = 14.0
x8656 = -11.0
x8657 = -11.5
x8658 = 2.0
x8659 = 49.5
x8660 = 12.0
x8661 = 8.0
x8662 = 15.0
x8663 = 19.0
x8664 = -11.0
x8665 = 41.0
x8666 = 15.0
x8667 = -24.0
x8668 = 14.0
x8669 = -2.0
x8670 = 34.0
x8671 = 47.0
x8672 = 7.0
x8673 = 22.0
x8674 = 6.0
x8675 = 1.0
x8676 = 5.0
x8677 = -18.0
x8678 = -16.5
x8679 = -53.0
x8680 = 5.0
x8681 = -8.0
x8682 = -24.0
x8683 = 9.0
x8684 = -59.0
x8685 = -27.0
x8686 = -33.0
x8687 = 36.0
x8688 = -19.0
x8689 = 5.5
x8690 = -35.0
x8691 = 13.0
x8692 = 1.0
x8693 = 24.0
x8694 = 2.5
x8695 = -4.0
x8696 = 13.0
x8697 = 9.0
x8698 = -10.0
x8699 = 28.0
x8700 = -3.0
x8701 = 7.0
x8702 = -0.5
x8703 = -9.0
x8704 = 2.0
x8705 = 19.0
x8706 = 7.0
x8707 = -6.0
x8708 = -19.0
x8709 = -9.0
x8710 = -16.0
x8711 = -24.0
x8712 = 56.0
x8713 = 15.0
x8714 = 5.0
x8715 = 19.5
x8716 = 15.0
x8717 = -16.0
x8718 = 13.0
x8719 = -26.0
x8720 = 1.0
x8721 = -16.0
x8722 = -7.5
x8723 = -33.0
x8724 = 23.5
x8725 = -10.0
x8726 = 4.0
x8727 = 21.0
x8728 = 6.0
x8729 = -30.0
x8730 = 20.0
x8731 = 46.0
x8732 = 26.5
x8733 = 33.0
x8734 = 34.0
x8735 = 34.0
x8736 = 35.0
x8737 = 5.0
x8738 = -15.0
x8739 = 17.0
x8740 = 35.0
x8741 = 13.0
x8742 = 6.0
x8743 = 11.0
x8744 = -28.0
x8745 = 18.0
x8746 = -34.0
x8747 = 10.0
x8748 = 54.5
x8749 = -20.0
x8750 = 9.0
x8751 = 16.0
x8752 = 21.0
x8753 = 4.0
x8754 = -10.0
x8755 = 43.5
x8756 = -17.0
x8757 = 2.0
x8758 = -2.0
x8759 = 6.0
x8760 = -25.0
x8761 = 9.0
x8762 = 41.0
x8763 = 18.0
x8764 = 7.0
x8765 = 9.0
x8766 = 9.0
x8767 = -10.0
x8768 = -13.0
x8769 = 15.0
x8770 = 15.0
x8771 = 41.0
x8772 = -8.0
x8773 = 7.0
x8774 = 0.0
x8775 = -52.0
x8776 = -15.0
x8777 = 25.0
x8778 = -33.0
x8779 = 1.0
x8780 = -5.0
x8781 = -33.0
x8782 = 5.0
x8783 = 25.0
x8784 = -16.0
x8785 = -3.0
x8786 = 0.0
x8787 = 6.0
x8788 = 12.0
x8789 = -17.0
x8790 = 25.0
x8791 = 12.0
x8792 = -3.0
x8793 = 25.0
x8794 = 16.0
x8795 = 43.0
x8796 = 22.0
x8797 = -7.0
x8798 = -18.0
x8799 = 4.0
x8800 = 31.0
x8801 = -12.0
x8802 = -26.0
x8803 = 0.0
x8804 = 23.0
x8805 = 8.0
x8806 = 26.0
x8807 = -16.0
x8808 = 1.0
x8809 = -33.0
x8810 = 30.0
x8811 = -7.0
x8812 = -41.0
x8813 = -7.0
x8814 = -5.0
x8815 = -9.0
x8816 = 13.0
x8817 = -18.0
x8818 = -6.0
x8819 = -1.5
x8820 = 15.0
x8821 = -2.0
x8822 = -2.0
x8823 = 3.0
x8824 = 1.0
x8825 = 24.0
x8826 = -26.0
x8827 = 12.0
x8828 = 12.0
x8829 = 23.0
x8830 = -11.0
x8831 = -12.0
x8832 = 20.0
x8833 = -19.0
x8834 = -6.0
x8835 = 25.0
x8836 = -11.0
x8837 = 9.0
x8838 = 14.0
x8839 = -28.0
x8840 = -24.0
x8841 = 8.0
x8842 = 14.0
x8843 = 20.0
x8844 = -13.0
x8845 = 8.5
x8846 = 3.0
x8847 = 7.0
x8848 = -43.0
x8849 = 4.0
x8850 = -1.0
x8851 = 21.0
x8852 = -31.0
x8853 = 12.0
x8854 = 2.5
x8855 = 11.0
x8856 = 17.0
x8857 = -12.0
x8858 = -19.0
x8859 = -21.0
x8860 = 6.0
x8861 = 15.0
x8862 = 8.0
x8863 = -31.0
x8864 = -4.0
x8865 = -27.0
x8866 = -25.0
x8867 = 13.0
x8868 = -46.0
x8869 = -36.0
x8870 = -10.0
x8871 = -37.0
x8872 = -41.0
x8873 = -17.0
x8874 = 8.0
x8875 = 32.0
x8876 = 4.0
x8877 = -1.0
x8878 = 9.0
x8879 = 35.0
x8880 = -13.0
x8881 = 2.0
x8882 = -26.0
x8883 = -13.0
x8884 = 8.0
x8885 = 27.0
x8886 = 20.0
x8887 = -42.0
x8888 = -32.0
x8889 = 27.0
x8890 = 10.0
x8891 = 2.0
x8892 = 10.0
x8893 = -12.0
x8894 = -25.0
x8895 = 14.0
x8896 = -5.0
x8897 = 16.0
x8898 = -17.0
x8899 = 3.0
x8900 = 27.0
x8901 = -9.0
x8902 = 20.0
x8903 = 6.0
x8904 = 7.0
x8905 = 38.0
x8906 = 2.0
x8907 = 13.5
x8908 = 12.0
x8909 = 1.0
x8910 = -15.0
x8911 = 13.0
x8912 = 2.0
x8913 = 35.5
x8914 = 11.0
x8915 = -18.0
x8916 = 11.0
x8917 = -2.0
x8918 = -40.0
x8919 = -43.0
x8920 = -9.0
x8921 = -9.0
x8922 = 0.0
x8923 = -31.0
x8924 = -12.0
x8925 = -22.0
x8926 = -1.0
x8927 = 15.0
x8928 = 46.0
x8929 = -4.0
x8930 = 5.5
x8931 = -7.0
x8932 = -40.0
x8933 = -1.0
x8934 = 43.0
x8935 = -8.0
x8936 = -14.0
x8937 = -3.0
x8938 = -3.0
x8939 = -22.0
x8940 = 6.5
x8941 = -60.0
x8942 = 11.0
x8943 = -12.0
x8944 = -39.0
x8945 = 10.5
x8946 = -43.0
x8947 = 25.0
x8948 = -27.0
x8949 = 37.5
x8950 = 5.0
x8951 = 40.0
x8952 = 5.0
x8953 = -39.0
x8954 = -2.0
x8955 = -4.0
x8956 = -22.0
x8957 = -14.0
x8958 = 1.0
x8959 = 1.0
x8960 = -12.0
x8961 = -22.5
x8962 = -54.0
x8963 = 31.0
x8964 = 24.0
x8965 = -6.0
x8966 = 3.0
x8967 = -4.0
x8968 = 29.0
x8969 = -27.0
x8970 = 14.0
x8971 = -18.0
x8972 = 14.0
x8973 = -50.5
x8974 = -33.0
x8975 = -2.0
x8976 = 25.0
x8977 = -13.0
x8978 = 2.5
x8979 = 6.0
x8980 = -9.0
x8981 = -19.0
x8982 = 17.0
x8983 = 9.0
x8984 = -20.0
x8985 = 32.0
x8986 = 21.0
x8987 = -7.0
x8988 = 20.0
x8989 = -2.0
x8990 = -11.0
x8991 = 28.0
x8992 = -1.5
x8993 = 41.0
x8994 = -3.0
x8995 = 10.0
x8996 = -2.5
x8997 = 30.0
x8998 = 1.0
x8999 = -14.5
x9000 = -23.0
x9001 = -15.0
x9002 = 1.0
x9003 = 7.0
x9004 = -16.0
x9005 = 51.0
x9006 = -16.0
x9007 = 25.0
x9008 = -21.0
